# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 3.724636221589223,1.6493520000000006,3.1345520000000002,22.188497359420086,0.3,0.0,0.5068418460483123,0.0,8.708822552685277,0.0
 3.7658120989058634,1.6607605760000006,3.139288576,22.547090768421853,0.3,0.0,0.5043829997706955,0.0,8.666582547290561,0.0
 3.8070177919486627,1.6721476480000006,3.144099648,22.904203308595587,0.3,0.0,0.5019554658535227,0.0,8.624882167014393,0.0
 3.8482532176659476,1.6835128320000006,3.1489848320000005,23.259853996513844,0.3,0.0,0.4995596223797258,0.0,8.583727851473155,0.0
 3.8895182769862173,1.6948557440000005,3.153943744,23.614062035493934,0.3,0.0,0.497195826433042,0.0,8.543125680989359,0.0
 3.9308128551015464,1.7061760000000006,3.158976,23.966846806276624,0.3,0.0,0.49486441475959786,0.0,8.503081388070921,0.0
 3.9721368217495545,1.7174732160000006,3.164081216,24.318227857962565,0.3,0.0,0.49256570452373255,0.0,8.463600370666677,0.0
 4.0134900314939195,1.7287470080000005,3.1692590080000005,24.668224899283228,0.3,0.0,0.4902999940555179,0.0,8.424687704103828,0.0
 4.054872324003386,1.7399969920000007,3.1745089920000003,25.016857790155363,0.3,0.0,0.48806756353004915,0.0,8.38634815393728,0.0
 4.096283524329241,1.7512227840000005,3.1798307840000004,25.364146533560422,0.3,0.0,0.48586867565117137,0.0,8.34858618633066,0.0
 4.137723443181225,1.7624240000000007,3.1852240000000003,25.71011126765076,0.3,0.0,0.4837035763245057,0.0,8.311405981606764,0.0
 4.179191877201851,1.7736002560000006,3.190688256,26.054772258217653,0.3,0.0,0.48157249540881814,0.0,8.274811444317194,0.0
 4.220688609239111,1.7847511680000006,3.1962231680000004,26.398149891381333,0.3,0.0,0.47947564724702235,0.0,8.23880621501265,0.0
 4.2622134086175425,1.7958763520000005,3.2018283520000006,26.740264666577513,0.3,0.0,0.4774132314234743,0.0,8.20339368156136,0.0
 4.303766031407656,1.8069754240000007,3.2075034240000004,27.08113718982623,0.3,0.0,0.47538543331431704,0.0,8.168576989598709,0.0
 4.34534622069368,1.8180480000000006,3.2132480000000005,27.420788167251207,0.3,0.0,0.47339242474423837,0.0,8.13435905277244,0.0
 4.386953706839649,1.8290936960000006,3.2190616960000002,27.759238398845774,0.3,0.0,0.4714343645997835,0.0,8.100742564135597,0.0
 4.428588207753789,1.8401121280000006,3.2249441280000006,28.096508772537486,0.3,0.0,0.46951139933779384,0.0,8.067730004675969,0.0
 4.4702494291512185,1.8511029120000007,3.230894912,28.432620258436977,0.3,0.0,0.4676236637211531,0.0,8.035323655132663,0.0
 4.511937064814967,1.8620656640000006,3.2369136640000002,28.76759390341245,0.3,0.0,0.465771281161275,0.0,8.003525603331118,0.0
 4.553650796855281,1.8730000000000007,3.2430000000000003,29.101450825807593,0.3,0.0,0.4639543644847911,0.0,7.972337755567243,0.0
 4.5953902959672455,1.8839055360000008,3.249153536,29.434212210476375,0.3,0.0,0.462173016289964,0.0,7.941761844612255,0.0
 4.637155221686722,1.8947818880000007,3.2553738880000003,29.765899303998385,0.3,0.0,0.4604273295606459,0.0,7.9117994385878045,0.0
 4.678945222644596,1.9056286720000006,3.2616606720000005,30.09653341011547,0.3,0.0,0.4587173881423953,0.0,7.882451950133472,0.0
 4.720759936819346,1.9164455040000006,3.2680135040000002,30.426135885406502,0.3,0.0,0.45704326727847255,0.0,7.8537206446055245,0.0
 4.762598991787964,1.9272320000000007,3.2744320000000005,30.754728135164324,0.3,0.0,0.4554050339448593,0.0,7.825606647644145,0.0
 4.804462004975204,1.9379877760000008,3.2809157760000005,31.082331609452808,0.3,0.0,0.45380274753675837,0.0,7.798110954087652,0.0
 4.846348583901205,1.9487124480000007,3.2874644480000006,31.408967799404905,0.3,0.0,0.45223646009204105,0.0,7.771234434718852,0.0
 4.888258326427485,1.9594056320000008,3.2940776320000005,31.734658233675333,0.3,0.0,0.45070621683540724,0.0,7.744977844494509,0.0
 4.930190821001328,1.9700669440000007,3.3007549440000004,32.05942447511414,0.3,0.0,0.44921205667481234,0.0,7.719341828963875,0.0
 4.972145646898592,1.980696000000001,3.3074960000000004,32.383288117589785,0.3,0.0,0.4477540124322439,0.0,7.694326931964052,0.0
 5.014122374464935,1.9912924160000007,3.3143004160000005,32.706270783019214,0.3,0.0,0.44633211133455136,0.0,7.669933601886277,0.0
 5.056120565355513,2.0018558080000006,3.3211678080000007,33.02839411854929,0.3,0.0,0.4449463754713489,0.0,7.646162198404354,0.0
 5.098139772773141,2.012385792000001,3.3280977920000003,33.34967979391288,0.3,0.0,0.44359682198548334,0.0,7.623012999069051,0.0
 5.14017954170497,2.022881984000001,3.3350899840000006,33.67014949895806,0.3,0.0,0.44228346357140413,0.0,7.600486204525418,0.0
 5.182239409157672,2.0333440000000005,3.3421440000000007,33.98982494129649,0.3,0.0,0.44100630878383207,0.0,7.578581945336639,0.0
 5.224318904391215,2.043771456000001,3.3492594560000004,34.3087278441423,0.3,0.0,0.43976536240568537,0.0,7.557300287652694,0.0
 5.266417549151176,2.0541639680000006,3.356435968000001,34.62687994429654,0.3,0.0,0.43856062556178693,0.0,7.536641237215538,0.0
 5.308534857899706,2.0645211520000006,3.3636731520000005,34.94430299021125,0.3,0.0,0.43739209639321713,0.0,7.516604747147653,0.0
 5.350670338045115,2.074842624000001,3.3709706240000004,35.261018740295576,0.3,0.0,0.4362597700073285,0.0,7.4971907204846175,0.0
 5.392823490170135,2.085128000000001,3.3783280000000007,35.577048961246454,0.3,0.0,0.43516363895714666,0.0,7.478399016514355,0.0
 5.434993808258891,2.0953768960000008,3.3857448960000003,35.89241542656751,0.3,0.0,0.4341036934661007,0.0,7.460229455388107,0.0
 5.477180779922619,2.105588928000001,3.3932209280000003,36.207139915206874,0.3,0.0,0.4330799216330578,0.0,7.4426818218906545,0.0
 5.519383886624128,2.1157637120000006,3.4007557120000005,36.52124421028151,0.3,0.0,0.4320923098070697,0.0,7.425755870257883,0.0
 5.5616026039011075,2.125900864000001,3.4083488640000006,36.834750097935796,0.3,0.0,0.4311408427216499,0.0,7.409451328545932,0.0
 5.60383640158824,2.136000000000001,3.4160000000000004,37.147679366318265,0.3,0.0,0.4302255037988389,0.0,7.393767901823103,0.0
 5.646084744038223,2.146060736000001,3.4237087360000005,37.46005380463018,0.3,0.0,0.4293462752752821,0.0,7.378705276440924,0.0
 5.688347090341681,2.1560826880000006,3.4314746880000007,37.771895202294274,0.3,0.0,0.4285031384986032,0.0,7.364263123672789,0.0
 5.730622894546045,2.1660654720000005,3.4392974720000007,38.08322534822008,0.3,0.0,0.42769607414071226,0.0,7.350441102969235,0.0
 5.772911605873413,2.176008704000001,3.4471767040000008,38.39406603015237,0.3,0.0,0.42692506226405785,0.0,7.3372388651981115,0.0
 5.815212668937443,2.185912000000001,3.4551120000000006,38.704439034104965,0.3,0.0,0.4261900826856946,0.0,7.324656055802958,0.0
 5.857525523959312,2.195774976000001,3.463102976000001,39.014366143879215,0.3,0.0,0.42549111498766573,0.0,7.312692317581219,0.0
 5.89984960698278,2.205597248000001,3.4711492480000006,39.32386914065359,0.3,0.0,0.42482813876175346,0.0,7.301347294137504,0.0
 5.942184350088402,2.215378432000001,3.4792504320000006,39.63296980267584,0.3,0.0,0.424201133738781,0.0,7.29062063127415,0.0
 5.984529181606925,2.225118144000001,3.487406144000001,39.941689904972606,0.3,0.0,0.42361007996169614,0.0,7.280511980705672,0.0
 6.026883526331912,2.234816000000001,3.495616000000001,40.25005121917781,0.3,0.0,0.42305495790658737,0.0,7.271021001593033,0.0
 6.069246805731636,2.244471616000001,3.5038796160000008,40.55807551338956,0.3,0.0,0.42253574855162407,0.0,7.262147363335974,0.0
 6.111618438160279,2.2540846080000008,3.512196608000001,40.865784552111464,0.3,0.0,0.4220524336016502,0.0,7.253890746543319,0.0
 6.1539978390684915,2.263654592000001,3.5205665920000007,41.1732000962036,0.3,0.0,0.4216049955488846,0.0,7.24625084658337,0.0
 6.196384421213333,2.2731811840000007,3.5289891840000007,41.48034390295444,0.3,0.0,0.4211934177613658,0.0,7.239227373469228,0.0
 6.238777594867657,2.282664000000001,3.5374640000000004,41.787237726121056,0.3,0.0,0.4208176845991983,0.0,7.232820055249344,0.0
 6.281176768028971,2.292102656000001,3.5459906560000007,42.093903316088195,0.3,0.0,0.4204777814786742,0.0,7.227028637717316,0.0
 6.3235813466278135,2.3014967680000007,3.5545687680000007,42.40036241999237,0.3,0.0,0.42017369496416096,0.0,7.22185288747153,0.0
 6.365990734735705,2.310845952000001,3.563197952000001,42.70663678195524,0.3,0.0,0.4199054128880666,0.0,7.217292591909337,0.0
 6.408404334772691,2.320149824000001,3.571877824000001,43.01274814329838,0.3,0.0,0.4196729243382383,0.0,7.213347560560718,0.0
 6.45082154771455,2.329408000000001,3.5806080000000007,43.31871824279832,0.3,0.0,0.41947621972129306,0.0,7.210017626540873,0.0
 6.493241773299684,2.338620096000001,3.5893880960000004,43.62456881698898,0.3,0.0,0.419315290918276,0.0,7.207302646861944,0.0
 6.535664410235753,2.3477857280000007,3.598217728000001,43.93032160046517,0.3,0.0,0.4191901310828717,0.0,7.2052025026983015,0.0
 6.5780888564060795,2.3569045120000007,3.607096512000001,44.23599832618721,0.3,0.0,0.4191007350133541,0.0,7.203717101624668,0.0
 6.620514509075899,2.3659760640000007,3.616024064000001,44.54162072587237,0.3,0.0,0.4190470988943057,0.0,7.202846375650761,0.0
 6.662940765098449,2.375000000000001,3.625000000000001,44.84721053029683,0.3,0.0,0.41902922045158014,0.0,7.202590283773539,0.0
 6.705367021121001,2.383975936000001,3.634023936000001,45.152789469701744,0.3,0.0,0.4190470988943055,0.0,7.202948810371063,0.0
 6.747792673790819,2.392903488000001,3.643095488000001,45.45837927412903,0.3,0.0,0.41910073501335415,0.0,7.203921966483359,0.0
 6.790217119961147,2.401782272000001,3.652214272000001,45.76400167381135,0.3,0.0,0.4191901310828794,0.0,7.205509789196419,0.0
 6.832639756897214,2.410611904000001,3.661379904000001,46.0696783995377,0.3,0.0,0.4193152909022269,0.0,7.207712341326609,0.0
 6.875059982482349,2.419392000000001,3.670592000000001,46.37543118300954,0.3,0.0,0.41947621973733923,0.0,7.210529711402018,0.0
 6.917477195424207,2.428122176000001,3.679850176000001,46.681281757201674,0.3,0.0,0.4196729243382304,0.0,7.213962012997933,0.0
 6.959890795461194,2.436802048000001,3.689154048000001,46.98725185670298,0.3,0.0,0.4199054129041197,0.0,7.218009384222252,0.0
 7.002300183569084,2.4454312320000007,3.698503232000001,47.29336321804487,0.3,0.0,0.42017369496416906,0.0,7.222671986879096,0.0
 7.044704762167927,2.454009344000001,3.707897344000001,47.59963758000613,0.3,0.0,0.42047778147867415,0.0,7.227950006033959,0.0
 7.08710393532924,2.462536000000001,3.717336000000001,47.90609668391328,0.3,0.0,0.4208176845991983,0.0,7.233843648147774,0.0
 7.129497108983565,2.471010816000001,3.726818816000001,48.212762273877445,0.3,0.0,0.4211934177613584,0.0,7.240353140986773,0.0
 7.171883691128406,2.479433408000001,3.736345408000001,48.51965609704554,0.3,0.0,0.42160499554888453,0.0,7.247478731850949,0.0
 7.214263092036619,2.487803392000001,3.745915392000001,48.8267999037964,0.3,0.0,0.42205243358563704,0.0,7.255220685942103,0.0
 7.256634724465263,2.496120384000001,3.755528384000001,49.13421544788983,0.3,0.0,0.4225357485516242,0.0,7.263579285632519,0.0
 7.298998003864986,2.504384000000001,3.765184000000001,49.44192448660912,0.3,0.0,0.4230549579065874,0.0,7.27255482794995,0.0
 7.341352348589973,2.512593856000001,3.7748818560000013,49.74994878082349,0.3,0.0,0.42361007997767003,0.0,7.282147623389417,0.0
 7.383697180108496,2.5207495680000007,3.7846215680000013,50.058310095028915,0.3,0.0,0.42420113373878826,0.0,7.2923579936457825,0.0
 7.426031923214118,2.5288507520000008,3.794402752000001,50.36703019732414,0.3,0.0,0.42482813877769865,0.0,7.303186269842845,0.0
 7.468356006237586,2.536897024000001,3.8042250240000013,50.67613085934482,0.3,0.0,0.4254911149876656,0.0,7.314632789906385,0.0
 7.510668861259455,2.5448880000000007,3.8140880000000013,50.985633856122334,0.3,0.0,0.42619008268569475,0.0,7.326697896504031,0.0
 7.552969924323485,2.552823296000001,3.8239912960000013,51.29556096589346,0.3,0.0,0.4269250622640598,0.0,7.339381934583516,0.0
 7.595258635650853,2.560702528000001,3.8339345280000012,51.60593396984636,0.3,0.0,0.427696074140721,0.0,7.352685248302239,0.0
 7.637534439855217,2.568525312000001,3.843917312000001,51.916774651779896,0.3,0.0,0.42850313849861,0.0,7.366608178636364,0.0
 7.679796786158674,2.576291264000001,3.853939264000001,52.22810479770731,0.3,0.0,0.42934627527527985,0.0,7.381151060136722,0.0
 7.7220451286086575,2.584000000000001,3.864000000000001,52.53994619537102,0.3,0.0,0.43022550379883,0.0,7.396314217934708,0.0
 7.76427892629579,2.5916511360000007,3.874099136000001,52.85232063368174,0.3,0.0,0.43114084273749304,0.0,7.4120979642335865,0.0
 7.806497643572769,2.599244288000001,3.884236288000001,53.16524990206298,0.3,0.0,0.43209230980706964,0.0,7.428502595176421,0.0
 7.848700750274279,2.606779072000001,3.8944110720000014,53.478755789719656,0.3,0.0,0.4330799216172504,0.0,7.445528386753362,0.0
 7.8908877219380065,2.614255104000001,3.9046231040000015,53.7928600847931,0.3,0.0,0.4341036934345355,0.0,7.463175591308559,0.0
 7.933058040026764,2.621672000000001,3.9148720000000012,54.107584573430834,0.3,0.0,0.43516363895714666,0.0,7.481444433598094,0.0
 7.975211192151783,2.629029376000001,3.9251573760000014,54.42295103875517,0.3,0.0,0.43625977000734745,0.0,7.500335106059723,0.0
 8.01734667229719,2.6363268480000013,3.9354788480000007,54.73898125970046,0.3,0.0,0.437392096408939,0.0,7.519847765688029,0.0
 8.059463981045722,2.643564032000001,3.945836032000001,55.055697009789895,0.3,0.0,0.4385606255617841,0.0,7.539982527350094,0.0
 8.101562625805682,2.650740544000001,3.956228544000001,55.37312005570511,0.3,0.0,0.4397653623900097,0.0,7.560739461943244,0.0
 8.143642121039226,2.657856000000001,3.9666560000000013,55.691272155856026,0.3,0.0,0.4410063087994853,0.0,7.5821185886464715,0.0
 8.185701988491928,2.6649100160000008,3.977118016000001,56.01017505870516,0.3,0.0,0.4422834635714009,0.0,7.6041198717404495,0.0
 8.227741757423757,2.671902208000001,3.9876142080000014,56.329850501043055,0.3,0.0,0.4435968219542736,0.0,7.626743214240638,0.0
 8.269760964841383,2.678832192000001,3.9981441920000007,56.65032020608321,0.3,0.0,0.4449463754713487,0.0,7.64998845327558,0.0
 8.311759155731963,2.685699584000001,4.0087075840000015,56.97160588145461,0.3,0.0,0.44633211131899053,0.0,7.67385535273071,0.0
 8.353735883298304,2.692504000000001,4.019304000000001,57.293729216979685,0.3,0.0,0.4477540124322387,0.0,7.698343599923713,0.0
 8.39569070919557,2.699245056000001,4.029933056000002,57.61671188241182,0.3,0.0,0.44921205667481756,0.0,7.7234527962932455,0.0
 8.43762320376941,2.705922368000001,4.040594368000001,57.9405755248837,0.3,0.0,0.4507062168508919,0.0,7.749182454148639,0.0
 8.479532946295691,2.7125355520000007,4.051287552000002,58.26534176632624,0.3,0.0,0.45223646007658325,0.0,7.7755319870639825,0.0
 8.52141952522169,2.719084224000001,4.062012224000001,58.59103220059403,0.3,0.0,0.4538027475367534,0.0,7.802500706142684,0.0
 8.563282538408933,2.725568000000001,4.072768000000002,58.91766839054875,0.3,0.0,0.4554050339448751,0.0,7.830087809811965,0.0
 8.605121593377547,2.731986496000001,4.0835544960000005,59.245271864832546,0.3,0.0,0.45704326729385686,0.0,7.858292379788371,0.0
 8.646936307552298,2.738339328000001,4.094371328000001,59.573864114595025,0.3,0.0,0.45871738815772506,0.0,7.887113370097758,0.0
 8.688726308510171,2.7446261120000006,4.105218112000001,59.90346658988626,0.3,0.0,0.4604273295453317,0.0,7.916549602820126,0.0
 8.73049123422965,2.7508464640000008,4.1160944640000015,60.234100696002606,0.3,0.0,0.4621730162746951,0.0,7.9465997574452105,0.0
 8.772230733341612,2.7570000000000006,4.127000000000001,60.56578778952161,0.3,0.0,0.4639543644847909,0.0,7.9772623641332405,0.0
 8.813944465381928,2.7630863360000006,4.137934336000002,60.898549174194365,0.3,0.0,0.4657712811612695,0.0,8.008535794272449,0.0
 8.855632101045675,2.7691050880000008,4.148897088000001,61.232406096586075,0.3,0.0,0.46762366370596037,0.0,8.04041825319552,0.0
 8.897293322443106,2.775055872000001,4.159887872000001,61.567379741560394,0.3,0.0,0.46951139935295344,0.0,8.072907769386461,0.0
 8.938927823357242,2.7809383040000006,4.170906304000001,61.90349122746465,0.3,0.0,0.4714343645997839,0.0,8.106002186875715,0.0
 8.980535309503214,2.786752000000001,4.181952000000002,62.240761601154304,0.3,0.0,0.4733924247442271,0.0,8.139699154925625,0.0
 9.022115498789237,2.792496576000001,4.193024576000001,62.57921183274739,0.3,0.0,0.47538543332938343,0.0,8.173996119148631,0.0
 9.06366812157935,2.7981716480000007,4.204123648000001,62.91886281017423,0.3,0.0,0.4774132314234743,0.0,8.208890310187101,0.0
 9.105192920957782,2.8037768320000005,4.215248832000001,63.259735333424295,0.3,0.0,0.4794756472470108,0.0,8.24437873537901,0.0
 9.146689652995043,2.809311744000001,4.226399744000002,63.60185010862001,0.3,0.0,0.48157249539387187,0.0,8.280458166987922,0.0
 9.188158087015665,2.814776000000001,4.237576000000001,63.945227741778275,0.3,0.0,0.4837035763394283,0.0,8.317125132491967,0.0
 9.229598005867652,2.820169216000001,4.2487772160000015,64.28988873235056,0.3,0.0,0.4858686756511655,0.0,8.354375902311956,0.0
 9.271009206193506,2.825491008000001,4.260003008000001,64.63585346643869,0.3,0.0,0.48806756354488817,0.0,8.392206481257428,0.0
 9.312391498702974,2.830740992000001,4.271252992000002,64.98314220984594,0.3,0.0,0.49029999405552943,0.0,8.430612593948057,0.0
 9.353744708447335,2.835918784000001,4.282526784000001,65.33177510071692,0.3,0.0,0.49256570453850973,0.0,8.469589676697492,0.0
 9.395068675095347,2.841024000000001,4.293824000000002,65.68177214203911,0.3,0.0,0.4948644147448579,0.0,8.509132862470652,0.0
 9.436363253210674,2.8460562560000007,4.305144256000001,66.0331531937221,0.3,0.0,0.49719582643303056,0.0,8.549236971783694,0.0
 9.477628312530946,2.851015168000001,4.316487168000002,66.38593796450581,0.3,0.0,0.49955962237973184,0.0,8.589896498431024,0.0
 9.518863738248227,2.855900352000001,4.327852352000001,66.740146003486,0.3,0.0,0.5019554658535155,0.0,8.631105598727732,0.0
 9.56006943129103,2.8607114240000007,4.339239424000002,67.0957966914072,0.3,0.0,0.5043829997560954,0.0,8.672858077150773,0.0
 9.601245308607668,2.8654480000000007,4.350648000000001,67.45290923157657,0.3,0.0,0.5068418460483195,0.0,8.715147376236496,0.0
 9.642391303451078,2.870109696000001,4.362077696000002,67.81150264057875,0.3,0.0,0.5093316047891755,0.0,8.757966560850171,0.0
 9.68350736566488,2.874696128000001,4.373528128000001,68.17159573856108,0.3,0.0,0.5118518535624833,0.0,8.80130830741717,0.0
 9.7245934619708,2.879206912000001,4.384998912000002,68.53320713929772,0.3,0.0,0.5144021466205787,0.0,8.84516488923905,0.0
 9.765649576257225,2.8836416640000007,4.3964896640000015,68.89635523987258,0.3,0.0,0.5169820141541447,0.0,8.88952816483713,0.0
 9.806675709869,2.888000000000001,4.408000000000002,69.26105821010883,0.3,0.0,0.5195909614569449,0.0,8.934389562824801,0.0
