# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.6448936172741365,2.498394332677448,1.0702046541694947,174.40688298248392,-1.9346808518224088,-2.9999999999999614,0.15676288708985128,0.0,-17.439892808182467,0.0
 0.6506247604960457,2.5094766013714294,1.0690998509311402,174.3069324590255,-1.9518742814881362,-3.0,0.1564134665907218,0.0,-17.555062620609817,0.0
 0.6563147571071498,2.520574357746126,1.0679739604174296,174.20704421220648,-1.9689442713214487,-3.0,0.15610975540038835,0.0,-17.67363316745185,0.0
 0.6619642750538727,2.531686786198872,1.0668270133230868,174.10719670444314,-1.9858928251616172,-3.0,0.15585124105263296,0.0,-17.795703778010328,0.0
 0.6675739522878401,2.5428130711270027,1.0656590403428359,174.00736855009723,-2.0027218568635194,-2.99999999999998,0.1556374573686882,0.0,-17.92137437746174,0.0
 0.6731443984125098,2.5539523969278535,1.0644700721714007,173.90753849964756,-2.0194331952375286,-3.0,0.15546798357711733,0.0,-18.050745709992295,0.0
 0.6786761962171296,2.5651039479987587,1.0632601395035053,173.80768542415726,-2.036028588651388,-3.00000000000002,0.15534244327048755,0.0,-18.18391955794022,0.0
 0.6841699031072221,2.576266908737054,1.0620292730338736,173.7077882999929,-2.0525097093216655,-2.9999999999999796,0.1552605033910756,0.0,-18.320998952398853,0.0
 0.6896260524399227,2.587440463540073,1.0607775034572295,173.60782619378438,-2.068878157319767,-3.0,0.1552218735590497,0.0,-18.462088378936876,0.0
 0.6950451547717275,2.598623796805152,1.059504861468297,173.5077782476001,-2.085135464315181,-2.9999999999999387,0.15522630492219633,0.0,-18.607293980420657,0.0
 0.7004276990255017,2.6098160929296252,1.0582113777618,173.40762366430747,-2.101283097076504,-3.0000000000000413,0.15527359016033987,0.0,-18.756723755577088,0.0
 0.7057741535829928,2.6210165363108278,1.0568970830324624,173.3073416931009,-2.1173224607489773,-3.0,0.15536356206872584,0.0,-18.910487751254347,0.0
 0.7110849673085182,2.6322243113460946,1.0555620079750083,173.20691161519514,-2.1332549019255533,-2.9999999999999374,0.1554960937285696,0.0,-19.06869826124077,0.0
 0.7163605705090097,2.643438602432761,1.0542061832841618,173.10631272961894,-2.1490817115270278,-3.0,0.15567109794271103,0.0,-19.231470015937408,0.0
 0.7216013758351361,2.6546585939681613,1.0528296396546464,173.00552433913018,-2.164804127505407,-3.0,0.15588852632289887,0.0,-19.398920371904957,0.0
 0.7268077791278275,2.6658834703496312,1.0514324077811865,172.90452573623125,-2.1804233373834814,-3.000000000000064,0.15614836957191458,0.0,-19.571169512097043,0.0
 0.7319801602141487,2.677112415974505,1.0500145183585057,172.80329618920965,-2.195940480642445,-3.0000000000000213,0.1564506572201691,0.0,-19.748340629032576,0.0
 0.7371188836561481,2.6883446152401183,1.0485760020813282,172.70181492827865,-2.2113566509684435,-3.0000000000000218,0.1567954571957845,0.0,-19.93056012835553,0.0
 0.7422242994560003,2.699579252543805,1.0471168896443779,172.60006113169948,-2.226672898368,-3.0,0.1571828759008129,0.0,-20.117957819812588,0.0
 0.7472967437204949,2.7108155122829007,1.0456372117423787,172.49801391194302,-2.241890231161484,-2.9999999999999782,0.15761305805581236,0.0,-20.31066711952344,0.0
 0.7523365392876735,2.7220525788547407,1.0441369990700544,172.39565230182757,-2.25700961786302,-3.000000000000044,0.15808618692174872,0.0,-20.50882525139038,0.0
 0.7573439963181969,2.7332896366566595,1.0426162823221294,172.29295524063474,-2.2720319889545904,-3.0000000000000444,0.15860248434997498,0.0,-20.712573456066803,0.0
 0.7623194128538194,2.744525870085992,1.0410750921933272,172.18990156016613,-2.286958238561458,-3.000000000000022,0.15916221096445096,0.0,-20.922057197099296,0.0
 0.7672630753451612,2.755760463540073,1.0395134593783721,172.0864699707591,-2.3017892260354835,-3.0000000000000226,0.15976566629487238,0.0,-21.137426384155763,0.0
 0.7721752591508045,2.7669926014162383,1.0379314145719878,171.9826390471819,-2.3165257774524135,-3.0000000000000226,0.16041318933734572,0.0,-21.35883558703186,0.0
 0.7770562290095787,2.7782214681118216,1.0363289884688984,171.8783872144631,-2.331168687028736,-3.0,0.1611051585277723,0.0,-21.586444269872256,0.0
 0.7819062394877702,2.7894462480241593,1.0347062117638275,171.7736927335673,-2.3457187184633104,-3.0,0.16184199261564,0.0,-21.820417020439788,0.0
 0.7867255354028494,2.800666125550585,1.0330631151514995,171.66853368695539,-2.360176606208548,-2.999999999999954,0.16262415106684402,0.0,-22.060923797094595,0.0
 0.7915143522252063,2.811880285088434,1.0313997293266384,171.56288796395913,-2.3745430566756185,-3.0,0.16345213447645607,0.0,-22.308140174100863,0.0
 0.7962729164592633,2.823087911035042,1.029716084983968,171.45673324599832,-2.3888187493777897,-3.0,0.16432648534105282,0.0,-22.56224760336416,0.0
 0.8010014460052446,2.8342881877877435,1.0280122128182119,171.35004699158205,-2.4030043380157333,-2.9999999999999765,0.16524778889204877,0.0,-22.82343367872451,0.0
 0.805700150502788,2.8454802997438726,1.0262881435240945,171.24280642110642,-2.417100451508363,-2.999999999999929,0.16621667364427062,0.0,-23.091892417825207,0.0
 0.8103692316575031,2.8566634313007655,1.0245439077963396,171.13498850139166,-2.431107694972509,-3.0000000000000715,0.16723381264392986,0.0,-23.36782454670628,0.0
 0.8150088835514981,2.867836766855757,1.0227795363296712,171.02656992997498,-2.445026650654494,-3.000000000000048,0.16829992402722052,0.0,-23.651437800702286,0.0
 0.8196192929388342,2.878999490806181,1.020995059818813,170.91752711911465,-2.4588578788165023,-3.0,0.16941577233174446,0.0,-23.942947233852642,0.0
 0.8242006395267991,2.8901507875493735,1.0191905089584896,170.80783617949902,-2.472601918580397,-3.0,0.17058216963508765,0.0,-24.24257554868337,0.0
 0.8287530962438255,2.901289841482669,1.0173659144434242,170.6974729036044,-2.4862592887314765,-3.0000000000000244,0.1717999764713037,0.0,-24.550553424727344,0.0
 0.8332768294948367,2.912415837003403,1.0155213069683413,170.58641274874623,-2.49983048848451,-2.9999999999999756,0.17307010359814975,0.0,-24.867119881307907,0.0
 0.8377719994047393,2.9235279585089096,1.0136567172279645,170.47463081970983,-2.513315998214218,-3.000000000000025,0.17439351275112092,0.0,-25.192522635020268,0.0
 0.8422387600507433,2.934625390396524,1.011772175917018,170.36210185103016,-2.52671628015223,-3.000000000000025,0.17577121880387536,0.0,-25.527018491467633,0.0
 0.8466772596841426,2.9457073170635812,1.0098677137302257,170.24880018881402,-2.540031779052428,-2.999999999999975,0.17720429091827364,0.0,-25.870873740958178,0.0
 0.8510876409421514,2.9567729229074167,1.0079433613623114,170.13469977213853,-2.553262922826454,-3.0,0.1786938541478234,0.0,-26.224364580259536,0.0
 0.8554700410503497,2.967821392325365,1.005999149507999,170.01977411396462,-2.566410123151049,-3.0000000000000253,0.1802410918647471,0.0,-26.587777547893833,0.0
 0.859824592016265,2.9788519097147605,1.0040351088620127,169.90399628156186,-2.579473776048795,-3.0,0.18184724670164668,0.0,-26.961409988181625,0.0
 0.8641514208145766,2.989863659472939,1.0020512701190765,169.78733887638194,-2.59245426244373,-3.0,0.18351362341617058,0.0,-27.326795400494323,0.0
 0.8684536033887789,3.000855825997235,1.0000476639739142,169.66977401340114,-2.601783200408353,-2.1684198203404255,0.1852415906550346,0.0,-27.566127760088992,0.0
 0.8727523832021836,3.011827593684984,0.9980243211212495,169.55127329985234,-2.588886860968139,2.9999999999999742,0.1870325830513354,0.0,-27.695083653050208,0.0
 0.8770659822508524,3.02277814693352,0.9959812722558069,169.4318078133537,-2.5759460638221325,3.0000000000000258,0.18888810407376191,0.0,-27.830425786766657,0.0
 0.8813943290362847,3.033706670140179,0.99391854807231,169.31134807936238,-2.5629610234658355,3.0000000000000515,0.1908097280677278,0.0,-27.972230168932285,0.0
 0.8857373517649775,3.044612347702295,0.9918361792654828,169.18986404796644,-2.549931955279757,3.0000000000000258,0.19279910341980472,0.0,-28.120578003158833,0.0
 0.8900949783408397,3.0554943640172034,0.9897341965300493,169.0673250699313,-2.53685907555217,3.000000000000051,0.19485795497364902,0.0,-28.27555579027639,0.0
 0.8944671363577377,3.0663519034822393,0.9876126305607336,168.94369987200056,-2.523742601501476,3.0000000000000253,0.19698808729468464,0.0,-28.437255443889182,0.0
 0.8988537530921953,3.0771841504947375,0.9854715120522591,168.81895653138838,-2.510582751298103,3.0000000000000253,0.1991913876678419,0.0,-28.605774408812092,0.0
 0.9032547554962681,3.087990289452033,0.9833108716993504,168.69306244944482,-2.4973797440858845,3.0000000000000506,0.201469829566387,0.0,-28.781215795674516,0.0
 0.9076700701906156,3.09876950475146,0.9811307401967312,168.565984324421,-2.4841338000028417,3.00000000000005,0.20382547606668502,0.0,-28.963688514262717,0.0
 0.9120996234577986,3.109520980790355,0.9789311482391254,168.43768812333298,-2.4708451402012925,3.00000000000005,0.2062604836769585,0.0,-29.153307426742536,0.0
 0.9165433412358254,3.120243901966052,0.9767121265212568,168.3081390528325,-2.457513986867212,3.00000000000005,0.20877710631709923,0.0,-29.350193499885233,0.0
 0.9210011491119819,3.1309374526758855,0.9744737057378499,168.17730152908197,-2.4441405632387423,3.0,0.21137769914766372,0.0,-29.554473978050172,0.0
 0.9254729723169755,3.141600817317191,0.9722159165836282,168.04513914653558,-2.430725093623762,2.999999999999975,0.2140647234173186,0.0,-29.766282554842093,0.0
 0.9299587357194253,3.1522331802873036,0.9699387897533157,167.91161464562407,-2.4172678034164123,2.999999999999975,0.216840750648876,0.0,-29.9857595641138,0.0
 0.9344583638207437,3.1628337259835586,0.9676423559416364,167.77668987925,-2.403768919112457,3.0000000000000493,0.21970846793707421,0.0,-30.213052178174234,0.0
 0.9389717807504411,3.1734016388032895,0.9653266458433143,167.6403257780512,-2.3902286683233647,3.0000000000000493,0.22267068269382623,0.0,-30.448314615150444,0.0
 0.9434989102619097,3.1839361031438327,0.9629916901530734,167.50248231438246,-2.376647279788959,3.0,0.22573032844460453,0.0,-30.691708364481208,0.0
 0.9480396757287224,3.1944363034025223,0.9606375195656376,167.36311846492356,-2.3630249833885206,3.0000000000000244,0.22889047032639967,0.0,-30.94340241547189,0.0
 0.9525940001415096,3.2049014239766938,0.9582641647757307,167.22219217188805,-2.3493620101501587,3.000000000000049,0.23215431123300806,0.0,-31.2035735070418,0.0
 0.9571618061054634,3.2153306492636817,0.9558716564780769,167.07966030272593,-2.335658592258297,3.0000000000000484,0.23552519830463334,0.0,-31.472406385255063,0.0
 0.9617430158385344,3.2257231636608217,0.9534600253673999,166.9354786082706,-2.3219149630590845,2.999999999999927,0.2390066295686843,0.0,-31.750094075891123,0.0
 0.9663375511703834,3.2360781515654473,0.9510293021384238,166.78960167924942,-2.3081313570635373,3.0,0.2426022611214569,0.0,-32.0368381705843,0.0
 0.970945333542166,3.246394797374895,0.9485795174858728,166.64198290107936,-2.29430800994819,3.0,0.24631591470149775,0.0,-32.332849131822,0.0
 0.9755662840072175,3.256672285486499,0.9461107021044703,166.49257440684724,-2.2804451585530354,2.999999999999976,0.2501515856072317,0.0,-32.63834660299802,0.0
 0.980200323232733,3.2669098002975945,0.9436228866889408,166.34132702843297,-2.266543040876489,3.0,0.2541134511493781,0.0,-32.953559749384844,0.0
 0.9848473715025235,3.2771065262055155,0.9411161019340077,166.18819024561614,-2.2526018960671172,2.999999999999976,0.2582058796344523,0.0,-33.278727598264915,0.0
 0.9895073487209539,3.2872616476075986,0.9385903785343955,166.0331121331499,-2.238621964411826,3.0,0.26243343964490534,0.0,-33.614099416315625,0.0
 0.9941801744181602,3.2973743489011778,0.9360457471848279,165.87603930560888,-2.2246034873202074,2.999999999999976,0.26680090990071836,0.0,-33.959935083220515,0.0
 0.9988657677566697,3.3074438144835874,0.9334822385800288,165.7169168600067,-2.210546707304679,2.9999999999999525,0.27131329011304545,0.0,-34.31650550140366,0.0
 1.0035640475395422,3.317469228752164,0.9308998834147223,165.5556883159906,-2.196451867956062,2.999999999999953,0.27597581181008857,0.0,-34.68409302023366,0.0
 1.0082749322201652,3.3274497761042414,0.928298712383632,165.3922955535203,-2.1823192139141927,3.000000000000047,0.2807939501572477,0.0,-35.062991871711745,0.0
 1.012998339913854,3.337384640937154,0.9256787561814823,165.2266787479497,-2.168148990833126,3.0,0.28577343644193837,0.0,-35.45350864205815,0.0
 1.017734188411409,3.3472730076482384,0.9230400455029971,165.0587763023142,-2.153941445340461,3.0,0.2909202711792927,0.0,-35.855962755761986,0.0
 1.0224823951947999,3.3571140606348284,0.9203826110429001,164.88852477673225,-2.139696824990289,2.9999999999999534,0.29624073824320624,0.0,-36.2706869803418,0.0
 1.0272428774551636,3.3669069842942596,0.9177064834959154,164.71585881479112,-2.125415378209197,3.0000000000000933,0.30174141926030046,0.0,-36.69802796604864,0.0
 1.032015552113313,3.376650963023866,0.9150116935567671,164.54071106671353,-2.1110973542347495,2.9999999999999067,0.3074292096091921,0.0,-37.138346797050055,0.0
 1.0368003358429716,3.3863451812209835,0.9122982719201789,164.36301210921255,-2.0967430030457734,3.000000000000046,0.31331133455236865,0.0,-37.59201957668426,0.0
 1.0415971450969697,3.3959888232829467,0.9095662492808747,164.18269036183065,-2.0823525752837795,2.999999999999954,0.31939536718472517,0.0,-38.05943803729022,0.0
 1.046405896136651,3.4055810736070904,0.9068156563335787,163.99967199959917,-2.0679263221647357,3.0,0.32568924660965176,0.0,-38.54101017513746,0.0
 1.051226505064768,3.4151211165907496,0.9040465237730148,163.81388086185024,-2.0534644953803842,3.000000000000046,0.33220129766483547,0.0,-39.037160914913336,0.0
 1.0560588878621604,3.4246081366312597,0.9012588822939068,163.62523835698596,-2.0389673469882066,3.000000000000092,0.3389402519665723,0.0,-39.54833280620303,0.0
 1.0609029604285367,3.434041318125955,0.898452762590979,163.4336633629935,-2.024435129289077,3.0000000000000915,0.34591526963098085,0.0,-40.07498674382683,0.0
 1.0657586386277127,3.443419845472171,0.8956281953589549,163.23907212352924,-2.0098680946915493,3.0,0.35313596291907334,0.0,-40.61760272548178,0.0
 1.0706258383376777,3.4527429030672416,0.8927852112925587,163.0413781393243,-1.995266495561654,3.000000000000091,0.36061242077606603,0.0,-41.176680636421345,0.0
 1.0755044755059078,3.4620096753085035,0.8899238410865145,162.84049205470714,-1.9806305840569631,3.000000000000091,0.36835523532808434,0.0,-41.75274107223964,0.0
 1.0803944662103602,3.4712193465932897,0.8870441154355458,162.63632153897845,-1.9659606119436062,2.9999999999999547,0.3763755295727744,0.0,-42.34632618348064,0.0
 1.0852957267266425,3.4803711013189367,0.8841460650343771,162.42877116244577,-1.9512568303947588,3.0000000000000453,0.3846849870214366,0.0,-42.958000572366416,0.0
 1.090208173601873,3.489464123882779,0.881229720577732,162.21774226676789,-1.9365194897690678,2.9999999999999547,0.39329588291458994,0.0,-43.58835220355437,0.0
 1.095131723735804,3.498497598682151,0.8782951127603342,162.00313282943824,-1.9217488393672748,2.9999999999999547,0.40222111734516675,0.0,-44.23799336192253,0.0
 1.1000662944698307,3.5074707101143883,0.8753422722769084,161.78483732206243,-1.9069451271651947,3.0,0.4114742507742621,0.0,-44.907561647836864,0.0
 1.105011803684549,3.5163826425768256,0.8723712298221781,161.56274656212253,-1.8921085995210396,3.0,0.42106954096069343,0.0,-45.597720990708275,0.0
 1.109968169906601,3.5252325804667977,0.8693820160908672,161.33674755800163,-1.8772395008548834,3.000000000000045,0.43102198292907346,0.0,-46.309162715099326,0.0
 1.1149353124255983,3.53401970818164,0.8663746617776997,161.1067233468603,-1.8623380732978916,3.000000000000045,0.4413473507548487,0.0,-47.04260663080125,0.0
 1.119913151421987,3.5427432101186866,0.8633491975773997,160.87255282508173,-1.847404556308725,3.0000000000000444,0.45206224205548556,0.0,-47.79880215548336,0.0
 1.1249016081067988,3.5514022706752733,0.8603056541846911,160.63411057094322,-1.83243918625429,2.9999999999999556,0.46318412541328535,0.0,-48.57852947229684,0.0
 1.1299006048743054,3.559996074248735,0.8572440622942976,160.39126665914097,-1.8174421959517701,3.0,0.47473139021110317,0.0,-49.38260071360832,0.0
 1.1349100654686974,3.568523805236406,0.8541644526009435,160.14388646681755,-1.8024138141685944,2.9999999999999556,0.48672339978274154,0.0,-50.2118611714188,0.0
 1.139929915166001,3.576984648035622,0.8510668557993526,159.89183047071515,-1.787354265076684,2.9999999999999556,0.49918054766704767,0.0,-51.06719053498465,0.0
 1.144960080972551,3.585377787043717,0.847951302584249,159.6349540350495,-1.7722637676570334,3.000000000000044,0.5121243171123818,0.0,-51.949504140145265,0.0
 1.150000491841477,3.593702406658027,0.8448178236503565,159.3731071897462,-1.7571425350502559,2.999999999999956,0.5255773440141501,0.0,-52.859754241836,0.0
 1.1550510789087611,3.601957691275887,0.8416664496923989,159.10613439859256,-1.7419907738484035,3.0,0.5395634841416712,0.0,-53.79893128565882,0.0
 1.1601117757506034,3.6101428252946306,0.8384972114051005,158.83387431694075,-1.7268086833228766,3.0,0.5541078833379882,0.0,-54.76806518904121,0.0
 1.1651825186639635,3.618256993111594,0.835310139483185,158.55615953850497,-1.7115964545827964,3.0,0.5692370526070429,0.0,-55.76822660655244,0.0
 1.170263246972332,3.626299379124112,0.8321052646213765,158.27281633087753,-1.6963542696576912,2.9999999999999565,0.5849789470267617,0.0,-56.80052818166139,0.0
 1.1753539033589764,3.634269167729519,0.8288826175143988,157.9836643593248,-1.6810823004977578,3.0000000000000435,0.6013630492796379,0.0,-57.86612576307008,0.0
 1.1804544342301173,3.64216554332515,0.825642228856976,157.68851639847693,-1.6657807078843352,2.9999999999999565,0.6184204577873716,0.0,-58.966219580045546,0.0
