# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.6634483458656923,0.220081853815962,0.0,180.0,-0.663448345865693,-1.0,0,0.0,0.0,0.0
 0.6654694259790584,0.22142477845644912,0.0,180.0,-0.6654694259790591,-1.0,0,0.0,0.0,0.0
 0.6674936341734381,0.22277387583103211,0.0,180.0,-0.6674936341734388,-1.0,0,0.0,0.0,0.0
 0.6695221643083629,0.22412996425007753,0.0,180.0,-0.6695221643083635,-1.0,0,0.0,0.0,0.0
 0.6715561957482807,0.22549386202395189,0.0,180.0,-0.6715561957482814,-1.0,0,0.0,0.0,0.0
 0.6735968934949471,0.22686638746302187,0.0,180.0,-0.6735968934949478,-1.0,0,0.0,0.0,0.0
 0.6756454082988408,0.22824835887765393,0.0,180.0,-0.6756454082988415,-1.0,0,0.0,0.0,0.0
 0.6777028767508877,0.22964059457821476,0.0,180.0,-0.6777028767508884,-1.0,0,0.0,0.0,0.0
 0.6797704213557257,0.23104391287507078,0.0,180.0,-0.6797704213557264,-1.0,0,0.0,0.0,0.0
 0.6818491505877065,0.2324591320785887,0.0,180.0,-0.6818491505877071,-1.0,0,0.0,0.0,0.0
 0.6839401589307864,0.23388707049913499,0.0,180.0,-0.6839401589307871,-1.0,0,0.0,0.0,0.0
 0.6860445269034305,0.23532854644707624,0.0,180.0,-0.6860445269034312,-1.0,0,0.0,0.0,0.0
 0.6881633210696116,0.23678437823277904,0.0,180.0,-0.6881633210696123,-1.0,0,0.0,0.0,0.0
 0.6902975940369626,0.2382553841666099,0.0,180.0,-0.6902975940369632,-1.0,0,0.0,0.0,0.0
 0.692448384443108,0.23974238255893549,0.0,180.0,-0.6924483844431087,-1.0000000000000515,0,0.0,0.0,0.0
 0.6946167169311749,0.24124619172012232,0.0,180.0,-0.6946167169311757,-1.0,0,0.0,0.0,0.0
 0.6968036021154549,0.24276762996053694,0.0,180.0,-0.6968036021154557,-1.0,0,0.0,0.0,0.0
 0.6990100365381682,0.24430751559054595,0.0,180.0,-0.699010036538169,-1.0,0,0.0,0.0,0.0
 0.7012370026182525,0.2458666669205159,0.0,180.0,-0.7012370026182533,-1.0,0,0.0,0.0,0.0
 0.7034854685930805,0.24744590226081337,0.0,180.0,-0.7034854685930813,-1.0,0,0.0,0.0,0.0
 0.7057563884539828,0.2490460399218049,0.0,180.0,-0.7057563884539836,-1.0,0,0.0,0.0,0.0
 0.7080507018764358,0.2506678982138571,0.0,180.0,-0.7080507018764366,-1.0,0,0.0,0.0,0.0
 0.7103693341457472,0.2523122954473365,0.0,180.0,-0.710369334145748,-1.0,0,0.0,0.0,0.0
 0.712713196079053,0.25398004993260975,0.0,180.0,-0.7127131960790538,-1.0,0,0.0,0.0,0.0
 0.7150831839444176,0.2556719799800433,0.0,180.0,-0.7150831839444184,-1.0,0,0.0,0.0,0.0
 0.7174801793778046,0.2573889039000038,0.0,180.0,-0.7174801793778054,-1.0,0,0.0,0.0,0.0
 0.7199050492986658,0.2591316400028577,0.0,180.0,-0.7199050492986666,-1.0,0,0.0,0.0,0.0
 0.7223586458248717,0.26090100659897175,0.0,180.0,-0.7223586458248726,-1.0000000000000453,0,0.0,0.0,0.0
 0.7248418061876839,0.26269782199871244,0.0,180.0,-0.7248418061876848,-1.0,0,0.0,0.0,0.0
 0.7273553526474468,0.2645229045124463,0.0,180.0,-0.7273553526474477,-1.0,0,0.0,0.0,0.0
 0.7299000924106523,0.2663770724505399,0.0,180.0,-0.7299000924106532,-1.0,0,0.0,0.0,0.0
 0.7324768175490053,0.26826114412335983,0.0,180.0,-0.7324768175490061,-0.9999999999999569,0,0.0,0.0,0.0
 0.735086304921092,0.2701759378412727,0.0,180.0,-0.7350863049210926,-0.9999999999999575,0,0.0,0.0,0.0
 0.7377293160972317,0.272122271914645,0.0,180.0,-0.7377293160972324,-1.0,0,0.0,0.0,0.0
 0.7404065972880617,0.27410096465384337,0.0,180.0,-0.7404065972880624,-1.0,0,0.0,0.0,0.0
 0.743118879277379,0.2761128343692343,0.0,180.0,-0.7431188792773796,-1.0,0,0.0,0.0,0.0
 0.745866877359739,0.2781586993711844,0.0,180.0,-0.7458668773597397,-1.0,0,0.0,0.0,0.0
 0.748651291283278,0.28023937797006027,0.0,180.0,-0.7486512912832787,-1.0,0,0.0,0.0,0.0
 0.7514728051982027,0.28235568847622844,0.0,180.0,-0.7514728051982034,-1.0,0,0.0,0.0,0.0
 0.7543320876113583,0.28450844920005547,0.0,180.0,-0.754332087611359,-1.0,0,0.0,0.0,0.0
 0.75722979134726,0.28669847845190793,0.0,180.0,-0.7572297913472607,-1.0,0,0.0,0.0,0.0
 0.760166553515941,0.28892659454215247,0.0,180.0,-0.7601665535159416,-1.0,0,0.0,0.0,0.0
 0.7631429954879427,0.29119361578115555,0.0,180.0,-0.7631429954879433,-0.9999999999999627,0,0.0,0.0,0.0
 0.7661597228767423,0.29350036047928374,0.0,180.0,-0.7661597228767428,-1.0,0,0.0,0.0,0.0
 0.7692173255288822,0.2958476469469037,0.0,180.0,-0.7692173255288828,-1.0,0,0.0,0.0,0.0
 0.7723163775220377,0.2982362934943819,0.0,180.0,-0.7723163775220384,-1.0000000000000357,0,0.0,0.0,0.0
 0.775457437171228,0.30066711843208505,0.0,180.0,-0.7754574371712286,-1.0,0,0.0,0.0,0.0
 0.7786410470433459,0.30314094007037956,0.0,180.0,-0.7786410470433466,-1.0,0,0.0,0.0,0.0
 0.7818677339801553,0.30565857671963204,0.0,180.0,-0.781867733980156,-1.0,0,0.0,0.0,0.0
 0.7851380091298708,0.3082208466902091,0.0,180.0,-0.7851380091298714,-1.0,0,0.0,0.0,0.0
 0.7884523679874094,0.31082856829247724,0.0,180.0,-0.7884523679874101,-1.0000000000000335,0,0.0,0.0,0.0
 0.7918112904433763,0.31348255983680307,0.0,180.0,-0.7918112904433771,-1.0,0,0.0,0.0,0.0
 0.7952152408418145,0.3161836396335532,0.0,180.0,-0.7952152408418153,-1.0,0,0.0,0.0,0.0
 0.7986646680467259,0.31893262599309413,0.0,180.0,-0.7986646680467266,-1.0,0,0.0,0.0,0.0
 0.8021600055173428,0.3217303372257925,0.0,180.0,-0.8021600055173436,-1.0,0,0.0,0.0,0.0
 0.8057016713921029,0.32457759164201483,0.0,180.0,-0.8057016713921036,-0.9999999999999687,0,0.0,0.0,0.0
 0.8092900685812559,0.32747520755212767,0.0,180.0,-0.8092900685812565,-1.0,0,0.0,0.0,0.0
 0.8129255848680085,0.33042400326649757,0.0,180.0,-0.8129255848680091,-1.0,0,0.0,0.0,0.0
 0.8166085930180877,0.33342479709549117,0.0,180.0,-0.8166085930180884,-1.0,0,0.0,0.0,0.0
 0.8203394508975834,0.33647840734947504,0.0,180.0,-0.8203394508975841,-1.0,0,0.0,0.0,0.0
 0.8241185015989085,0.33958565233881577,0.0,180.0,-0.8241185015989091,-0.9999999999999706,0,0.0,0.0,0.0
 0.8279460735746974,0.34274735037387977,0.0,180.0,-0.827946073574698,-1.0,0,0.0,0.0,0.0
 0.8318224807794427,0.3459643197650337,0.0,180.0,-0.8318224807794432,-1.0,0,0.0,0.0,0.0
 0.8357480228186527,0.34923737882264416,0.0,180.0,-0.8357480228186531,-0.9999999999999717,0,0.0,0.0,0.0
 0.8397229851052991,0.3525673458570777,0.0,180.0,-0.8397229851052995,-1.0,0,0.0,0.0,0.0
 0.8437476390233046,0.3559550391787009,0.0,180.0,-0.8437476390233051,-1.0,0,0.0,0.0,0.0
 0.8478222420978112,0.35940127709788033,0.0,180.0,-0.8478222420978117,-1.0,0,0.0,0.0,0.0
 0.8519470381719535,0.36290687792498255,0.0,180.0,-0.8519470381719539,-1.0,0,0.0,0.0,0.0
 0.8561222575898533,0.3664726599703741,0.0,180.0,-0.8561222575898537,-1.0,0,0.0,0.0,0.0
 0.8603481173855394,0.3700994415444215,0.0,180.0,-0.8603481173855398,-1.0,0,0.0,0.0,0.0
 0.8646248214774902,0.3737880409574914,0.0,180.0,-0.8646248214774906,-1.0,0,0.0,0.0,0.0
 0.868952560868486,0.37753927651995045,0.0,180.0,-0.8689525608684865,-1.0,0,0.0,0.0,0.0
 0.873331513850456,0.38135396654216513,0.0,180.0,-0.8733315138504565,-1.0,0,0.0,0.0,0.0
 0.8777618462139959,0.3852329293345018,0.0,180.0,-0.8777618462139963,-1.0,0,0.0,0.0,0.0
 0.8822437114622319,0.38917698320732746,0.0,180.0,-0.8822437114622323,-1.0,0,0.0,0.0,0.0
 0.8867772510286988,0.3931869464710084,0.0,180.0,-0.8867772510286992,-1.0,0,0.0,0.0,0.0
 0.8913625944989062,0.3972636374359112,0.0,180.0,-0.8913625944989065,-0.9999999999999758,0,0.0,0.0,0.0
 0.895999859835259,0.40140787441240233,0.0,180.0,-0.8959998598352593,-1.0,0,0.0,0.0,0.0
 0.9006891536050028,0.4056204757108486,0.0,180.0,-0.9006891536050031,-1.0,0,0.0,0.0,0.0
 0.9054305712108645,0.4099022596416166,0.0,180.0,-0.9054305712108648,-1.0,0,0.0,0.0,0.0
 0.9102241971240626,0.4142540445150726,0.0,180.0,-0.9102241971240629,-1.0,0,0.0,0.0,0.0
 0.9150701051193652,0.41867664864158344,0.0,180.0,-0.9150701051193655,-1.0,0,0.0,0.0,0.0
 0.919968358511873,0.42317089033151545,0.0,180.0,-0.9199683585118733,-1.0,0,0.0,0.0,0.0
 0.9249190103952183,0.42773758789523536,0.0,180.0,-0.9249190103952186,-1.0,0,0.0,0.0,0.0
 0.9299221038808674,0.43237755964310975,0.0,180.0,-0.9299221038808677,-1.0,0,0.0,0.0,0.0
 0.9349776723382273,0.43709162388550515,0.0,180.0,-0.9349776723382276,-1.0,0,0.0,0.0,0.0
 0.9400857396352608,0.4418805989327881,0.0,180.0,-0.9400857396352611,-1.0,0,0.0,0.0,0.0
 0.945246320379323,0.44674530309532534,0.0,180.0,-0.9452463203793234,-1.0000000000000215,0,0.0,0.0,0.0
 0.9504594201579387,0.45168655468348307,0.0,180.0,-0.9504594201579392,-1.0,0,0.0,0.0,0.0
 0.9557250357792535,0.45670517200762817,0.0,180.0,-0.9557250357792538,-0.9999999999999789,0,0.0,0.0,0.0
 0.9610431555118911,0.461801973378127,0.0,180.0,-0.9610431555118915,-1.0,0,0.0,0.0,0.0
 0.9664137593239719,0.46697777710534644,0.0,180.0,-0.9664137593239722,-1.0,0,0.0,0.0,0.0
 0.9718368191210419,0.47223340149965287,0.0,180.0,-0.9718368191210423,-1.0,0,0.0,0.0,0.0
 0.9773122989826867,0.4775696648714127,0.0,180.0,-0.9773122989826871,-1.0000000000000202,0,0.0,0.0,0.0
 0.9828401553976028,0.48298738553099263,0.0,180.0,-0.9828401553976033,-1.0,0,0.0,0.0,0.0
 0.9884203374969163,0.4884873817887595,0.0,180.0,-0.9884203374969167,-1.0,0,0.0,0.0,0.0
 0.9940527872855432,0.4940704719550793,0.0,180.0,-0.9940527872855437,-1.0,0,0.0,0.0,0.0
 0.9997374398714081,0.49973747434031923,0.0,180.0,-0.9997374398714085,-1.0,0,0.0,0.0,0.0
 1.0054742236923278,0.5054892072548453,0.0,180.0,-1.0054742236923284,-1.0000000000000386,0,0.0,0.0,0.0
 1.0112630607404027,0.5113264890090244,0.0,180.0,-1.0112630607404034,-1.0,0,0.0,0.0,0.0
 1.0171038667837442,0.5172501379132229,0.0,180.0,-1.0171038667837449,-1.0,0,0.0,0.0,0.0
 1.0229965515853972,0.5232609722778079,0.0,180.0,-1.022996551585398,-1.0000000000000377,0,0.0,0.0,0.0
 1.0289410191193122,0.5293598104131452,0.0,180.0,-1.0289410191193131,-1.0,0,0.0,0.0,0.0
 1.034937167783244,0.535547470629602,0.0,180.0,-1.0349371677832448,-1.0,0,0.0,0.0,0.0
 1.0409848906084502,0.5418247712375444,0.0,180.0,-1.0409848906084511,-1.0,0,0.0,0.0,0.0
 1.0470840754660902,0.5481925305473392,0.0,180.0,-1.047084075466091,-1.0,0,0.0,0.0,0.0
 1.0532346052702142,0.5546515668693528,0.0,180.0,-1.053234605270215,-1.0,0,0.0,0.0,0.0
 1.0594363581772632,0.5612026985139521,0.0,180.0,-1.0594363581772641,-1.0,0,0.0,0.0,0.0
 1.0656892077819897,0.5678467437915035,0.0,180.0,-1.0656892077819906,-1.0,0,0.0,0.0,0.0
 1.0719930233097343,0.5745845210123735,0.0,180.0,-1.0719930233097352,-1.0,0,0.0,0.0,0.0
 1.0783476698049914,0.5814168484869287,0.0,180.0,-1.0783476698049923,-1.0,0,0.0,0.0,0.0
 1.0847530083162105,0.5883445445255355,0.0,180.0,-1.0847530083162114,-1.0,0,0.0,0.0,0.0
 1.0912088960767865,0.5953684274385609,0.0,180.0,-1.0912088960767874,-1.0,0,0.0,0.0,0.0
 1.097715186682201,0.6024893155363711,0.0,180.0,-1.097715186682202,-1.0,0,0.0,0.0,0.0
 1.104271730263282,0.6097080271293327,0.0,180.0,-1.104271730263283,-1.0,0,0.0,0.0,0.0
 1.11087837365556,0.6170253805278124,0.0,180.0,-1.110878373655561,-1.0,0,0.0,0.0,0.0
 1.1175349605647023,0.6244421940421767,0.0,180.0,-1.1175349605647031,-1.0,0,0.0,0.0,0.0
 1.1242413317280155,0.6319592859827923,0.0,180.0,-1.1242413317280164,-1.0,0,0.0,0.0,0.0
 1.130997325072013,0.6395774746600256,0.0,180.0,-1.1309973250720138,-1.0,0,0.0,0.0,0.0
 1.1378027758660476,0.6472975783842432,0.0,180.0,-1.1378027758660487,-1.0000000000000326,0,0.0,0.0,0.0
 1.1446575168720208,0.6551204154658117,0.0,180.0,-1.1446575168720219,-1.0,0,0.0,0.0,0.0
 1.1515613784901753,0.6630468042150977,0.0,180.0,-1.1515613784901764,-1.0,0,0.0,0.0,0.0
 1.1585141889009958,0.6710775629424675,0.0,180.0,-1.1585141889009969,-1.0,0,0.0,0.0,0.0
 1.165515774203238,0.6792135099582881,0.0,180.0,-1.1655157742032392,-1.0,0,0.0,0.0,0.0
 1.1725659585481103,0.6874554635729258,0.0,180.0,-1.1725659585481114,-1.0,0,0.0,0.0,0.0
 1.179664564269645,0.6958042420967472,0.0,180.0,-1.1796645642696462,-1.0,0,0.0,0.0,0.0
 1.1868114120112916,0.7042606638401192,0.0,180.0,-1.1868114120112927,-1.0,0,0.0,0.0,0.0
 1.1940063208487686,0.7128255471134076,0.0,180.0,-1.1940063208487697,-1.0,0,0.0,0.0,0.0
 1.2012491084092245,0.7214997102269798,0.0,180.0,-1.2012491084092256,-1.0,0,0.0,0.0,0.0
 1.2085395909867416,0.7302839714912017,0.0,180.0,-1.2085395909867427,-1.0,0,0.0,0.0,0.0
 1.215877583654242,0.7391791492164406,0.0,180.0,-1.215877583654243,-1.0,0,0.0,0.0,0.0
 1.223262900371838,0.7481860617130622,0.0,180.0,-1.2232629003718392,-1.0,0,0.0,0.0,0.0
 1.2306953540916876,0.7573055272914336,0.0,180.0,-1.2306953540916885,-0.9999999999999701,0,0.0,0.0,0.0
 1.2381747568594024,0.7665383642619215,0.0,180.0,-1.2381747568594033,-1.0,0,0.0,0.0,0.0
 1.2457009199120714,0.775885390934892,0.0,180.0,-1.2457009199120723,-1.0,0,0.0,0.0,0.0
 1.2532736537729583,0.7853474256207118,0.0,180.0,-1.2532736537729592,-1.0,0,0.0,0.0,0.0
 1.260892768342928,0.7949252866297478,0.0,180.0,-1.260892768342929,-1.0,0,0.0,0.0,0.0
 1.2685580729886707,0.8046197922723664,0.0,180.0,-1.2685580729886718,-1.0000000000000289,0,0.0,0.0,0.0
 1.276269376627781,0.814431760858934,0.0,180.0,-1.2762693766277822,-1.0,0,0.0,0.0,0.0
 1.2840264878107583,0.8243620106998173,0.0,180.0,-1.2840264878107595,-1.0,0,0.0,0.0,0.0
 1.2918292147999915,0.8344113601053829,0.0,180.0,-1.2918292147999926,-1.0,0,0.0,0.0,0.0
 1.299677365645794,0.8445806273859973,0.0,180.0,-1.2996773656457952,-1.0,0,0.0,0.0,0.0
 1.3075707482595542,0.8548706308520271,0.0,180.0,-1.3075707482595553,-1.0,0,0.0,0.0,0.0
 1.3155091704840653,0.8652821888138387,0.0,180.0,-1.3155091704840665,-1.0,0,0.0,0.0,0.0
 1.3234924401611041,0.8758161195817988,0.0,180.0,-1.3234924401611052,-1.0,0,0.0,0.0,0.0
 1.3315203651963212,0.8864732414662742,0.0,180.0,-1.3315203651963223,-1.0,0,0.0,0.0,0.0
 1.3395927536215098,0.8972543727776312,0.0,180.0,-1.3395927536215109,-1.0,0,0.0,0.0,0.0
 1.3477094136543195,0.9081603318262366,0.0,180.0,-1.3477094136543206,-1.0,0,0.0,0.0,0.0
