# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.2801092612958893,0.11512009968274471,0.022027833354684796,-161.981264864871,-0.8403277838876682,-2.999999999999994,-1.5803846711881968,0.0,76.70364094168416,0.0
 0.28909064678156293,0.12238326974361691,0.024487360303327477,-161.29235989741906,-0.867271940344689,-3.0,-1.4983258809956461,0.0,75.00852806178665,0.0
 0.2979360218843504,0.12973105746336197,0.02707076240728769,-160.6288813308046,-0.8938080656530515,-3.0,-1.4217232096610033,0.0,73.31330652798228,0.0
 0.3066568827627086,0.13716245640185204,0.02977710896466931,-159.98952618404164,-0.9199706482881259,-2.999999999999994,-1.3501711907079983,0.0,71.62855193321,0.0
 0.3152632300052921,0.14467646011895935,0.03260546927357621,-159.373065993621,-0.9457896900158764,-2.9999999999999933,-1.2832950484387355,0.0,69.96264684546293,0.0
 0.32376381168958007,0.15227206217455608,0.03555491263211226,-158.77834279926216,-0.9712914350687403,-2.9999999999999933,-1.2207487407699373,0.0,68.32217721230754,0.0
 0.33216631884910336,0.1599482561285144,0.03862450833838133,-158.20426521608152,-0.9964989565473101,-3.0,-1.1622130142824922,0.0,66.71225575726902,0.0
 0.34047754419970055,0.1677040355407065,0.041813325690487305,-157.64980462483618,-1.0214326325991017,-2.9999999999999933,-1.1073935055732094,0.0,65.13678683037655,0.0
 0.3487035121719692,0.17553839397100468,0.04512043398653405,-157.113991502553,-1.0461105365159078,-3.0000000000000204,-1.056018912731409,0.0,63.598683996943834,0.0
 0.35684958629739344,0.183450324979281,0.04854490252462543,-156.59591190843446,-1.0705487588921805,-3.0,-1.0078392525891688,0.0,62.1000492577368,0.0
 0.3649205585480447,0.1914388221254077,0.05208580060286532,-156.0947041341112,-1.0947616756441343,-2.9999999999999933,-0.9626242136351939,0.0,60.64232097393153,0.0
 0.3729207241676327,0.19950287896925695,0.05574219751935759,-155.60955552276354,-1.1187621725028984,-3.000000000000021,-0.9201616091082192,0.0,59.22639616075203,0.0
 0.3808539447426885,0.20764148907070096,0.05951316257220614,-155.13969945815467,-1.142561834228066,-3.000000000000007,-0.8802559324074639,0.0,57.8527317177486,0.0
 0.3887237016698244,0.215853645989612,0.06339776505951479,-154.68441252196516,-1.1661711050094736,-3.000000000000014,-0.8427270132600714,0.0,56.5214282980952,0.0
 0.39653314172484216,0.22413834328586213,0.06739507427938746,-154.2430118158472,-1.189599425174527,-3.000000000000007,-0.807408772589103,0.0,55.23229983055719,0.0
 0.4042851160942548,0.2324945745193236,0.07150415952992803,-153.81485244319703,-1.212855348282765,-3.000000000000014,-0.7741480717374786,0.0,53.98493116192629,0.0
 0.4119822139626476,0.24092133324986864,0.07572409010924032,-153.3993251446252,-1.2359466418879437,-3.000000000000029,-0.7428036514726859,0.0,52.778725841801055,0.0
 0.4196267915408144,0.24941761303736942,0.08005393531542823,-152.99585408045078,-1.258880374622444,-2.999999999999993,-0.7132451559207805,0.0,51.61294571537231,0.0
 0.4272209972555917,0.2579824074416981,0.08449276444659565,-152.6038947531426,-1.281662991766776,-3.0,-0.6853522354716252,0.0,50.48674370089331,0.0
 0.4347667936923229,0.26661471002272685,0.08903964680084642,-152.22293206242225,-1.3043003810769696,-3.0000000000000075,-0.6590137238870298,0.0,49.399190888467,0.0
 0.4422659767771401,0.275313514340328,0.09369365167628443,-151.8524784857078,-1.326797930331421,-2.9999999999999925,-0.6341268838334775,0.0,48.349298904407036,0.0
 0.4497201926029076,0.28407781395437365,0.09845384837101356,-151.4920723766498,-1.3491605778087234,-2.9999999999999925,-0.6105967157852691,0.0,47.33603832503131,0.0
 0.4571309522353037,0.29290660242473593,0.10331930618313769,-151.1412763746731,-1.371392856705912,-3.000000000000015,-0.5883353252898436,0.0,46.358353793607286,0.0
 0.46449964478073985,0.3017988733112872,0.10828909441076066,-150.79967591865545,-1.3934989343422204,-3.0,-0.5672613442021913,0.0,45.41517638357121,0.0
 0.47182754895303786,0.3107536201738995,0.11336228235198637,-150.46687785814862,-1.4154826468591146,-3.00000000000003,-0.5472994008911365,0.0,44.5054336623015,0.0
 0.4791158433389862,0.319769836572445,0.11853793930491865,-150.1425091558435,-1.4373475300169598,-3.000000000000015,-0.5283796358180385,0.0,43.62805783599113,0.0
 0.48636561553250157,0.32884651606679605,0.12381513456766144,-149.82621567528705,-1.4590968465975058,-2.9999999999999925,-0.5104372585008852,0.0,42.78199229267652,0.0
 0.49357787028190536,0.3379826522168248,0.12919293743831856,-149.51766104818523,-1.4807336108457172,-3.0,-0.4934121422335108,0.0,41.966196809018754,0.0
 0.500753536773809,0.34717723858240324,0.1346704172149939,-149.2165256159501,-1.502260610321428,-3.0,-0.47724845322708365,0.0,41.17965164422743,0.0
 0.5078934751595098,0.35642926872340386,0.14024664319579133,-148.92250544046573,-1.5236804254785303,-2.9999999999999845,-0.4618943115911657,0.0,40.42136070913716,0.0
 0.5149984824150176,0.36573773619969874,0.14592068467881472,-148.63531137934982,-1.5449954472450538,-3.0000000000000155,-0.4473014807165711,0.0,39.690353964447006,0.0
 0.5220692976133657,0.37510163457115997,0.151691610962168,-148.35466822131016,-1.5662078928400982,-2.9999999999999845,-0.4334250832122196,0.0,38.98568918278277,0.0
 0.5291066066773005,0.3845199573976599,0.15755849134395492,-148.0803138774604,-1.5873198200319025,-3.000000000000016,-0.42022334074332773,0.0,38.30645318426891,0.0
 0.5361110466714765,0.39399169823907054,0.16352039512227942,-147.8119986247415,-1.6083331400144305,-3.0,-0.40765733546598953,0.0,37.651762636210755,0.0
 0.5430832096856396,0.40351585065526435,0.1695763915952454,-147.54948439787125,-1.62924962905692,-3.000000000000016,-0.3956907917348614,0.0,37.020764499043814,0.0
 0.5500236463537411,0.41309140820611323,0.17572555006095675,-147.29254412646094,-1.6500709390612245,-2.999999999999984,-0.38428987567020384,0.0,36.41263617894094,0.0
 0.5569328690483198,0.42271736445148955,0.18196693981751721,-147.04096111420398,-1.6707986071449605,-2.999999999999984,-0.3734230115784244,0.0,35.826585447515264,0.0
 0.563811354784664,0.43239271295126547,0.1882996301630308,-146.7945284572213,-1.6914340643539931,-3.0,-0.3630607131890354,0.0,35.261850168116176,0.0
 0.5706595478651038,0.4421164472653132,0.19472269039560136,-146.55304849889654,-1.7119786435953124,-3.0000000000000164,-0.3531754288960839,0.0,34.7176978738295,0.0
 0.5774778622901838,0.45188756095350485,0.2012351898133327,-146.31633231867784,-1.7324335868705525,-2.9999999999999836,-0.34374139956400124,0.0,34.193425224342626,0.0
 0.5842666839603461,0.46170504757571273,0.2078361977143287,-146.08419925253773,-1.7528000518810394,-3.0000000000000164,-0.3347345277631203,0.0,33.68835737114702,0.0
 0.5910263726890354,0.47156790069180893,0.21452478339669329,-145.85647644292794,-1.7730791180671073,-3.0000000000000164,-0.326132257612927,0.0,33.20184725274992,0.0
 0.597757264045777,0.4814751138616657,0.22130001615853034,-145.63299841622654,-1.7932717921373322,-3.0,-0.31791346413191685,0.0,32.73327483878113,0.0
 0.6044596710457093,0.49142568064515524,0.22816096529794364,-145.41360668581638,-1.8133790131371292,-3.0000000000000164,-0.3100583512751894,0.0,32.282046338625065,0.0
 0.6111338857002437,0.5014185946021497,0.2351067001130372,-145.19814937906477,-1.8334016571007323,-2.9999999999999667,-0.30254835835725824,0.0,31.84759338564388,0.0
 0.6177801804419393,0.5114528492925212,0.2421362899019147,-144.9864808866101,-1.853340541325819,-3.000000000000017,-0.29536607344509647,0.0,31.429372211966115,0.0
 0.6243988094352836,0.5215274382761421,0.2492488039626802,-144.7784615324454,-1.873196428305852,-3.0,-0.28849515363812983,0.0,31.026862815604,0.0
 0.6309900097838413,0.5316413551128846,0.2564433115934375,-144.57395726344052,-1.8929700293515255,-3.0000000000000338,-0.28192025149049654,0.0,30.639568134800342,0.0
 0.63755400264315,0.5417935933626208,0.26371888209229044,-144.3728393569914,-1.9126620079294514,-3.0,-0.2756269471148739,0.0,30.267013228148702,0.0
 0.6440909942477795,0.5519831465852227,0.2710745847573429,-144.17498414562178,-1.9322729827433398,-2.999999999999983,-0.26960168533653944,0.0,29.908744470016508,0.0
 0.6506011768601271,0.562209008340563,0.27850948888669885,-143.98027275741592,-1.9518035305803827,-3.000000000000017,-0.26383171781005227,0.0,29.56432876314245,0.0
 0.6570847296477611,0.5724701721885135,0.2860226637784621,-143.78859087124914,-1.9712541889432849,-3.0000000000000173,-0.2583050493025047,0.0,29.23335276970372,0.0
 0.6635418194954603,0.5827656316889464,0.29361317873073645,-143.59982848586566,-1.9906254584863825,-3.0,-0.25301038806836645,0.0,28.915422166148982,0.0
 0.6699726017574972,0.593094380401734,0.30128010304162584,-143.41387970190027,-2.009917805272493,-2.9999999999999654,-0.24793709991561647,0.0,28.610160921290113,0.0
 0.676377220955181,0.6034554118867484,0.3090225060092341,-143.23064251601497,-2.0291316628655447,-3.0000000000000346,-0.24307516561745574,0.0,28.317210598150417,0.0
 0.6827558114242055,0.6138477197038621,0.31683945693166515,-143.05001862638426,-2.0482674342726184,-3.0000000000000524,-0.23841514140570536,0.0,28.036229683494806,0.0
 0.6891084979159136,0.6242702974129468,0.324730025107023,-142.87191324879547,-2.0673254937477425,-3.0,-0.2339481224705562,0.0,27.766892940681696,0.0
 0.6954353961562202,0.6347221385738752,0.33269327983341124,-142.6962349427103,-2.0863061884686624,-3.0,-0.22966570900293232,0.0,27.5088907927452,0.0
 0.7017366133655846,0.6452022367465191,0.3407282904089338,-142.52289544663654,-2.1052098400967556,-3.0,-0.22555997449820334,0.0,27.261928726866437,0.0
 0.7080122487431229,0.6557095854907509,0.3488341261316948,-142.35180952225826,-2.1240367462293706,-3.0000000000000178,-0.22162343678616134,0.0,27.02572672867085,0.0
 0.7142623939176717,0.6662431783664426,0.35700985629979787,-142.1828948067564,-2.142787181753017,-2.9999999999999822,-0.21784903061680674,0.0,26.80001874133428,0.0
 0.7204871333683686,0.6768020089334666,0.3652545502113469,-142.0160716728178,-2.1614614001051073,-2.9999999999999645,-0.21423008242897443,0.0,26.584552149132332,0.0
 0.7266865448170889,0.687385070751695,0.3735672771644459,-141.85126309586536,-2.1800596344512684,-2.9999999999999822,-0.2107602867963489,0.0,26.37908728620187,0.0
 0.7328606995948779,0.6979913573809999,0.3819471064571986,-141.68839452806355,-2.198582098784635,-3.0,-0.207433684550067,0.0,26.18339697087598,0.0
 0.7390096629843326,0.7086198623812539,0.39039310738770894,-141.5273937786781,-2.217028988952999,-2.999999999999964,-0.2042446425281016,0.0,25.99726606188911,0.0
 0.745133494539725,0.7192695793123287,0.3989043492540808,-141.36819090041436,-2.2354004836191765,-3.0000000000000364,-0.201187834444738,0.0,25.820491038219266,0.0
 0.7512322483865069,0.7299395017340966,0.407479901354418,-141.2107180813692,-2.2536967451595222,-2.999999999999982,-0.19825822318047634,0.0,25.65287960221805,0.0
 0.7573059735017004,0.7406286232064301,0.41611883298682456,-141.05490954225218,-2.2719179205051026,-3.0,-0.19545104447646613,0.0,25.494250303331675,0.0
 0.7633547139765552,0.751335937289201,0.42482021344940407,-140.90070143856636,-2.2900641419296672,-3.000000000000037,-0.19276179144756603,0.0,25.344432183659574,0.0
 0.7693785092627449,0.7620604375422817,0.4335831120402607,-140.74803176744726,-2.3081355277882363,-3.0,-0.190186200193975,0.0,25.203264442841736,0.0
 0.775377394403265,0.7728011175255445,0.44240659805749816,-140.5968402788885,-2.3261321832097965,-2.999999999999963,-0.187720236580497,0.0,25.070596124834207,0.0
 0.7813514002491123,0.7835569707988613,0.45128974079922035,-140.44706839107985,-2.344054200747338,-2.9999999999999627,-0.18536008359718537,0.0,24.946285821120654,0.0
 0.7873005536627314,0.7943269909221045,0.46023160956353115,-140.29865910963002,-2.3619016609881958,-3.0000000000000373,-0.18310212983439425,0.0,24.83020139477125,0.0
 0.7932248777091448,0.8051101714551462,0.46923127364853445,-140.1515569504297,-2.379674633127436,-2.9999999999999813,-0.18094295848668857,0.0,24.72221972133812,0.0
 0.799124391835606,0.8159055059578586,0.47828780235233403,-140.0057078659462,-2.3973731755068193,-2.9999999999999813,-0.1788793372581698,0.0,24.622226447256413,0.0
 0.8049991120405553,0.826711987990114,0.48740026497303396,-139.86105917474566,-2.414997336121667,-2.999999999999981,-0.1769082088027224,0.0,24.530115765133562,0.0
 0.8108490510325969,0.8375286111117846,0.4965677308087379,-139.7175594940519,-2.432547153097792,-3.000000000000019,-0.17502668196549082,0.0,24.445790206102835,0.0
 0.8166742183801621,0.8483543688827424,0.5057892691575498,-139.5751586751579,-2.450022655140488,-3.0000000000000573,-0.17323202329246326,0.0,24.369160446710925,0.0
 0.8224746206524745,0.8591882548628597,0.5150639493175737,-139.43380774152843,-2.4674238619574247,-2.999999999999962,-0.1715216494914835,0.0,24.30014513224469,0.0
 0.8282502615523866,0.8700292626120087,0.5243908405869131,-139.29345882942883,-2.484750784657161,-3.0,-0.16989312006313473,0.0,24.238670716240627,0.0
 0.8340011420416182,0.8808763856900615,0.5337690122636722,-139.15406513092188,-2.502003426124856,-3.0,-0.1683441305092331,0.0,24.184671310181663,0.0
 0.839727260458885,0.8917286176568905,0.5431975336459549,-139.01558083911712,-2.5191817813766564,-3.0,-0.16687250625341124,0.0,24.138088554143017,0.0
 0.8454286126313731,0.9025849520723677,0.5526754740318647,-138.87796109549924,-2.5362858378941207,-2.9999999999999805,-0.16547619629311458,0.0,24.09887149609766,0.0
 0.8511051919799846,0.9134443824963654,0.5622019027195059,-138.74116193923967,-2.553315575939955,-2.9999999999999805,-0.16415326819332873,0.0,24.066976485977758,0.0
 0.8567569896187427,0.9243059024887559,0.5717758890069821,-138.60514025836417,-2.5702709688562293,-3.0000000000000195,-0.16290190249403508,0.0,24.042367086245928,0.0
 0.8623839944487275,0.9351685056094112,0.5813965021923972,-138.4698537426456,-2.5871519833461836,-2.9999999999999805,-0.16172038822807977,0.0,24.02501399106274,0.0
 0.8679861932468788,0.9460311854182033,0.5910628115738552,-138.33526083813928,-2.6039585797406373,-2.99999999999998,-0.16060711831729996,0.0,24.014894961659056,0.0
 0.8735635707499851,0.9568929354750049,0.6007738864494598,-138.20132070324067,-2.6206907122499565,-3.00000000000002,-0.15956058540103227,0.0,24.011994774975438,0.0
 0.8791161097341539,0.9677527493396878,0.6105287961173151,-138.06799316616497,-2.637348329202463,-3.00000000000002,-0.1585793778976873,0.0,24.016305180719087,0.0
 0.8846437910900384,0.9786096205721244,0.6203266098755247,-137.93523868378026,-2.6539313732701166,-3.00000000000002,-0.1576621766045372,0.0,24.027824877787143,0.0
 0.8901465938940805,0.9894625427321868,0.6301663970221928,-137.80301830166775,-2.670439781682243,-3.0000000000000404,-0.1568077510190508,0.0,24.046559495674433,0.0
 0.8956244954760061,1.000310509379747,0.6400472268554229,-137.67129361536652,-2.6868734864280195,-2.999999999999939,-0.1560149566412489,0.0,24.07252159592828,0.0
 0.9010774714828026,1.0111525140746778,0.6499681686733194,-137.54002673268084,-2.7032324144484092,-3.000000000000041,-0.1552827317388826,0.0,24.105730679462773,0.0
 0.9065054959393842,1.021987550376851,0.6599282917739855,-137.40918023700894,-2.7195164878181544,-3.000000000000041,-0.15461009483584692,0.0,24.146213212550993,0.0
 0.9119085413061452,1.0328146118461383,0.6699266654555255,-137.27871715158605,-2.7357256239184373,-3.0000000000000204,-0.15399614236018858,0.0,24.194002657683924,0.0
 0.917286578533583,1.0436326920424128,0.6799623590160432,-137.1486009046123,-2.7518597356007506,-2.9999999999999796,-0.15344004619635876,0.0,24.249139527910565,0.0
 0.922639577114165,1.0544407845255463,0.6900344417536424,-137.01879529513906,-2.7679187313424967,-3.0,-0.15294105184202952,0.0,24.311671442828306,0.0
 0.9279675051316011,1.0652378828554108,0.700141982966427,-136.8892644597081,-2.783902515394805,-3.0,-0.15249847640883987,0.0,24.381653204408135,0.0
 0.9332703293076735,1.0760229805918788,0.7102840519525011,-136.75997283964315,-2.799810987923022,-2.9999999999999583,-0.15211170699915613,0.0,24.45914688611857,0.0
 0.9385480150467659,1.086795071294822,0.7204597180099681,-136.63088514893192,-2.815644045140299,-2.999999999999958,-0.1517801991199092,0.0,24.544221930187454,0.0
 0.9438005264782288,1.0975531485241135,0.7306680504369323,-136.50196634266726,-2.8314015794346874,-2.9999999999999787,-0.1515034753847911,0.0,24.63695526641521,0.0
 0.9490278264967035,1.1082962058396244,0.7409081185314974,-136.37318158594798,-2.8470834794901116,-3.0000000000000213,-0.15128112427858628,0.0,24.73743143569023,0.0
 0.9542298768005275,1.1190232368012276,0.7511789915917673,-136.2444962232321,-2.8626896304015834,-2.999999999999936,-0.15111279917869527,0.0,24.84574273846339,0.0
 0.9594066379283301,1.1297332349687954,0.7614797389158457,-136.11587574803227,-2.878219913784991,-2.9999999999999143,-0.15099821732420315,0.0,24.961989389096516,0.0
 0.9645580692939256,1.1404251939021994,0.7718094298018369,-135.9872857729456,-2.8936742078817774,-3.0000000000000218,-0.15093715926368825,0.0,25.086279688811516,0.0
 0.969684129219604,1.1510981071613122,0.7821671335478444,-135.8586919999484,-2.9090523876588126,-3.0,-0.1509294680522961,0.0,25.2187302174241,0.0
 0.9747847749679119,1.161750968306006,0.7925519194519721,-135.73006019088717,-2.924354324903736,-2.9999999999999347,-0.150975048953127,0.0,25.359466036362708,0.0
 0.9798599627720145,1.1723827708961527,0.8029628568123238,-135.6013561381409,-2.9395798883160436,-2.9999999999999782,-0.15107386891460545,0.0,25.508620910333498,0.0
 0.9849096478647217,1.1829925084916249,0.8133990149270037,-135.47254563539445,-2.9547289435941653,-3.000000000000022,-0.15122595668891883,0.0,25.543458226851968,0.0
 0.9899579536105206,1.1935791746522946,0.8238594630941156,-135.34359444846027,-2.9414372651171314,2.6328988667326185,-0.1514314024742124,0.0,25.455590009331825,0.0
 0.9950305589713101,1.204141762938034,0.8343432706117633,-135.21446828611687,-2.926219449034763,3.000000000000044,-0.151690358195862,0.0,25.367622372173884,0.0
 1.0001290074311988,1.214679266908715,0.8448495067780504,-135.08513277090242,-2.9109241036550966,3.0000000000000218,-0.1520030376452304,0.0,25.287457430567752,0.0
 1.005253261676186,1.2251906801242103,0.8553772408910811,-134.95555340981892,-2.895551340920135,3.0,-0.15236971678251027,0.0,25.21499730443323,0.0
 1.0104032858209928,1.2356749961443918,0.8659255422489593,-134.82569556488983,-2.8801012684857143,3.000000000000043,-0.15279073453443834,0.0,25.150151982876373,0.0
 1.0155790454523739,1.2461312085291316,0.8764934801497886,-134.69552442353375,-2.864573989591571,3.000000000000043,-0.15326649292373215,0.0,25.092839142501425,0.0
 1.0207805076746066,1.2565583108383023,0.8870801238916732,-134.56500496868546,-2.8489696029248726,3.0000000000000426,-0.15379745835666686,0.0,25.042983977049367,0.0
 1.0260076411572858,1.2669552966317756,0.8976845427727166,-134.43410194863284,-2.833288202476835,3.0,-0.15438416221468723,0.0,25.00051904564709,0.0
 1.0312604161855603,1.277321159469424,0.908305806091023,-134.30277984649595,-2.8175298773920114,3.0,-0.1550272020768251,0.0,24.965384130503253,0.0
 1.036538804712952,1.2876548929111198,0.9189429831446962,-134.1710028493196,-2.801694711809836,3.000000000000084,-0.15572724282743905,0.0,24.937526112526335,0.0
 1.0418427804169121,1.297955490516735,0.9295951432318399,-134.0387348167019,-2.7857827846979553,3.0000000000000417,-0.15648501817146482,0.0,24.91689885783852,0.0
 1.0471723187572743,1.3082219458461415,0.9402613556505581,-133.9059392489161,-2.7697941696768686,3.0,-0.15730133209026068,0.0,24.903463114996644,0.0
 1.052527397037778,1.318453252459212,0.9509406896989547,-133.77257925447967,-2.753728934835358,2.999999999999917,-0.1581770604043636,0.0,24.89718643115933,0.0
 1.0579079944708432,1.3286484039158186,0.9616322146751337,-133.63861751707762,-2.737587142536163,2.9999999999999587,-0.15911315293202988,0.0,24.89804307115677,0.0
 1.0633140922457944,1.3388063937758334,0.9723349998771985,-133.50401626183,-2.7213688492113093,2.999999999999959,-0.16011063526315214,0.0,24.90601395784103,0.0
 1.0687456736007395,1.3489262155991284,0.9830481146032535,-133.3687372207906,-2.705074105146474,3.000000000000041,-0.16117061110206307,0.0,24.921086614562086,0.0
 1.0742027238983245,1.3590068629455758,0.9937706281514023,-133.23274159766444,-2.688702954253719,3.0,-0.16229426466170618,0.0,24.94325512784665,0.0
 1.0796852307056028,1.3690473293750482,1.0045016098197488,-133.09599003163035,-2.6722554338318836,3.0000000000000404,-0.1634828631923849,0.0,24.972520114823258,0.0
 1.0851931838782696,1.3790466084474178,1.015240128906397,-132.95844256023443,-2.6557315743138834,3.0,-0.16473776004773485,0.0,25.00888870323971,0.0
 1.0907265756495306,1.3890036937225563,1.0259852547094506,-132.82005858127553,-2.639131399000101,2.9999999999999196,-0.16606039737545805,0.0,25.05237452377878,0.0
 1.0962854007238965,1.398917578760336,1.0367360565270136,-132.68079681360035,-2.6224549237770036,2.99999999999992,-0.16745230972095854,0.0,25.102997710477172,0.0
 1.1018696563762067,1.4087872571206295,1.0474916036571895,-132.5406152567457,-2.605702156820073,3.0,-0.1689151272057279,0.0,25.160784915247145,0.0
 1.1074793425562177,1.4186117223633086,1.058250965398083,-132.39947114932838,-2.58887309828004,2.9999999999999605,-0.17045057961562507,0.0,25.2257693260408,0.0
 1.1131144619991031,1.4283899680482457,1.0690132110477972,-132.25732092613748,-2.5719677399513836,3.0000000000000395,-0.17206050009588403,0.0,25.297990704980094,0.0
 1.118775020342251,1.4381209877353127,1.0797774099044362,-132.11412017378754,-2.55498606492194,3.0,-0.17374682975378394,0.0,25.377495426904407,0.0
 1.12446102624876,1.4478037749843822,1.090542631266104,-131.96982358489774,-2.5379280472024135,2.999999999999922,-0.17551162213627666,0.0,25.4643365350464,0.0
 1.1301724915380698,1.4574373233553262,1.1013079444309044,-131.82438491066253,-2.520793651334484,3.000000000000039,-0.1773570481144257,0.0,25.558573803303222,0.0
 1.1359094313241986,1.467020626408017,1.1120724186969413,-131.67775691173364,-2.5035828319760975,2.9999999999999614,-0.17928540114793812,0.0,25.660273810372757,0.0
 1.1416718641620844,1.4765526777023266,1.1228351233623184,-131.5298913072996,-2.48629553346244,3.0,-0.18129910303356034,0.0,25.769510022054853,0.0
 1.1474598122025745,1.4860324707981272,1.1335951277251397,-131.38073872226306,-2.4689316893409696,3.000000000000038,-0.18340070969758623,0.0,25.88636288582152,0.0
 1.1532733013566434,1.4954589992552911,1.144351501083509,-131.23024863238805,-2.4514912218787632,2.999999999999962,-0.1855929177357372,0.0,26.010919934321457,0.0
 1.159112361469465,1.5048312566336906,1.1551033127355304,-131.07836930730176,-2.433974041540299,2.999999999999962,-0.18787857118199885,0.0,26.143275898119946,0.0
 1.1649770265050137,1.5141482364931975,1.1658496319793077,-130.92504775122737,-2.4163800464336527,3.0,-0.19026066866650504,0.0,26.28353282961922,0.0
 1.1708673347419218,1.5234089323936844,1.1765895281129444,-130.770229641306,-2.398709121722928,3.0000000000000377,-0.19274237134709232,0.0,26.43180023821599,0.0
 1.176783328981378,1.5326123378950234,1.1873220704345449,-130.61385926335825,-2.3809611390045595,2.9999999999999623,-0.19532701107862846,0.0,26.588195230872138,0.0
 1.182725056767911,1.5417574465570865,1.1980463282422127,-130.45587944496123,-2.3631359556449603,3.0000000000000373,-0.19801809920792177,0.0,26.7528426679429,0.0
 1.1886925706239786,1.5508432519397461,1.2087613708340519,-130.29623148565108,-2.3452334140767572,3.0000000000000746,-0.2008193359201184,0.0,26.925875325897202,0.0
 1.1946859282993463,1.5598687476028745,1.2194662675081662,-130.13485508410062,-2.327253341050654,3.0,-0.2037346204403995,0.0,27.107434069853173,0.0
 1.2007051930363295,1.5688329271063435,1.2301600875626595,-129.97168826209386,-2.3091955468397045,3.0,-0.20676806154147767,0.0,27.29766803627525,0.0
 1.2067504338520583,1.5777347840100255,1.240841900295636,-129.80666728510673,-2.291059824392518,3.000000000000037,-0.20992398903952145,0.0,27.49673482532137,0.0
 1.2128217258390193,1.586573311873793,1.2515107750051988,-129.6397265792942,-2.272845948431635,3.0000000000000364,-0.2132069658563181,0.0,27.704800703261263,0.0
 1.218919150485242,1.5953475042575176,1.2621657809894526,-129.47079864466744,-2.254553674492967,3.0,-0.21662180109984588,0.0,27.922040808611364,0.0
 1.2250427960156054,1.6040563547210718,1.272805987546501,-129.29981396427115,-2.236182737901877,2.9999999999999276,-0.22017356391860812,0.0,28.148639376537755,0.0
 1.2311927577558766,1.612698856824328,1.283430463974448,-129.12670090906477,-2.2177328526810633,3.0,-0.22386759823598626,0.0,28.384789960832297,0.0
