# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 1.3123899822002736,0.861183732689818,0.0,0.0,1.3123899822002738,0.9999999999999659,0,0.0,0.0,0.0
 1.3187910018937508,0.8696048533379621,0.0,0.0,1.318791001893751,1.0,0,0.0,0.0,0.0
 1.3250753066849033,0.8779122841930459,0.0,0.0,1.3250753066849035,1.0,0,0.0,0.0,0.0
 1.33124564627203,0.886107485359118,0.0,0.0,1.3312456462720301,1.0,0,0.0,0.0,0.0
 1.3373046899941883,0.8941919169402267,0.0,0.0,1.3373046899941885,1.0,0,0.0,0.0,0.0
 1.3432550309158868,0.9021670390404208,0.0,0.0,1.343255030915887,1.0,0,0.0,0.0,0.0
 1.3490991896548956,0.9100343117637488,0.0,0.0,1.3490991896548958,1.0,0,0.0,0.0,0.0
 1.3548396179727387,0.9177951952142591,0.0,0.0,1.3548396179727389,1.0,0,0.0,0.0,0.0
 1.360478702145682,0.9254511494960005,0.0,0.0,1.3604787021456821,1.0,0,0.0,0.0,0.0
 1.3660187661324572,0.9330036347130215,0.0,0.0,1.3660187661324574,1.0,0,0.0,0.0,0.0
 1.3714620745535544,0.9404541109693706,0.0,0.0,1.3714620745535546,1.0,0,0.0,0.0,0.0
 1.3768108354956357,0.9478040383690962,0.0,0.0,1.3768108354956359,1.0,0,0.0,0.0,0.0
 1.3820672031534833,0.955054877016247,0.0,0.0,1.3820672031534835,1.0,0,0.0,0.0,0.0
 1.3872332803208482,0.9622080870148718,0.0,0.0,1.3872332803208485,1.0,0,0.0,0.0,0.0
 1.392311120740632,0.9692651284690187,0.0,0.0,1.3923111207406322,1.0,0,0.0,0.0,0.0
 1.3973027313239856,0.9762274614827365,0.0,0.0,1.3973027313239859,1.0,0,0.0,0.0,0.0
 1.402210074247131,0.9830965461600738,0.0,0.0,1.4022100742471313,1.0,0,0.0,0.0,0.0
 1.4070350689340174,0.989873842605079,0.0,0.0,1.4070350689340176,1.0,0,0.0,0.0,0.0
 1.4117858171085822,0.9965608109218008,0.0,0.0,1.4080871269858914,0.22145102481046275,0,0.0,0.0,0.0
 1.416479500829753,1.0031589112142876,0.0,0.0,1.4033934432647206,-1.0,0,0.0,0.0,0.0
 1.421126443883014,1.0096696035865884,0.0,0.0,1.3987465002114596,-1.0,0,0.0,0.0,0.0
 1.4257272261935499,1.016094348142751,0.0,0.0,1.3941457179009236,-1.0000000000000482,0,0.0,0.0,0.0
 1.4302824400058285,1.0224346049868245,0.0,0.0,1.389590504088645,-1.0,0,0.0,0.0,0.0
 1.4347926898921153,1.0286918342228573,0.0,0.0,1.3850802542023581,-1.0,0,0.0,0.0,0.0
 1.4392585927576536,1.0348674959548978,0.0,0.0,1.3806143513368199,-1.0,0,0.0,0.0,0.0
 1.4436807778426108,1.0409630502869947,0.0,0.0,1.3761921662518626,-1.0,0,0.0,0.0,0.0
 1.4480598867209151,1.046979957323197,0.0,0.0,1.3718130573735583,-1.0,0,0.0,0.0,0.0
 1.4523965732961042,1.0529196771675524,0.0,0.0,1.3674763707983693,-1.0,0,0.0,0.0,0.0
 1.4566915037943335,1.05878366992411,0.0,0.0,1.3631814403001399,-1.0,0,0.0,0.0,0.0
 1.4609453567546817,1.0645733956969183,0.0,0.0,1.3589275873397917,-1.0,0,0.0,0.0,0.0
 1.4651588230169184,1.0702903145900258,0.0,0.0,1.354714121077555,-1.0,0,0.0,0.0,0.0
 1.4693326057068998,1.075935886707481,0.0,0.0,1.3505403383875736,-1.0,0,0.0,0.0,0.0
 1.4734674202197684,1.0815115721533326,0.0,0.0,1.346405523874705,-1.0,0,0.0,0.0,0.0
 1.4775639942011465,1.0870188310316289,0.0,0.0,1.342308949893327,-1.0,0,0.0,0.0,0.0
 1.4816230675265185,1.0924591234464187,0.0,0.0,1.338249876567955,-1.0,0,0.0,0.0,0.0
 1.4856453922790105,1.0978339095017502,0.0,0.0,1.3342275518154627,-1.0000000000000553,0,0.0,0.0,0.0
 1.4896317327257838,1.1031446493016728,0.0,0.0,1.3302412113686894,-1.0,0,0.0,0.0,0.0
 1.4935828652932646,1.108392802950234,0.0,0.0,1.3262900788012086,-1.0,0,0.0,0.0,0.0
 1.4974995785414542,1.1135798305514828,0.0,0.0,1.322373365553019,-1.0,0,0.0,0.0,0.0
 1.5013826731375548,1.118707192209468,0.0,0.0,1.3184902709569184,-1.0,0,0.0,0.0,0.0
 1.5052329618291733,1.1237763480282381,0.0,0.0,1.3146399822652999,-1.0,0,0.0,0.0,0.0
 1.5090512694173637,1.1287887581118412,0.0,0.0,1.3108216746771095,-1.0,0,0.0,0.0,0.0
 1.5128384327297841,1.1337458825643263,0.0,0.0,1.307034511364689,-1.0,0,0.0,0.0,0.0
 1.5165953005942476,1.1386491814897415,0.0,0.0,1.3032776435002256,-1.0,0,0.0,0.0,0.0
 1.520322733812965,1.143500114992136,0.0,0.0,1.2995502102815082,-1.0,0,0.0,0.0,0.0
 1.5240216051377746,1.148300143175558,0.0,0.0,1.2958513389566984,-1.00000000000006,0,0.0,0.0,0.0
 1.5276927992466767,1.153050726144056,0.0,0.0,1.2921801448477963,-1.0,0,0.0,0.0,0.0
 1.531337212721987,1.1577533240016784,0.0,0.0,1.288535731372486,-1.0,0,0.0,0.0,0.0
 1.5349557540304457,1.1624093968524742,0.0,0.0,1.2849171900640273,-1.0,0,0.0,0.0,0.0
 1.538549343505613,1.1670204048004917,0.0,0.0,1.2813236005888602,-0.9999999999999382,0,0.0,0.0,0.0
 1.5421189133329087,1.1715878079497797,0.0,0.0,1.2777540307615645,-1.0,0,0.0,0.0,0.0
 1.5456654075376484,1.1761130664043862,0.0,0.0,1.2742075365568248,-1.0,0,0.0,0.0,0.0
 1.5491897819764477,1.1805976402683602,0.0,0.0,1.2706831621180255,-1.0,0,0.0,0.0,0.0
 1.5526930043323715,1.1850429896457504,0.0,0.0,1.2671799397621017,-1.0,0,0.0,0.0,0.0
 1.5561760541142158,1.1894505746406048,0.0,0.0,1.2636968899802574,-1.0,0,0.0,0.0,0.0
 1.5596399226603261,1.1938218553569724,0.0,0.0,1.260233021434147,-1.0,0,0.0,0.0,0.0
 1.5630856131473552,1.1981582918989016,0.0,0.0,1.256787330947118,-1.0,0,0.0,0.0,0.0
 1.5665141406043863,1.2024613443704408,0.0,0.0,1.2533588034900869,-1.0,0,0.0,0.0,0.0
 1.5699265319328535,1.206732472875639,0.0,0.0,1.2499464121616197,-1.0,0,0.0,0.0,0.0
 1.5733238259326998,1.2109731375185444,0.0,0.0,1.2465491181617734,-1.0,0,0.0,0.0,0.0
 1.5767070733352357,1.2151847984032054,0.0,0.0,1.2431658707592375,-1.0,0,0.0,0.0,0.0
 1.5800773368431644,1.2193689156336711,0.0,0.0,1.2397956072513088,-1.0,0,0.0,0.0,0.0
 1.583435691178255,1.2235269493139898,0.0,0.0,1.2364372529162182,-1.0,0,0.0,0.0,0.0
 1.5867832231371681,1.2276603595482096,0.0,0.0,1.233089720957305,-1.0,0,0.0,0.0,0.0
 1.590121031655942,1.2317706064403795,0.0,0.0,1.2297519124385312,-1.0,0,0.0,0.0,0.0
 1.5934502278836686,1.2358591500945482,0.0,0.0,1.2264227162108046,-1.0,0,0.0,0.0,0.0
 1.5967719352659073,1.2399274506147642,0.0,0.0,1.2231010088285659,-1.0,0,0.0,0.0,0.0
 1.6000872896383993,1.2439769681050756,0.0,0.0,1.219785654456074,-1.0,0,0.0,0.0,0.0
 1.6033974393316683,1.2480091626695315,0.0,0.0,1.2164755047628049,-1.0,0,0.0,0.0,0.0
 1.6067035452871081,1.2520254944121803,0.0,0.0,1.213169398807365,-1.0,0,0.0,0.0,0.0
 1.6100067811851853,1.2560274234370703,0.0,0.0,1.209866162909288,-1.0,0,0.0,0.0,0.0
 1.613308333586406,1.2600164098482503,0.0,0.0,1.2065646105080672,-1.0,0,0.0,0.0,0.0
 1.6166094020857216,1.2639939137497687,0.0,0.0,1.2032635420087519,-0.9999999999999327,0,0.0,0.0,0.0
 1.6199111994810729,1.2679613952456743,0.0,0.0,1.1999617446134005,-1.0,0,0.0,0.0,0.0
 1.623214951956806,1.2719203144400153,0.0,0.0,1.1966579921376677,-0.9999999999999328,0,0.0,0.0,0.0
 1.6265218992827202,1.2758721314368406,0.0,0.0,1.1933510448117535,-1.0,0,0.0,0.0,0.0
 1.629833295029541,1.2798183063401987,0.0,0.0,1.1900396490649325,-1.0,0,0.0,0.0,0.0
 1.6331504068016534,1.283760299254138,0.0,0.0,1.1867225372928203,-1.0,0,0.0,0.0,0.0
 1.6364745164879593,1.2876995702827072,0.0,0.0,1.1833984276065144,-1.0,0,0.0,0.0,0.0
 1.6398069205317767,1.2916375795299546,0.0,0.0,1.180066023562697,-1.0,0,0.0,0.0,0.0
 1.6431489302207332,1.295575787099929,0.0,0.0,1.1767240138737405,-1.0,0,0.0,0.0,0.0
 1.6465018719976594,1.299515653096679,0.0,0.0,1.1733710720968142,-1.0,0,0.0,0.0,0.0
 1.6498670877935406,1.3034586376242527,0.0,0.0,1.170005856300933,-1.0,0,0.0,0.0,0.0
 1.6532459353836404,1.3074062007866991,0.0,0.0,1.1666270087108335,-0.9999999999999343,0,0.0,0.0,0.0
 1.6566397887679711,1.3113598026880668,0.0,0.0,1.1632331553265027,-1.0,0,0.0,0.0,0.0
 1.6600500385773527,1.3153209034324043,0.0,0.0,1.1598229055171212,-1.0,0,0.0,0.0,0.0
 1.663478092506373,1.31929096312376,0.0,0.0,1.1563948515881008,-1.0,0,0.0,0.0,0.0
 1.6669253757746387,1.3232714418661824,0.0,0.0,1.1529475683198351,-1.0,0,0.0,0.0,0.0
 1.6703933316177908,1.32726379976372,0.0,0.0,1.149479612476683,-1.0,0,0.0,0.0,0.0
 1.6738834218098495,1.331269496920422,0.0,0.0,1.1459895222846244,-1.0,0,0.0,0.0,0.0
 1.6773971272185484,1.3352899934403362,0.0,0.0,1.1424758168759255,-1.0,0,0.0,0.0,0.0
 1.6809359483954303,1.3393267494275112,0.0,0.0,1.1389369956990436,-1.0,0,0.0,0.0,0.0
 1.684501406202585,1.3433812249859962,0.0,0.0,1.135371537891889,-1.0,0,0.0,0.0,0.0
 1.688095042478036,1.3474548802198392,0.0,0.0,1.1317779016164378,-1.0,0,0.0,0.0,0.0
 1.691718420741929,1.3515491752330888,0.0,0.0,1.128154523352545,-1.0,0,0.0,0.0,0.0
 1.6953731269458012,1.3556655701297937,0.0,0.0,1.1244998171486726,-1.0,0,0.0,0.0,0.0
 1.6990607702673957,1.3598055250140024,0.0,0.0,1.1208121738270782,-1.0,0,0.0,0.0,0.0
 1.7027829839536361,1.3639704999897635,0.0,0.0,1.1170899601408377,-1.0,0,0.0,0.0,0.0
 1.7065414262145864,1.3681619551611255,0.0,0.0,1.1133315178798875,-1.0,0,0.0,0.0,0.0
 1.7103377811714093,1.372381350632137,0.0,0.0,1.1095351629230645,-1.0,0,0.0,0.0,0.0
 1.7141737598615776,1.3766301465068465,0.0,0.0,1.1056991842328963,-1.0,0,0.0,0.0,0.0
 1.7180511013048239,1.3809098028893025,0.0,0.0,1.10182184278965,-1.0,0,0.0,0.0,0.0
 1.7219715736335943,1.385221779883554,0.0,0.0,1.0979013704608795,-1.0,0,0.0,0.0,0.0
 1.7259369752920544,1.3895675375936487,0.0,0.0,1.0939359688024195,-1.0,0,0.0,0.0,0.0
 1.7299491363080244,1.3939485361236361,0.0,0.0,1.0899238077864495,-1.0,0,0.0,0.0,0.0
 1.73400991964256,1.398366235577564,0.0,0.0,1.0858630244519138,-1.0,0,0.0,0.0,0.0
 1.7381212226222946,1.402822096059481,0.0,0.0,1.0817517214721792,-1.0,0,0.0,0.0,0.0
 1.742284978460061,1.4073175776734363,0.0,0.0,1.077587965634413,-1.0,0,0.0,0.0,0.0
 1.7465031578697872,1.411854140523478,0.0,0.0,1.0733697862246867,-1.0,0,0.0,0.0,0.0
 1.7507777707821648,1.4164332447136547,0.0,0.0,1.0690951733123089,-1.000000000000052,0,0.0,0.0,0.0
 1.7551108681681402,1.4210563503480151,0.0,0.0,1.0647620759263334,-1.0,0,0.0,0.0,0.0
 1.7595045439779053,1.4257249175306073,0.0,0.0,1.0603684001165683,-1.0,0,0.0,0.0,0.0
 1.7639609372037366,1.4304404063654805,0.0,0.0,1.055912006890737,-1.0,0,0.0,0.0,0.0
 1.7684822340757769,1.4352042769566828,0.0,0.0,1.0513907100186968,-1.0,0,0.0,0.0,0.0
 1.7730706704006978,1.440017989408263,0.0,0.0,1.046802273693776,-0.9999999999999516,0,0.0,0.0,0.0
 1.7777285340540772,1.4448830038242695,0.0,0.0,1.0421444100403967,-1.0,0,0.0,0.0,0.0
 1.7824581676383622,1.4498007803087507,0.0,0.0,1.0374147764561117,-1.0,0,0.0,0.0,0.0
 1.787261971319405,1.4547727789657556,0.0,0.0,1.032610972775069,-1.0,0,0.0,0.0,0.0
 1.7921424058558164,1.4598004598993324,0.0,0.0,1.0277305382386577,-0.9999999999999545,0,0.0,0.0,0.0
 1.797101995836788,1.4648852832135297,0.0,0.0,1.022770948257686,-1.0,0,0.0,0.0,0.0
 1.802143333145577,1.4700287090123962,0.0,0.0,1.0177296109488971,-1.0,0,0.0,0.0,0.0
 1.807269080667603,1.4752321973999805,0.0,0.0,1.012603863426871,-1.0,0,0.0,0.0,0.0
 1.8124819762640472,1.480497208480331,0.0,0.0,1.007390967830427,-1.0,0,0.0,0.0,0.0
 1.8177848370340253,1.4858252023574963,0.0,0.0,1.0020881070604488,-1.0,0,0.0,0.0,0.0
 1.8231805638908645,1.4912176391355247,0.0,0.0,0.9966923802036095,-1.0000000000000207,0,0.0,0.0,0.0
 1.8286721464807636,1.4966759789184652,0.0,0.0,0.9912007976137104,-1.0,0,0.0,0.0,0.0
 1.8342626684752243,1.5022016818103663,0.0,0.0,0.9856102756192497,-0.9999999999999801,0,0.0,0.0,0.0
 1.8399553132721513,1.507796207915276,0.0,0.0,0.9799176308223227,-1.0,0,0.0,0.0,0.0
 1.8457533701444897,1.5134610173372436,0.0,0.0,0.9741195739499843,-1.000000000000019,0,0.0,0.0,0.0
 1.851660240879756,1.5191975701803173,0.0,0.0,0.9682127032147179,-1.0000000000000189,0,0.0,0.0,0.0
 1.8576794469589468,1.5250073265485453,0.0,0.0,0.9621934971355269,-1.0000000000000184,0,0.0,0.0,0.0
 1.8638146373291216,1.5308917465459768,0.0,0.0,0.9560583067653522,-1.0,0,0.0,0.0,0.0
 1.8700695968305965,1.5368522902766601,0.0,0.0,0.9498033472638774,-0.9999999999999822,0,0.0,0.0,0.0
 1.8764482553473016,1.5428904178446436,0.0,0.0,0.9434246887471721,-1.0000000000000173,0,0.0,0.0,0.0
 1.8829546977575622,1.549007589353976,0.0,0.0,0.9369182463369116,-1.0,0,0.0,0.0,0.0
 1.8895931747725918,1.555205264908706,0.0,0.0,0.9302797693218819,-1.0,0,0.0,0.0,0.0
 1.8963681147615559,1.561484904612882,0.0,0.0,0.9235048293329179,-1.0,0,0.0,0.0,0.0
 1.9032841366754212,1.5678479685705524,0.0,0.0,0.9165888074190526,-1.0,0,0.0,0.0,0.0
 1.9103460641973187,1.574295916885766,0.0,0.0,0.9095268798971551,-1.0,0,0.0,0.0,0.0
 1.9175589412651686,1.5808302096625713,0.0,0.0,0.9023140028293052,-1.0,0,0.0,0.0,0.0
 1.9249280491333636,1.5874523070050166,0.0,0.0,0.8949448949611103,-0.9999999999999849,0,0.0,0.0,0.0
 1.9324589251649305,1.594163669017151,0.0,0.0,0.8874140189295433,-1.0000000000000147,0,0.0,0.0,0.0
 1.9401573835745174,1.6009657558030224,0.0,0.0,0.8797155605199565,-0.9999999999999856,0,0.0,0.0,0.0
 1.948029538376666,1.6078600274666799,0.0,0.0,0.8718434057178079,-1.0,0,0.0,0.0,0.0
 1.9560818288341681,1.6148479441121717,0.0,0.0,0.8637911152603057,-1.0,0,0.0,0.0,0.0
 1.9643210477492592,1.6219309658435466,0.0,0.0,0.8555518963452147,-1.0,0,0.0,0.0,0.0
 1.9727543729975583,1.629110552764853,0.0,0.0,0.8471185710969156,-1.0,0,0.0,0.0,0.0
 1.9813894027731744,1.6363881649801395,0.0,0.0,0.8384835413212993,-1.0000000000000129,0,0.0,0.0,0.0
 1.9902341950958047,1.6437652625934547,0.0,0.0,0.8296387489986691,-1.0,0,0.0,0.0,0.0
 1.9992973122302977,1.6512433057088471,0.0,0.0,0.8205756318641759,-1.0000000000000122,0,0.0,0.0,0.0
 2.0085878707902407,1.6588237544303654,0.0,0.0,0.8112850733042332,-0.9999999999999761,0,0.0,0.0,0.0
 2.018115598445012,1.6665080688620577,0.0,0.0,0.8017573456494617,-1.0000000000000115,0,0.0,0.0,0.0
 2.027890898331415,1.674297709107973,0.0,0.0,0.7919820457630589,-1.0000000000000113,0,0.0,0.0,0.0
 2.037924922495425,1.6821941352721597,0.0,0.0,0.7819480215990487,-1.000000000000011,0,0.0,0.0,0.0
 2.0482296559686373,1.6901988074586667,0.0,0.0,0.7716432881258363,-1.0,0,0.0,0.0,0.0
 2.0588180134331564,1.6983131857715419,0.0,0.0,0.761054930661317,-1.0000000000000104,0,0.0,0.0,0.0
 2.0697039508687354,1.706538730314834,0.0,0.0,0.7501689932257383,-0.9999999999999796,0,0.0,0.0,0.0
 2.080902595134651,1.714876901192592,0.0,0.0,0.7389703489598225,-1.0000000000000198,0,0.0,0.0,0.0
 2.092430395153832,1.7233291585088644,0.0,0.0,0.7274425489406411,-1.0000000000000193,0,0.0,0.0,0.0
 2.104305299289604,1.7318969623676992,0.0,0.0,0.7155676448048691,-1.0000000000000187,0,0.0,0.0,0.0
 2.116546964707465,1.7405817728731459,0.0,0.0,0.7033259793870079,-1.0,0,0.0,0.0,0.0
 2.1291770060953548,1.749385050129252,0.0,0.0,0.690695937999118,-1.0000000000000175,0,0.0,0.0,0.0
 2.142219293217528,1.7583082542400665,0.0,0.0,0.6776536508769451,-0.999999999999983,0,0.0,0.0,0.0
 2.1557003096027247,1.767352845309638,0.0,0.0,0.6641726344917482,-1.0,0,0.0,0.0,0.0
 2.1696495885135194,1.7765202834420153,0.0,0.0,0.6502233555809535,-1.000000000000008,0,0.0,0.0,0.0
 2.184100247649829,1.7858120287412462,0.0,0.0,0.6357726964446438,-1.0,0,0.0,0.0,0.0
 2.1990896514679514,1.7952295413113801,0.0,0.0,0.6207832926265215,-0.9999999999999926,0,0.0,0.0,0.0
 2.214660240564503,1.804774281256465,0.0,0.0,0.6052127035299701,-1.0,0,0.0,0.0,0.0
 2.230860582877931,1.81444770868055,0.0,0.0,0.5890123612165418,-1.0000000000000069,0,0.0,0.0,0.0
 2.2477467240594007,1.824251283687683,0.0,0.0,0.5721262200350722,-1.0,0,0.0,0.0,0.0
 2.2653839484749385,1.834186466381913,0.0,0.0,0.5544889956195342,-1.0000000000000062,0,0.0,0.0,0.0
 2.283849115060343,1.844254716867288,0.0,0.0,0.5360238290341296,-1.000000000000006,0,0.0,0.0,0.0
 2.3032338161422143,1.8544574952478579,0.0,0.0,0.5166391279522585,-0.9999999999999886,0,0.0,0.0,0.0
 2.323648744995268,1.8647962616276694,0.0,0.0,0.4962241990992046,-1.0000000000000082,0,0.0,0.0,0.0
 2.34522989210125,1.8752724761107724,0.0,0.0,0.47464305199322265,-1.0000000000000027,0,0.0,0.0,0.0
 2.368147605614821,1.885887598801215,0.0,0.0,0.45172533847965185,-0.9999999999999928,0,0.0,0.0,0.0
 2.3926203262898595,1.8966430898030455,0.0,0.0,0.42725261780461316,-1.0000000000000044,0,0.0,0.0,0.0
 2.4189363398958044,1.9075404092203132,0.0,0.0,0.40093660419866817,-1.0000000000000062,0,0.0,0.0,0.0
 2.447490150838858,1.918581017157066,0.0,0.0,0.3723827932556145,-1.0,0,0.0,0.0,0.0
 2.4788476787661082,1.9297663737173523,0.0,0.0,0.3410252653283644,-0.9999999999999964,0,0.0,0.0,0.0
 2.5138744130252157,1.9410979390052214,0.0,0.0,0.305998531069257,-0.9999999999999968,0,0.0,0.0,0.0
 2.554022172462073,1.9525771731247217,0.0,0.0,0.2658507716324001,-0.9999999999999944,0,0.0,0.0,0.0
 2.602111821147369,1.9642055361799011,0.0,0.0,0.21776112294710379,-1.0000000000000029,0,0.0,0.0,0.0
 2.665399637412157,1.9759844882748085,0.0,0.0,0.15447330668231585,-0.9999999999999978,0,0.0,0.0,0.0
