# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.473581462394908,0.3090782421683743,0.11759014859142622,35.98710657802809,1.420744387184724,3.0000000000000053,1.1294213613376072,0.0,92.39893735661445,0.0
 0.48384341353211496,0.32085819760676837,0.1264461435735919,36.93529995831151,1.4515302405963448,2.9999999999999893,1.0797385827680606,0.0,90.21837022139208,0.0
 0.49400839725420204,0.3326308710661988,0.13559521178006614,37.85236822304519,1.482025191762606,2.999999999999989,1.0321247430880853,0.0,88.0252150721651,0.0
 0.5040835482364305,0.3443963368525736,0.14503436266774367,38.73923555514039,1.5122506447092914,2.9999999999999947,0.9865491542287036,0.0,85.83082500505353,0.0
 0.5140752389187278,0.3561546692718003,0.1547606056935193,39.59683060959726,1.542225716756183,3.0,0.9429706423259729,0.0,83.64491131119395,0.0
 0.5239891709395967,0.36790594262978693,0.16477095031428787,40.42608057422805,1.5719675128187902,3.000000000000022,0.9013396832648088,0.0,81.47571441117562,0.0
 0.5338304537116481,0.3796502312324411,0.17506240598694417,41.227906118803325,1.6014913611349442,3.0,0.861600270618055,0.0,79.33016370125844,0.0
 0.5436036722640013,0.39138760938567074,0.18563198216838306,42.003217146449686,1.6308110167920038,2.9999999999999885,0.8236915336241037,0.0,77.2140257001207,0.0
 0.553312946069592,0.40311815139538354,0.1964766883154993,42.75290926360409,1.659938838208776,3.0000000000000115,0.7875491257139374,0.0,75.13204026846867,0.0
 0.562961980256714,0.4148419315674874,0.2075935338851877,43.47786088870276,1.688885940770142,3.0000000000000115,0.753106404667936,0.0,73.08804498502208,0.0
 0.5725541103525746,0.42655902420788994,0.21897952833434314,44.178930924651205,1.717662331057724,2.9999999999999885,0.7202954260790461,0.0,71.08508799590113,0.0
 0.5820923415065181,0.43826950362249917,0.23063168111986032,44.85695692555453,1.7462770245195545,3.0000000000000115,0.6890477711274386,0.0,69.12552983024649,0.0
 0.5915793829801598,0.4499734441172227,0.2425470016986342,45.51275369394153,1.7747381489404794,3.0,0.6592952284157417,0.0,67.21113478876215,0.0
 0.6010176785621889,0.46167091999796833,0.25472249952755943,46.14711225048147,1.803053035686567,3.0000000000000235,0.6309703486465958,0.0,65.34315259494684,0.0
 0.6104094334603698,0.473362005570644,0.2671551840635309,46.76079912392764,1.8312283003811096,2.999999999999988,0.6040068891496772,0.0,63.52239103078092,0.0
 0.6197566381372186,0.4850467751411574,0.2798420647634434,47.35455591445517,1.8592699144116562,3.0000000000000235,0.5783401636560728,0.0,61.749280298166376,0.0
 0.6290610894850435,0.4967253030154163,0.29278015108419186,47.92909908875266,1.8871832684551308,3.0,0.5539073114192208,0.0,60.02392983639374,0.0
 0.6383244096774646,0.5083976634993285,0.30596645248267085,48.485119970034596,1.9149732290323942,2.999999999999988,0.5306474978102379,0.0,58.34617830391512,0.0
 0.6475480629858241,0.5200639308988019,0.3193979784157754,49.023284890577635,1.9426441889574728,3.000000000000012,0.5085020573974084,0.0,56.715637398627834,0.0
 0.6567333708081735,0.531724179519744,0.33307173834040027,49.54423547842479,1.9702001124245212,3.000000000000024,0.4874145889746717,0.0,55.13173015181392,0.0
 0.6658815251243322,0.5433784836680631,0.3469847417134401,50.0485890535704,1.9976445753729974,3.0000000000000244,0.46733101079994543,0.0,53.59372428642645,0.0
 0.6749936005616571,0.5550269176496665,0.36113399799179,50.53693911223551,2.0249808016849724,3.000000000000012,0.4481995832215089,0.0,52.10076118011534,0.0
 0.6840705652317229,0.5666695557704622,0.37551651663234453,51.00985588075095,2.0522116956951697,2.9999999999999876,0.42997090476623256,0.0,50.65188093586714,0.0
 0.6931132904773211,0.5783064723363579,0.39012930709199867,51.46788692322675,2.079339871431964,2.9999999999999876,0.4125978869808424,0.0,49.24604400595818,0.0
 0.7021225596514348,0.5899377416532615,0.40496937882764716,51.91155778943668,2.106367678954305,2.9999999999999756,0.39603571237253576,0.0,47.88214978257782,0.0
 0.7110990760346396,0.6015634380270809,0.42003374129618476,52.341372691423054,2.1332972281039195,3.0000000000000124,0.38024177934507963,0.0,46.55905251883882,0.0
 0.7200434699843009,0.6131836357637236,0.4353194039545063,52.757815199074514,2.1601304099529033,2.9999999999999876,0.36517563720576596,0.0,45.275574909841836,0.0
 0.7289563053976663,0.6247984091690976,0.45082337625950664,53.16134894649143,2.1868689161929993,2.999999999999975,0.3507989136774106,0.0,44.03051962802543,0.0
 0.7378380855611936,0.6364078325491105,0.4665426676680806,53.55241834231343,2.213514256683581,3.0,0.33707523763304836,0.0,42.822679070537994,0.0
 0.7466892584499961,0.6480119802096704,0.48247428763712297,53.931449278328465,2.240067775349989,3.000000000000025,0.32397015810767643,0.0,41.65084355293738,0.0
 0.7555102215339258,0.6596109264566847,0.49861524562352855,54.29884983172346,2.266530664601778,3.0000000000000124,0.3114510618183378,0.0,40.513808148952876,0.0
 0.7643013261403974,0.6712047455960616,0.5149625510841921,54.65501095716742,2.2929039784211924,2.9999999999999623,0.29948708973189075,0.0,39.41037836184296,0.0
 0.7730628814184486,0.6827935119337086,0.5315132134760087,55.00030716571362,2.319188644255346,2.999999999999987,0.288049054180413,0.0,38.339374778764906,0.0
 0.781795157943616,0.6943772997755335,0.5482642422558727,55.33509718808383,2.345385473830848,3.0,0.27710935679484316,0.0,37.299636853700676,0.0
 0.7904983909988925,0.7059561834274444,0.5652126468806793,55.65972462049877,2.371495172996678,3.0,0.2666419083352886,0.0,36.29002593560672,0.0
 0.7991727835632358,0.7175302371953487,0.582355436807323,55.97451855163442,2.3975183506897078,3.0,0.25662205042481123,0.0,35.30942765096556,0.0
 0.8078185090357536,0.7290995353851544,0.5996896214926989,56.279794169696395,2.4234555271072606,2.9999999999999614,0.24702647985668696,0.0,34.356753732776056,0.0
 0.8164357137207325,0.7406641523027692,0.6172122103937016,56.57585334892314,2.4493071411621976,3.000000000000013,0.23783317553821998,0.0,33.43094337704709,0.0
 0.8250245190960697,0.7522241622541009,0.634920212967226,56.86298521510251,2.475073557288209,3.0,0.22902132836606487,0.0,32.53096419721552,0.0
 0.8335850238853425,0.7637796395450575,0.6528106386701671,57.141466689912434,2.5007550716560276,3.000000000000013,0.22057127397621415,0.0,31.655812837834223,0.0
 0.8421173059517022,0.7753306584815465,0.6708804969594193,57.41156301408473,2.5263519178551066,2.999999999999987,0.21246442852020392,0.0,30.80451530091576,0.0
 0.8506214240299451,0.7868772933694758,0.6891267972918779,57.67352824954676,2.5518642720898357,3.000000000000039,0.20468322760234312,0.0,29.976127029672256,0.0
 0.8590974193114898,0.7984196185147532,0.7075465491244373,57.92760576080924,2.5772922579344697,3.000000000000013,0.1972110679852172,0.0,29.169732791920506,0.0
 0.8675453168955369,0.8099577082232866,0.7261367619139925,58.174028675989405,2.602635950686611,2.999999999999974,0.1900322524596299,0.0,28.384446394238378,0.0
 0.8759651271183939,0.8214916368009836,0.7448944451174382,58.413020327909756,2.627895381355182,3.000000000000026,0.18313193749667533,0.0,27.61941025891527,0.0
 0.8843568467717883,0.8330214785537522,0.7638166081916694,58.64479467579466,2.6530705403153654,3.0000000000000133,0.17649608365594574,0.0,26.87379488866309,0.0
 0.8927204602199567,0.8445473077874999,0.7829002605935806,58.869556708128805,2.6781613806598705,3.0,0.1701114088083696,0.0,26.14679823914604,0.0
 0.9010559404243701,0.8560691988081348,0.8021424117800671,59.08750282725999,2.703167821273111,3.0000000000000133,0.1639653438282521,0.0,25.437645020885874,0.0
 0.9093632498841188,0.8675872259215645,0.8215400712080231,59.29882121637573,2.728089749652357,2.9999999999999867,0.15804599090643223,0.0,24.745585943315724,0.0
 0.9176423414992364,0.8791014634336968,0.8410902483343439,59.50369218947021,2.7529270244977098,3.0,0.15234208409575345,0.0,24.06989691718515,0.0
 0.9258931593635668,0.8906119856504395,0.8607899526159241,59.70228852494711,2.777679478090701,3.0,0.14684295226072994,0.0,23.409878225056186,0.0
 0.9341156394931718,0.9021188668777006,0.8806361935096586,59.8947757834891,2.802346918479516,3.0000000000000133,0.14153848402917402,0.0,22.764853670189304,0.0
 0.9423097104957353,0.9136221814213876,0.9006259804724421,60.0813126108256,2.8269291314872067,3.0000000000000138,0.13641909489427567,0.0,22.13416971199891,0.0
 0.9504752941859222,0.9251220035874084,0.9207563229611697,60.26205102602174,2.8514258825577676,3.0000000000000138,0.1314756962823216,0.0,21.517194594487506,0.0
 0.9586123061512106,0.9366184076816708,0.9410242304327356,60.43713669589652,2.8758369184536328,3.0,0.12669966624202364,0.0,20.913317474632983,0.0
 0.9667206562723121,0.9481114680100826,0.9614267123440352,60.60670919617459,2.900161968816937,3.0,0.1220828220457419,0.0,20.32194755210581,0.0
 0.9748002492019328,0.9596012588785516,0.981960778151963,60.770902259932704,2.924400747605799,2.9999999999999725,0.11761739448271266,0.0,19.742513209125043,0.0
 0.9828509848052986,0.9710878545929855,1.002623437313414,60.929844013925326,2.9485529544158964,2.9999999999999725,0.113296003317649,0.0,19.17446115822707,0.0
 0.9908727585655716,0.9825713294592924,1.0234116992852829,61.083657203311766,2.9726182756967154,3.0000000000000413,0.10911163467371415,0.0,18.61725560484525,0.0
 0.9988654619570116,0.9940517577833796,1.0443225735244648,61.23245940532392,2.996596385871036,3.0000000000000138,0.10505761934753212,0.0,18.07037742227374,0.0
 1.0068289827884986,1.0055292138711553,1.065353069487854,61.37636323235903,3.0204869483654964,2.999999999999944,0.10112761261645158,0.0,17.53332334598248,0.0
 1.0147632055198001,1.0170037720285272,1.0865001966323455,61.51547652500598,3.044289616559401,3.0,0.09731557527033063,0.0,17.005605181025928,0.0
 1.0226680115527746,1.0284755065614029,1.107760964414834,61.64990253543534,3.0680040346583244,3.0,0.09361575559443223,0.0,16.486749030952407,0.0
 1.0305432794995129,1.0399444917756901,1.129132382292215,61.77974010162471,3.0916298384985392,3.000000000000028,0.09002267264546136,0.0,15.976294541964792,0.0
 1.0383888854292525,1.0514108019772972,1.1506114597213823,61.90508381281842,3.1151666562877582,3.0000000000000284,0.08653110007962252,0.0,15.473794168346775,0.0
 1.0462047030957518,1.0628745114721316,1.1721952061592318,62.02602416664716,3.138614109287256,3.0,0.0831360515603669,0.0,14.978812452220245,0.0
 1.053990604146666,1.0743356945661007,1.1938806310626573,62.14264771826035,3.161971812439999,3.0000000000000284,0.07983276631319641,0.0,14.490925325117477,0.0
 1.061746458316348,1.085794425565113,1.215664743888554,62.25503722186571,3.1852393749490453,3.0,0.07661669606695178,0.0,14.009719426040002,0.0
 1.069472133603373,1.0972507787750758,1.2375445540938168,62.36327176501363,3.2084164008101204,3.000000000000029,0.07348349247961222,0.0,13.534791433759613,0.0
 1.077167496433988,1.1087048285018972,1.2595170711353405,62.4674268959331,3.231502489301965,3.0,0.07042899517779153,0.0,13.065747421149892,0.0
 1.0848324118125878,1.120156649051485,1.2815793044700197,62.56757474427438,3.2544972354377646,2.999999999999971,0.06744922079632995,0.0,12.602202220107625,0.0
 1.092466743460232,1.1316063147297466,1.3037282635547498,62.66378413551335,3.277400230380697,2.999999999999971,0.06454035230730172,0.0,12.143778803903857,0.0
 1.1000703539421337,1.1430538998425903,1.3259609578464246,62.75612069931662,3.3002110618264022,3.0000000000000293,0.06169872904254895,0.0,11.690107685305783,0.0
 1.1076431047849857,1.1544994786959233,1.3482743968019402,62.84464697214354,3.3229293143549588,3.0000000000000586,0.058920837350733606,0.0,11.2408263227458,0.0
 1.1151848565849112,1.165943125595654,1.37066558987819,62.92942249429576,3.3455545697547353,3.0000000000000293,0.056203301787298786,0.0,10.795578547021536,0.0
 1.1226954691067748,1.1773849148476898,1.39313154653207,63.010503901711786,3.3680864073203263,3.0000000000000298,0.05354287622551808,0.0,10.35401399013609,0.0
 1.1301748013755255,1.1888249207579387,1.4156692762204743,63.087945012659304,3.3905244041265785,3.0,0.05093643645841522,0.0,9.915787533094656,0.0
 1.1376227117601976,1.2002632176323083,1.4382757884002981,63.16179690959924,3.4128681352805947,3.0,0.048380972114684964,0.0,9.480558757186582,0.0
 1.1450390580511418,1.2116998797767065,1.4609480925284357,63.232108016374184,3.4351171741534277,3.0000000000000298,0.04587357978740453,0.0,9.047991407416777,0.0
 1.1524236975310231,1.223134981497041,1.4836831980617826,63.29892417093502,3.457271092593072,3.00000000000003,0.04341145586376088,0.0,8.617752860570075,0.0
 1.159776487040073,1.2345685970992197,1.5064781144572335,63.3622886937598,3.479329461120222,3.00000000000003,0.040991890251744004,0.0,8.189513602567136,0.0
 1.1670972830360544,1.2460008008891506,1.5293298511716824,63.42224245215051,3.501291849108166,3.00000000000003,0.038612260116473854,0.0,7.7629467086565205,0.0
 1.1743859416493616,1.257431667172741,1.552235417662025,63.47882392054321,3.5231578249480875,2.9999999999999694,0.036270023646836666,0.0,7.337727328421157,0.0
 1.1816423187336444,1.268861270255899,1.5751918233851558,63.53206923697988,3.544926956200936,3.0,0.03396271504970659,0.0,6.913532175217175,0.0
 1.1888662699123214,1.2802896844445324,1.5981960777979696,63.58201225588586,3.566598809736967,3.0000000000000613,0.03168793823098585,0.0,6.490039015888046,0.0
 1.196057650621317,1.291716984044549,1.621245190357361,63.62868459726534,3.588172951863954,3.0,0.029443362414082713,0.0,6.066926162212006,0.0
 1.2032163161483367,1.3031432433618564,1.6443361705202255,63.67211569243775,3.609648948445013,3.0,0.027226716683355752,0.0,5.643871961082156,0.0
 1.210342121668971,1.3145685367023625,1.6674660277434574,63.71233282641578,3.631026365006916,3.000000000000031,0.025035785270053533,0.0,5.2205542854313824,0.0
 1.2174349222798984,1.325992938371975,1.6906317714839512,63.74936117704086,3.652304766839699,3.0000000000000626,0.022868403000169943,0.0,4.796650019498481,0.0
 1.2244945730294405,1.3374165226766022,1.7138304111986025,63.78322385094631,3.6734837190883254,3.0,0.02072245071676041,0.0,4.3718345420300935,0.0
 1.2315209289457028,1.3488393639221512,1.7370589563443053,63.81394191644562,3.694562786837112,2.9999999999999685,0.018595851103213646,0.0,3.9457812040965154,0.0
 1.2385138450625222,1.36026153641453,1.760314416377955,63.84153443342119,3.7155415351875702,3.000000000000032,0.01648656422128988,0.0,3.518160799719865,0.0
 1.2454731764434275,1.3716831144596466,1.7835938007564462,63.86601848027775,3.736419529330286,2.999999999999968,0.014392583843093495,0.0,3.08864102948633,0.0
 1.252398778203802,1.3831041723634088,1.8068941189366738,63.887409178028726,3.7571963346114097,3.000000000000032,0.01231193297935646,0.0,2.6568859546181476,0.0
 1.2592905055314316,1.394524784431724,1.8302123803755324,63.90571971156857,3.7778715165942987,3.0,0.01024266033892052,0.0,2.222555439887727,0.0
 1.2661482137056057,1.4059450249705003,1.8535455945299169,63.920961348176235,3.798444641116821,3.0,0.008182836942810865,0.0,1.7853045862318784,0.0
 1.2729717581149311,1.4173649682856455,1.876890770856722,63.93314345330457,3.818915274344797,3.0,0.006130551350844653,0.0,1.344783147383974,0.0
 1.2797609942740085,1.4287846886830673,1.900244918812843,63.942273503674905,3.8392829828220294,3.000000000000033,0.004083905868960631,0.0,0.9006349334958854,0.0
 1.2865157778391134,1.4402042604686733,1.9236050478551745,63.948357097721846,3.8595473335173445,3.000000000000033,0.002041014988399602,0.0,0.45195416517280645,0.0
 1.2932440390565751,1.4516237579483717,1.9469681674406107,63.95139796340344,3.870420189347542,1.6159978750496866,0,0.0,-9.820610686721509e-11,0.0
 1.299980436566344,1.4630432554280703,1.9703312870260468,63.951397963402776,3.850210996818235,-2.999999999999967,-0.0020410149883996194,0.0,-0.44908483777016106,0.0
 1.3067516865071542,1.4744628272136764,1.993691416068378,63.94835709772161,3.829897246995805,-2.999999999999967,-0.004083905868960643,0.0,-0.893862310446684,0.0
 1.313557649770222,1.4858825476110984,2.017045564024499,63.94227350367447,3.8094793572066017,-3.0000000000000324,-0.006130551350844636,0.0,-1.3346978096125888,0.0
 1.32039818723432,1.4973024909262436,2.040390740351304,63.93314345330457,3.788957744814307,-3.000000000000065,-0.008182837136167366,0.0,-1.7719496385592228,0.0
 1.327273159785665,1.5087227314650198,2.063723954505689,63.92096134817711,3.768332827160272,-3.0,-0.010242660493605603,0.0,-2.2059696321460334,0.0
 1.3341824283388837,1.5201433435333351,2.087042215944548,63.90571971156836,3.747605021500616,-3.0,-0.01231193285045222,0.0,-2.6371037589796105,0.0
 1.3411258538592061,1.531564401437097,2.110342534124775,63.88740917802853,3.7267747449396484,-3.000000000000032,-0.014392583732604273,0.0,-3.065692709505966,0.0
 1.34810329738604,1.5429859794822138,2.133621918503266,63.86601848027732,3.7058424143591466,-3.0,-0.016486564221289694,0.0,-3.492072466282206,0.0
 1.3551146200580837,1.5544081519745925,2.156877378536916,63.84153443342206,3.6848084463430157,-3.0,-0.01859585101727728,0.0,-3.9165748630709953,0.0
 1.3621596831401581,1.5658309932201413,2.180105923682619,63.813941916446055,3.6636732570967925,-3.0,-0.02072245071676041,0.0,-4.339528128964263,0.0
 1.3692383480519372,1.5772545775247686,2.2033045633972703,63.78322385094587,3.642437262361455,-3.0000000000000315,-0.022868403000169815,0.0,-4.761257425917478,0.0
 1.3763504763987717,1.5886789791943814,2.226470307137764,63.749361177040434,3.621100877320951,-3.000000000000031,-0.025035785270053467,0.0,-5.182085374302814,0.0
 1.3834959300048186,1.6001042725348875,2.249600164360996,63.71233282641578,3.5996645165028105,-3.0,-0.027226716683356068,0.0,-5.602332571427948,0.0
 1.390674570948695,1.6115305318521949,2.27269114452386,63.672115692437316,3.5781285936711815,-3.0,-0.02944336241408314,0.0,-6.022318102655387,0.0
 1.397886261601898,1.6229578314522113,2.2957402570832515,63.628684597265774,3.556493521711572,-3.0000000000000306,-0.03168793823098558,0.0,-6.442360049149298,0.0
 1.4051308646702447,1.6343862456408447,2.3187445114960656,63.58201225588632,3.5347597125065318,-3.0000000000000306,-0.033962715001367445,0.0,-6.862775989701916,0.0
 1.4124082432386025,1.6458158487240027,2.341700917219196,63.53206923697942,3.5129275768014585,-3.0,-0.03627002369233255,0.0,-7.28388349943733,0.0
 1.41971826081921,1.6572467150075931,2.364606483709539,63.478823920543434,3.490997524059636,-3.0,-0.038612260116473396,0.0,-7.706000649246231,0.0
 1.427060781403896,1.668678918797524,2.387458220423988,63.42224245215074,3.468969962305578,-3.0,-0.04099189025174412,0.0,-8.129446500552882,0.0
 1.434435669520541,1.680112534399703,2.4102531368194384,63.36228869375891,3.446845297955643,-3.00000000000003,-0.043411455863761265,0.0,-8.554541604036876,0.0
 1.4418427902941418,1.6915476361200374,2.4329882423527853,63.29892417093502,3.4246239356348402,-3.00000000000003,-0.04587357982423408,0.0,-8.981608498961318,0.0
 1.4492820095128747,1.7029842982644356,2.455660546480923,63.23210801637441,3.4023062779786413,-3.0000000000000298,-0.048380972149840135,0.0,-9.410972212421342,0.0
 1.4567531936995772,1.7144225951388052,2.478267058660747,63.161796909599474,3.3798927254185336,-3.0,-0.05093643642478874,0.0,-9.842960766974494,0.0
 1.4642562101891061,1.7258626010490539,2.500804788349151,63.08794501265908,3.357383675949947,-2.9999999999999702,-0.05354287622551854,0.0,-10.277905688032694,0.0
 1.4717909272120644,1.73730439030109,2.523270745003031,63.0105039017111,3.334779524881072,-3.0000000000000293,-0.05620330175636137,0.0,-10.71614252051701,0.0
 1.4793572139854259,1.7487480372008204,2.545661938079281,62.92942249429666,3.312080664560988,-2.9999999999999707,-0.058920837380480935,0.0,-11.158011350483994,0.0
 1.4869549408106355,1.7601936160541536,2.5679753770347964,62.84464697214309,3.289287484085359,-2.9999999999999707,-0.06169872901390297,0.0,-11.603857333320583,0.0
 1.4945839791798026,1.7716412011669973,2.5902080713264715,62.756120699316845,3.266400368977858,-3.0,-0.0645403523073027,0.0,-12.054031232385308,0.0
 1.5022442018906612,1.7830908668452587,2.612357030411201,62.663784135513126,3.2434197008452816,-3.000000000000058,-0.06744922079633053,0.0,-12.508889966605206,0.0
 1.5099354831710259,1.7945426873948465,2.6344192637458805,62.56757474427483,3.2203458570041876,-3.0,-0.07042899517778983,0.0,-12.968797166202185,0.0
 1.5176576988135253,1.8059967371216679,2.6563917807874047,62.467426895933585,3.197179210076689,-3.000000000000029,-0.07348349247961268,0.0,-13.434123742482491,0.0
 1.5254107263214756,1.8174530903316306,2.678271590992667,62.36327176501291,3.1739201275528384,-3.0,-0.07661669609112248,0.0,-13.90524846639941,0.0
 1.5331944450668147,1.8289118213306428,2.7000557038185637,62.2550372218664,3.150568971316821,-3.0,-0.07983276631319568,0.0,-14.382558563036886,0.0
 1.5410087364611016,1.8403730044246123,2.7217411287219893,62.14264771825943,3.12712609713396,-3.0000000000000284,-0.08313605156036635,0.0,-14.866450315019343,0.0
 1.5488534841406771,1.8518367139194467,2.7433248751598387,62.02602416664716,3.103591854095234,-2.9999999999999436,-0.08653110007962281,0.0,-15.357329684038326,0.0
 1.5567285741671666,1.8633030241210535,2.764803952589006,61.90508381281888,3.0799665840157657,-2.999999999999972,-0.0900226726239784,0.0,-15.855612943117519,0.0
 1.5646338952446175,1.874772009335341,2.7861753704663865,61.779740101623744,3.0562506207834135,-2.999999999999944,-0.09361575559443161,0.0,-16.361727325202185,0.0
 1.5725693389546709,1.886243743868217,2.8074361382488755,61.649902535435366,3.0324442896532537,-2.999999999999944,-0.09731557524997674,0.0,-16.876111686894234,0.0
 1.580534800011294,1.8977183020255886,2.828583265393367,61.515476525006186,3.0085479064833844,-3.0,-0.10112761259662142,0.0,-17.399217185583517,0.0
 1.588530176536737,1.909195758113364,2.849613761356756,61.376363232359495,2.9845617769070554,-3.0,-0.10505761932819747,0.0,-17.931507972970465,0.0
 1.5965553703605213,1.9206761864374513,2.8705246355959377,61.23245940532367,2.9604861954357022,-3.0000000000000275,-0.10911163467371451,0.0,-18.473461902433655,0.0
 1.6046102873434371,1.932159661303758,2.891312897567807,61.0836572033125,2.9363214444869548,-3.0,-0.11329600333606318,0.0,-19.025571251057443,0.0
 1.6126948377287027,1.943646257018192,2.911975556729258,60.92984401392487,2.912067793331158,-3.0,-0.11761739450069918,0.0,-19.58834345370489,0.0
 1.6208089365226384,1.9551360478866613,2.9325096225371854,60.770902259931965,2.887725496949351,-3.0,-0.12208282204574267,0.0,-20.16230185111246,0.0
 1.6289525039074226,1.9666291082150729,2.952912104448485,60.60670919617507,2.863294794794998,-3.000000000000027,-0.12669966624202408,0.0,-20.747986447967065,0.0
 1.6371254656887415,1.9781255123093353,2.973180011920051,60.43713669589652,2.8387759094510416,-2.999999999999973,-0.13147569628232117,0.0,-21.345954677200545,0.0
 1.6453277537814017,1.9896253344753563,2.9933103544087785,60.26205102602125,2.8141690451730605,-3.000000000000054,-0.1364190949107304,0.0,-21.956782175443934,0.0
 1.6535593067362733,2.0011286490190434,3.013300141371562,60.0813126108255,2.789474386308446,-3.0,-0.14153848402917588,0.0,-22.58106355674122,0.0
 1.6618200703122445,2.012635530246304,3.033146382265296,59.89477578348928,2.764692095580532,-3.0,-0.14684295226072946,0.0,-23.219413188468003,0.0
 1.6701099980972327,2.0241460524630472,3.052846086546877,59.70228852494708,2.739822312225568,-2.9999999999999734,-0.15234208411122044,0.0,-23.872465960351974,0.0
 1.6784290521826752,2.0356602899751794,3.0723962636731974,59.50369218947002,2.7148651499692398,-3.0000000000000533,-0.1580459909215983,0.0,-24.540878043346748,0.0
 1.68677720389638,2.047178317088609,3.0917939231011538,59.298821216376645,2.6898206948281254,-3.0000000000000266,-0.16396534382825156,0.0,-25.225327631193522,0.0
