# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.7430258136786452,0.498951424,0.0,0.0,1.0430258136786459,0.9999999999994464,0,0.0,0.0,0.0
 0.7432027607325432,0.49913599999999997,0.0,0.0,1.0432027607325438,0.9999999999993726,0,0.0,0.0,0.0
 0.743357595458048,0.499297536,0.0,0.0,1.0433575954580487,1.000000000000717,0,0.0,0.0,0.0
 0.7434917996802849,0.49943756799999994,0.0,0.0,1.0434917996802857,1.0000000000008273,0,0.0,0.0,0.0
 0.743606853177958,0.49955763200000003,0.0,0.0,1.0436068531779588,0.999999999999035,0,0.0,0.0,0.0
 0.7437042339666923,0.49965926399999994,0.0,0.0,1.0437042339666929,0.9999999999988599,0,0.0,0.0,0.0
 0.7437854185607308,0.49974399999999997,0.0,0.0,1.0437854185607314,1.0,0,0.0,0.0,0.0
 0.7438518822131807,0.499813376,0.0,0.0,1.0438518822131813,1.0,0,0.0,0.0,0.0
 0.743905099134974,0.499868928,0.0,0.0,1.0439050991349745,0.9999999999979138,0,0.0,0.0,0.0
 0.7439465426926801,0.4999121919999999,0.0,0.0,1.0439465426926806,1.0,0,0.0,0.0,0.0
 0.743977685585281,0.49994470399999996,0.0,0.0,1.0439776855852814,0.9999999999964351,0,0.0,0.0,0.0
 0.7439999999999999,0.49996799999999997,0.0,0.0,1.0440000000000003,1.0,0,0.0,0.0,0.0
 0.7440149577472536,0.49998361599999996,0.0,0.0,1.044014957747254,1.0,0,0.0,0.0,0.0
 0.74402403037478,0.499993088,0.0,0.0,1.0440240303747805,1.000000000012237,0,0.0,0.0,0.0
 0.7440286892609799,0.49999795199999997,0.0,0.0,1.0440286892609802,0.9999999999761697,0,0.0,0.0,0.0
 0.744030405687497,0.49999974399999997,0.0,0.0,1.0440304056874974,1.0,0,0.0,0.0,0.0
 0.7440306508910548,0.5,0.0,0.0,1.044030650891055,0.999999999547224,0,0.0,0.0,0.0
 0.7440308960946126,0.500000256,0.0,0.0,1.0440304056874974,-0.999999999547224,0,0.0,0.0,0.0
 0.7440326125211298,0.500002048,0.0,0.0,1.0440286892609802,-0.9999999999353177,0,0.0,0.0,0.0
 0.7440372714073297,0.500006912,0.0,0.0,1.0440240303747805,-0.9999999999761697,0,0.0,0.0,0.0
 0.7440463440348561,0.500016384,0.0,0.0,1.044014957747254,-1.000000000012237,0,0.0,0.0,0.0
 0.7440613017821098,0.500032,0.0,0.0,1.0440000000000003,-1.0,0,0.0,0.0,0.0
 0.7440836161968287,0.500055296,0.0,0.0,1.0439776855852814,-1.0,0,0.0,0.0,0.0
 0.7441147590894296,0.500087808,0.0,0.0,1.0439465426926806,-0.9999999999964351,0,0.0,0.0,0.0
 0.7441562026471358,0.500131072,0.0,0.0,1.0439050991349745,-0.9999999999973211,0,0.0,0.0,0.0
 0.7442094195689293,0.500186624,0.0,0.0,1.043851882213181,-1.0,0,0.0,0.0,0.0
 0.7442758832213792,0.500256,0.0,0.0,1.0437854185607311,-1.0,0,0.0,0.0,0.0
 0.7443570678154177,0.5003407360000001,0.0,0.0,1.0437042339666927,-1.0,0,0.0,0.0,0.0
 0.7444544486041519,0.500442368,0.0,0.0,1.0436068531779585,-0.9999999999988599,0,0.0,0.0,0.0
 0.744569502101825,0.5005624320000001,0.0,0.0,1.0434917996802855,-0.999999999999035,0,0.0,0.0,0.0
 0.7447037063240618,0.500702464,0.0,0.0,1.0433575954580487,-1.0,0,0.0,0.0,0.0
 0.7448585410495666,0.500864,0.0,0.0,1.043202760732544,-0.999999999999283,0,0.0,0.0,0.0
 0.7450354881034646,0.501048576,0.0,0.0,1.043025813678646,-0.9999999999993726,0,0.0,0.0,0.0
 0.745236031662518,0.501257728,0.0,0.0,1.0428252701195928,-1.0,0,0.0,0.0,0.0
 0.745461658582478,0.5014929920000001,0.0,0.0,1.0425996431996327,-1.0,0,0.0,0.0,0.0
 0.7457138587478788,0.501755904,0.0,0.0,1.0423474430342319,-1.0000000000004403,0,0.0,0.0,0.0
 0.745994125444615,0.502048,0.0,0.0,1.0420671763374956,-1.0000000000003961,0,0.0,0.0,0.0
 0.7463039557556949,0.502370816,0.0,0.0,1.0417573460264156,-1.0000000000003584,0,0.0,0.0,0.0
 0.7466448509806067,0.5027258880000001,0.0,0.0,1.0414164508015036,-1.0000000000003257,0,0.0,0.0,0.0
 0.7470183170787885,0.503114752,0.0,0.0,1.0410429847033218,-1.0,0,0.0,0.0,0.0
 0.7474258651377489,0.503538944,0.0,0.0,1.0406354366443613,-1.0000000000002724,0,0.0,0.0,0.0
 0.7478690118664425,0.504,0.0,0.0,1.0401922899156677,-1.0,0,0.0,0.0,0.0
 0.7483492801145715,0.504499456,0.0,0.0,1.0397120216675386,-1.0000000000002311,0,0.0,0.0,0.0
 0.7488681994185503,0.5050388480000001,0.0,0.0,1.0391931023635599,-0.9999999999997861,0,0.0,0.0,0.0
 0.7494273065749437,0.5056197120000001,0.0,0.0,1.0386339952071664,-1.0000000000001985,0,0.0,0.0,0.0
 0.750028146242269,0.5062435840000001,0.0,0.0,1.0380331555398412,-0.9999999999998153,0,0.0,0.0,0.0
 0.7506722715721313,0.506912,0.0,0.0,1.0373890302099789,-1.0,0,0.0,0.0,0.0
 0.7513612448707583,0.5076264960000001,0.0,0.0,1.0367000569113518,-1.0000000000001612,0,0.0,0.0,0.0
 0.7520966382920854,0.5083886080000001,0.0,0.0,1.0359646634900246,-1.000000000000151,0,0.0,0.0,0.0
 0.752880034563658,0.509199872,0.0,0.0,1.035181267218452,-1.0,0,0.0,0.0,0.0
 0.7537130277467153,0.5100618240000001,0.0,0.0,1.0343482740353946,-1.0,0,0.0,0.0,0.0
 0.7545972240319446,0.5109760000000001,0.0,0.0,1.0334640777501654,-1.0,0,0.0,0.0,0.0
 0.7555342425725221,0.5119439360000001,0.0,0.0,1.0325270592095879,-1.0,0,0.0,0.0,0.0
 0.7565257163561879,0.5129671680000001,0.0,0.0,1.031535585425922,-1.0,0,0.0,0.0,0.0
 0.7575732931182538,0.5140472320000001,0.0,0.0,1.0304880086638561,-1.0,0,0.0,0.0,0.0
 0.7586786362975975,0.5151856640000001,0.0,0.0,1.0293826654845124,-1.0000000000001004,0,0.0,0.0,0.0
 0.7598434260378689,0.5163840000000002,0.0,0.0,1.028217875744241,-0.9999999999999046,0,0.0,0.0,0.0
 0.7610693602363159,0.5176437760000001,0.0,0.0,1.026991941545794,-1.0000000000000906,0,0.0,0.0,0.0
 0.7623581556428385,0.5189665280000001,0.0,0.0,1.0257031461392714,-1.0,0,0.0,0.0,0.0
 0.7637115490120907,0.5203537920000002,0.0,0.0,1.0243497527700192,-1.0,0,0.0,0.0,0.0
 0.7651312983116869,0.5218071040000002,0.0,0.0,1.022930003470423,-1.0,0,0.0,0.0,0.0
 0.7666191839898194,0.5233280000000002,0.0,0.0,1.0214421177922905,-0.9999999999999254,0,0.0,0.0,0.0
 0.7681770103058663,0.5249180160000002,0.0,0.0,1.0198842914762436,-1.0000000000000713,0,0.0,0.0,0.0
 0.7698066067278717,0.5265786880000002,0.0,0.0,1.0182546950542382,-1.0,0,0.0,0.0,0.0
 0.7715098294010998,0.5283115520000002,0.0,0.0,1.01655147238101,-1.0,0,0.0,0.0,0.0
 0.7732885626922191,0.5301181440000002,0.0,0.0,1.0147727390898909,-0.9999999999999376,0,0.0,0.0,0.0
 0.7751447208140622,0.5320000000000003,0.0,0.0,1.0129165809680478,-1.0,0,0.0,0.0,0.0
 0.7770802495363225,0.5339586560000003,0.0,0.0,1.0109810522457874,-1.0000000000000573,0,0.0,0.0,0.0
 0.7790971279880154,0.5359956480000002,0.0,0.0,1.0089641737940944,-1.0,0,0.0,0.0,0.0
 0.7811973705580346,0.5381125120000003,0.0,0.0,1.0068639312240752,-1.0,0,0.0,0.0,0.0
 0.7833830289006868,0.5403107840000003,0.0,0.0,1.0046782728814232,-0.9999999999999492,0,0.0,0.0,0.0
 0.7856561940537029,0.5425920000000003,0.0,0.0,1.002405107728407,-1.0,0,0.0,0.0,0.0
 0.7880189986768866,0.5449576960000003,0.0,0.0,1.0000423031052232,-1.000000000000047,0,0.0,0.0,0.0
 0.7904736194203041,0.5474094080000004,0.0,0.0,0.9975876823618057,-1.0,0,0.0,0.0,0.0
 0.7930222794317304,0.5499486720000004,0.0,0.0,0.9950390223503794,-1.0,0,0.0,0.0,0.0
 0.7956672510139691,0.5525770240000003,0.0,0.0,0.9923940507681408,-1.0,0,0.0,0.0,0.0
 0.7984108584436556,0.5552960000000003,0.0,0.0,0.9896504433384543,-1.0,0,0.0,0.0,0.0
 0.8012554809642556,0.5581071360000004,0.0,0.0,0.9868058208178542,-1.000000000000039,0,0.0,0.0,0.0
 0.8042035559671983,0.5610119680000004,0.0,0.0,0.9838577458149115,-1.0,0,0.0,0.0,0.0
 0.8072575823764383,0.5640120320000004,0.0,0.0,0.9808037194056715,-1.0,0,0.0,0.0,0.0
 0.8104201242532584,0.5671088640000004,0.0,0.0,0.9776411775288514,-1.0,0,0.0,0.0,0.0
 0.8136938146398104,0.5703040000000005,0.0,0.0,0.9743674871422994,-1.0,0,0.0,0.0,0.0
 0.81708135966178,0.5735989760000004,0.0,0.0,0.9709799421203298,-1.0,0,0.0,0.0,0.0
 0.8205855429126698,0.5769953280000005,0.0,0.0,0.9674757588694399,-1.0,0,0.0,0.0,0.0
 0.8242092301445587,0.5804945920000004,0.0,0.0,0.963852071637551,-1.0,0,0.0,0.0,0.0
 0.8279553742928568,0.5840983040000005,0.0,0.0,0.9601059274892529,-1.0,0,0.0,0.0,0.0
 0.831827020865556,0.5878080000000006,0.0,0.0,0.9562342809165537,-1.0,0,0.0,0.0,0.0
 0.8358273137308544,0.5916252160000006,0.0,0.0,0.9522339880512555,-0.9999999999999722,0,0.0,0.0,0.0
 0.8399595013408289,0.5955514880000006,0.0,0.0,0.948101800441281,-1.0,0,0.0,0.0,0.0
 0.844226943433147,0.5995883520000006,0.0,0.0,0.9438343583489629,-1.0,0,0.0,0.0,0.0
 0.8486331182576862,0.6037373440000007,0.0,0.0,0.9394281835244237,-1.0,0,0.0,0.0,0.0
 0.8531816303804913,0.6080000000000007,0.0,0.0,0.9348796714016187,-0.9999999999999756,0,0.0,0.0,0.0
 0.8578762191238262,0.6123778560000007,0.0,0.0,0.9301850826582838,-1.0,0,0.0,0.0,0.0
 0.8627207677083031,0.6168724480000007,0.0,0.0,0.9253405340738069,-1.0,0,0.0,0.0,0.0
 0.8677193131713554,0.6214853120000007,0.0,0.0,0.9203419886107546,-1.0,0,0.0,0.0,0.0
 0.8728760571458133,0.6262179840000007,0.0,0.0,0.9151852446362967,-1.0,0,0.0,0.0,0.0
 0.8781953775932775,0.6310720000000007,0.0,0.0,0.9098659241888325,-1.0,0,0.0,0.0,0.0
 0.8836818415996055,0.6360488960000008,0.0,0.0,0.9043794601825045,-1.0,0,0.0,0.0,0.0
 0.8893402193544202,0.6411502080000008,0.0,0.0,0.8987210824276897,-1.0000000000000195,0,0.0,0.0,0.0
 0.8951754994535042,0.6463774720000008,0.0,0.0,0.8928858023286057,-1.0,0,0.0,0.0,0.0
 0.9011929056826672,0.6517322240000009,0.0,0.0,0.8868683960994427,-1.0,0,0.0,0.0,0.0
 0.9073979154647281,0.6572160000000009,0.0,0.0,0.8806633863173817,-1.0,0,0.0,0.0,0.0
 0.9137962801782499,0.662830336000001,0.0,0.0,0.87426502160386,-1.0,0,0.0,0.0,0.0
 0.9203940475884312,0.668576768000001,0.0,0.0,0.8676672541936786,-1.0,0,0.0,0.0,0.0
 0.9271975866680404,0.674456832000001,0.0,0.0,0.8608637151140694,-1.0,0,0.0,0.0,0.0
 0.9342136151306805,0.680472064000001,0.0,0.0,0.8538476866514294,-1.0,0,0.0,0.0,0.0
 0.9414492300514986,0.686624000000001,0.0,0.0,0.8466120717306113,-1.0,0,0.0,0.0,0.0
 0.9489119420135419,0.692914176000001,0.0,0.0,0.839149359768568,-1.0,0,0.0,0.0,0.0
 0.9566097132936413,0.699344128000001,0.0,0.0,0.8314515884884686,-1.0,0,0.0,0.0,0.0
 0.9645510006929265,0.7059153920000012,0.0,0.0,0.8235103010891832,-1.000000000000014,0,0.0,0.0,0.0
 0.9727448037275216,0.7126295040000011,0.0,0.0,0.8153164980545882,-1.0,0,0.0,0.0,0.0
 0.9812007190294281,0.7194880000000012,0.0,0.0,0.8068605827526817,-1.0,0,0.0,0.0,0.0
 0.9899290019721114,0.7264924160000013,0.0,0.0,0.7981322998099983,-1.0,0,0.0,0.0,0.0
 0.9989406367377852,0.7336442880000013,0.0,0.0,0.7891206650443245,-1.0,0,0.0,0.0,0.0
 1.008247416294042,0.7409451520000012,0.0,0.0,0.7798138854880677,-1.0,0,0.0,0.0,0.0
 1.0178620340597904,0.7483965440000013,0.0,0.0,0.7701992677223194,-1.0,0,0.0,0.0,0.0
 1.0277981894321833,0.7560000000000013,0.0,0.0,0.7602631123499265,-1.0,0,0.0,0.0,0.0
 1.0380707098411197,0.7637570560000014,0.0,0.0,0.7499905919409902,-0.9999999999999892,0,0.0,0.0,0.0
 1.0486956926278856,0.7716692480000014,0.0,0.0,0.7393656091542242,-1.0,0,0.0,0.0,0.0
 1.0596906708530498,0.7797381120000014,0.0,0.0,0.7283706309290601,-1.0,0,0.0,0.0,0.0
 1.0710748081854753,0.7879651840000015,0.0,0.0,0.7169864935966346,-1.0,0,0.0,0.0,0.0
 1.0828691293922024,0.7963520000000015,0.0,0.0,0.7051921723899074,-1.0000000000000093,0,0.0,0.0,0.0
 1.0950967947545156,0.8049000960000016,0.0,0.0,0.6929645070275943,-0.9999999999999909,0,0.0,0.0,0.0
 1.1077834291447612,0.8136110080000016,0.0,0.0,0.6802778726373485,-1.0000000000000087,0,0.0,0.0,0.0
 1.12095751975116,0.8224862720000016,0.0,0.0,0.6671037820309496,-1.0000000000000084,0,0.0,0.0,0.0
 1.1346509008854018,0.8315274240000017,0.0,0.0,0.6534104008967079,-1.0,0,0.0,0.0,0.0
 1.1488993504739953,0.8407360000000017,0.0,0.0,0.6391619513081145,-0.9999999999999922,0,0.0,0.0,0.0
 1.1637433315137564,0.8501135360000017,0.0,0.0,0.6243179702683532,-1.0000000000000075,0,0.0,0.0,0.0
 1.1792289241936669,0.8596615680000018,0.0,0.0,0.6088323775884428,-1.0,0,0.0,0.0,0.0
 1.1954090124926846,0.8693816320000017,0.0,0.0,0.592652289289425,-1.0,0,0.0,0.0,0.0
 1.2123448160011343,0.8792752640000019,0.0,0.0,0.5757164857809755,-0.9999999999999934,0,0.0,0.0,0.0
 1.2301078987097778,0.8893440000000019,0.0,0.0,0.5579534030723319,-1.0000000000000062,0,0.0,0.0,0.0
 1.2487828505159795,0.899589376000002,0.0,0.0,0.5392784512661302,-1.0,0,0.0,0.0,0.0
 1.2684709400547236,0.910012928000002,0.0,0.0,0.519590361727386,-1.0,0,0.0,0.0,0.0
 1.289295208307427,0.920616192000002,0.0,0.0,0.4987660934746827,-1.0,0,0.0,0.0,0.0
 1.3114077672310736,0.9314007040000021,0.0,0.0,0.4766535345510361,-1.0,0,0.0,0.0,0.0
 1.3350005994474272,0.9423680000000021,0.0,0.0,0.4530607023346825,-0.9999999999999977,0,0.0,0.0,0.0
 1.3603221663268703,0.9535196160000021,0.0,0.0,0.4277391354552395,-0.9999999999999957,0,0.0,0.0,0.0
 1.387704181201002,0.9648570880000021,0.0,0.0,0.40035712058110784,-0.999999999999998,0,0.0,0.0,0.0
