# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.3725864432694289,0.2081434486334013,0.0051799090123699825,2.873114206829,1.1177593298082869,3.000000000000011,0.27677331676066835,0.0,17.99418529088502,0.0
 0.3824194684345554,0.21926366197627273,0.005772436037063436,3.050051483620221,1.1472584053036663,3.0000000000000058,0.2800148483254638,0.0,18.672106188360335,0.0
 0.3919694356618724,0.23033914026184762,0.006397152623205579,3.228369485784046,1.1759083069856175,3.0000000000000115,0.2832692036082995,0.0,19.348398479965805,0.0
 0.4012568866791498,0.24137017288807683,0.007054075294985543,3.408066788929493,1.2037706600374498,3.0000000000000058,0.28653559553294183,0.0,20.0235652031215,0.0
 0.4102999731279215,0.25235704925291125,0.007743220576592464,3.589141620073937,1.2308999193837646,2.999999999999982,0.28981320938676813,0.0,20.698032727953997,0.0
 0.41911483166159397,0.2633000587543018,0.008464604992215477,3.7715918504961743,1.257344494984782,3.0,0.29310120274221274,0.0,21.372162126725886,0.0
 0.42771588648478237,0.27419949079019923,0.009218245066043717,3.9554149886382146,1.2831476594543474,3.000000000000013,0.29639870527905177,0.0,22.046258321772218,0.0
 0.43611609579572874,0.28505563475855467,0.010004157322266317,4.140608173064295,1.3083482873871866,3.0000000000000067,0.2997048186165303,0.0,22.720577515821336,0.0
 0.44432715435236947,0.29586878005731876,0.010822358285072413,4.327168165487398,1.3329814630571089,3.0000000000000133,0.30301861640875644,0.0,23.395333279170767,0.0
 0.4523596613545783,0.30663921608444245,0.011672864478651136,4.5150913438713465,1.3570789840637352,2.9999999999999862,0.3063391441625229,0.0,24.07070157653271,0.0
 0.4602232606413153,0.3173672322378767,0.012555692427191626,4.704373695619829,1.3806697819239462,2.999999999999993,0.3096654192837767,0.0,24.746824948641148,0.0
 0.46792675859054544,0.32805311791557235,0.013470858654883018,4.895010810861643,1.4037802757716367,3.000000000000007,0.3129964310284032,0.0,25.423816014727787,0.0
 0.47547822391225336,0.3386971625154802,0.014418379685914438,5.086997875842342,1.4264346717367604,3.0,0.31633114097238424,0.0,26.101760425237437,0.0
 0.4828850726244273,0.3492996554355513,0.015398272044475029,5.280329666433485,1.4486552178732823,3.0000000000000075,0.31966848252057745,0.0,26.780719366229437,0.0
 0.4901541408176343,0.35986088607373634,0.016410552254753925,5.475000541769745,1.4704624224529033,2.9999999999999925,0.3230073615867663,0.0,27.460731696009532,0.0
 0.4972917472887423,0.3703811438279864,0.017455236840940254,5.671004438024545,1.4918752418662273,3.000000000000008,0.326346656458209,0.0,28.141815778640414,0.0
 0.5043037477177363,0.3808607180962522,0.01853234232722316,5.868334862337042,1.5129112431532092,2.9999999999999765,0.32968521821884805,0.0,28.82397106546495,0.0
 0.5111955817440217,0.3912998982764847,0.01964188523779177,6.066984886898678,1.533586745232065,2.9999999999999676,0.3330218710090045,0.0,29.50717946765815,0.0
 0.5179723140486148,0.40169897376663477,0.020783882096835224,6.266947143214582,1.5539169421458443,3.0,0.3363554122667077,0.0,30.191406553132136,0.0
 0.5246386703503522,0.41205823396465324,0.021958349428542648,6.468213816548371,1.5739160110510566,3.000000000000017,0.33968461324102134,0.0,30.876602596673692,0.0
 0.531199069065892,0.42237796826849106,0.023165303757103187,6.670776640563822,1.5935972071976758,2.9999999999999662,0.34300821923499014,0.0,31.56270350622873,0.0
 0.5376576492559664,0.43265846607609915,0.024404761606705974,6.8746268921743425,1.612972947767899,2.9999999999999827,0.34632495030332316,0.0,32.249631645018816,0.0
 0.5440182953773524,0.44290001678542823,0.025676739501540133,7.079755386613358,1.6320548861320567,2.9999999999999827,0.3496335016810055,0.0,32.937296565237666,0.0
 0.5502846592762174,0.4531029097944293,0.02698125396579481,7.286152472735974,1.6508539778286517,2.9999999999999822,0.3529325442692438,0.0,33.62559566742175,0.0
 0.5564601797899172,0.46326743450105334,0.028318321523659134,7.493808028565515,1.6693805393697514,3.0000000000000178,0.35622072539735566,0.0,34.31441479668446,0.0
 0.5625481002679136,0.4733938803032509,0.029687958699322243,7.70271145709671,1.6876443008037405,3.000000000000018,0.35949666946212144,0.0,35.003628785217536,0.0
 0.5685514842758443,0.48348253659897333,0.03109018201697327,7.91285168236543,1.7056544528275328,3.0,0.36275897866287976,0.0,35.6931019505949,0.0
 0.5744732297080415,0.4935336927861711,0.03252500800080135,8.124217145802312,1.7234196891241242,3.0,0.36600623372377755,0.0,36.38268855471501,0.0
 0.5803160815014761,0.5035476382627954,0.033992453174995614,8.336795802874201,1.7409482445044278,2.999999999999962,0.36923699478553157,0.0,37.07223323237173,0.0
 0.5860826431170217,0.5135246624267968,0.0354925340637452,8.550575120034551,1.7582479293510647,2.999999999999981,0.3724498024677535,0.0,37.76157139165202,0.0
 0.5917753869311455,0.5234650546761264,0.037025267191239254,8.765542071985973,1.7753261607934359,2.9999999999999805,0.37564317848267276,0.0,38.45052959309168,0.0
 0.5973966636618817,0.5333691044087352,0.03859066908166688,8.981683139272102,1.7921899909856447,3.0000000000000395,0.3788156268568779,0.0,39.138925910603,0.0
 0.6029487109366274,0.5432371010225736,0.040188756259217244,9.198984306210539,1.808846132809882,3.00000000000004,0.3819656350333995,0.0,39.82657027603199,0.0
 0.6084336610954115,0.553069333915593,0.041819545248079466,9.417431059169887,1.8253009832862344,3.0,0.3850916747805847,0.0,40.513264814302886,0.0
 0.6138535483114294,0.562866092485744,0.04348305257244268,9.637008385216072,1.8415606449342878,3.0,0.38819220352865197,0.0,41.198804166541336,0.0
 0.6192103151004829,0.5726276661309777,0.045179294756496034,9.85770077112412,1.8576309453014483,3.0,0.39126566558676645,0.0,41.882975807757084,0.0
 0.6245058182822353,0.5823543442492447,0.04690828832442864,10.07949220277536,1.8735174548467057,3.000000000000021,0.39431049320323014,0.0,42.565560358540566,0.0
 0.6297418344486686,0.5920464162384961,0.048670049800429646,10.30236616494597,1.8892255033460057,3.0,0.39732510823800593,0.0,43.24633189357746,0.0
 0.6349200649886275,0.6017041714966826,0.05046459570868819,10.526305641498492,1.9047601949658823,2.9999999999999787,0.4003079231289749,0.0,43.925058247592325,0.0
 0.6400421407116991,0.6113278994217552,0.052291942573393396,10.751293115982989,1.920126422135097,3.0000000000000218,0.40325734269093466,0.0,44.60150132105973,0.0
 0.6451096261097771,0.6209178894116649,0.054152106918734406,10.977310572659816,1.9353288783293312,3.0000000000000218,0.4061717653173182,0.0,45.27541738584145,0.0
 0.6501240232903891,0.6304744308643624,0.05604510526890036,11.20433949795041,1.9503720698711673,3.0,0.4090495845377078,0.0,45.94655739181106,0.0
 0.6550867756121385,0.6399978131777987,0.057970954148080366,11.432360882323012,1.9652603268364153,2.999999999999978,0.41188919071180247,0.0,46.61466727641692,0.0
 0.6599992710493424,0.6494883257499244,0.0599296700804636,11.66135522262519,1.9799978131480274,3.0000000000000453,0.4146889724909793,0.0,47.27948827507874,0.0
 0.6648628453100865,0.6589462579786909,0.061921269590239164,11.891302524861016,1.99458853593026,3.0000000000000457,0.4174473185254844,0.0,47.94075723757285,0.0
 0.6696787847293869,0.6683718992620484,0.0639457692015962,12.122182307432553,2.009036354188161,3.0,0.4201626189741968,0.0,48.59820694442802,0.0
 0.6744483289569362,0.6777655389979484,0.06600318543872384,12.353973604833596,2.023344986870809,3.0,0.42283326755548506,0.0,49.251566431263896,0.0
 0.6791726734569374,0.6871274665843417,0.06809353482581124,12.586654971819584,2.0375180203708125,2.9999999999999765,0.4254576629557595,0.0,49.900561313783214,0.0
 0.6838529718357973,0.6964579714191788,0.07021683388704751,12.82020448804068,2.0515589155073926,3.000000000000095,0.4280342106661687,0.0,50.54491411940258,0.0
 0.6884903380119048,0.7057573429004108,0.0723730991466218,13.05459976315226,2.0654710140357153,3.000000000000024,0.43056132510141687,0.0,51.184344622887636,0.0
 0.6930858482403507,0.7150258704259886,0.07456234712872323,13.289817942403035,2.079257544721053,3.0,0.4330374308850617,0.0,51.818570185558784,0.0
 0.6976405430042246,0.7242638433938633,0.07678459435754095,13.525835712698635,2.0929216290126744,2.999999999999951,0.43546096523121913,0.0,52.44730610036406,0.0
 0.7021554287830374,0.7334715512019853,0.0790398573572641,13.762629309148208,2.1064662863491126,2.9999999999999756,0.43783037934090363,0.0,53.070265939403974,0.0
 0.706631479707844,0.7426492832483058,0.08132815265208178,14.000174522086011,2.119894439123532,2.9999999999999254,0.44014414063433305,0.0,53.687161908315524,0.0
 0.7110696391117718,0.7517973289307756,0.08364949676618316,14.238446704579594,2.1332089173353155,3.0,0.4424007344781175,0.0,54.297705200681946,0.0
 0.7154708209838803,0.7609159776473456,0.08600390622375734,14.477420780405925,2.1464124629516412,3.0000000000000755,0.4445986661133637,0.0,54.90160636053952,0.0
 0.7198359113335765,0.7700055187959669,0.0883913975489935,14.71707125251314,2.15950773400073,3.0000000000000253,0.44673646248500787,0.0,55.49857564377357,0.0
 0.724165769472182,0.7790662417745899,0.09081198726608074,14.957372211945346,2.1724973084165464,2.999999999999949,0.4488126742705764,0.0,56.08832338554388,0.0
 0.7284612292176795,0.7880984359811659,0.0932656918992082,15.198297347240395,2.185383687653039,2.9999999999999742,0.4508258776573394,0.0,56.67056036897718,0.0
 0.7327231000281558,0.7971023908136455,0.09575252797256502,15.43981995429027,2.198169300084467,2.9999999999998956,0.4527746762407619,0.0,57.244998195300035,0.0
 0.7369521680689963,0.8060783956699797,0.09827251201034035,15.68191294665599,2.2108565042069888,3.0,0.45465770308184017,0.0,57.811349656226135,0.0
 0.7411491972184694,0.8150267399481196,0.10082566053672329,15.92454886633355,2.223447591655408,3.0,0.45647362216706566,0.0,58.3693291075504,0.0
 0.7453149300159574,0.8239477130460158,0.10341199007590299,16.167699894964244,2.235944790047872,3.0,0.45822113062697156,0.0,58.91865284151221,0.0
 0.7494500885567532,0.8328416043616191,0.1060315171520686,16.411337865474007,2.2483502656702594,3.0,0.45989896035395433,0.0,59.45903946061612,0.0
 0.7535553753370262,0.8417087032928807,0.10868425828940925,16.655434274139406,2.2606661260110785,3.000000000000027,0.461505879885634,0.0,59.990210250131895,0.0
 0.7576314740522783,0.8505492992377514,0.11137023001211407,16.899960293067668,2.272894422156835,3.000000000000027,0.46304069590783903,0.0,60.51188954823755,0.0
 0.7616790503523555,0.8593636815941817,0.11408944884437218,17.144886783076007,2.285037151057067,3.000000000000082,0.4645022553633299,0.0,61.023805114774824,0.0
 0.7656987525558455,0.8681521397601231,0.11684193131037271,17.39018430696121,2.2970962576675364,2.9999999999998894,0.46588944660522086,0.0,61.52568849770927,0.0
 0.7696912123264729,0.876914963133526,0.11962769393430485,17.635823143148468,2.3090736369794183,2.9999999999999445,0.46720120153485556,0.0,62.017275393635515,0.0
 0.7736570453139158,0.8856524411123416,0.12244675324035764,17.881773299695876,2.320971135941747,2.999999999999972,0.46843649681708505,0.0,62.49830600830244,0.0
 0.7775968517612823,0.8943648630945205,0.12529912575272031,18.128004528656877,2.3327905552838466,3.0,0.46959435538995986,0.0,62.968525405966616,0.0
 0.7815112170813256,0.9030525184780137,0.12818482799558195,18.374486340760257,2.3445336512439767,3.000000000000057,0.4706738482330295,0.0,63.4276838608458,0.0
 0.7854007124033225,0.9117156966607722,0.1311038764931317,18.621188020422114,2.356202137209967,2.9999999999999143,0.4716740954706268,0.0,63.87553719473573,0.0
 0.7892658950924076,0.9203546870407466,0.1340562877695587,18.86807864104322,2.3677976852772225,3.000000000000029,0.47259426765065415,0.0,64.3118471120736,0.0
 0.7931073092430261,0.9289697790158882,0.13704207834905205,19.115127080591947,2.3793219277290776,2.9999999999999423,0.4734335873555505,0.0,64.73638152697966,0.0
 0.7969254861480504,0.9375612619841474,0.14006126475580094,19.3623020374531,2.3907764584441504,3.0,0.474191330023343,0.0,65.14891487817707,0.0
 0.8007209447450047,0.9461294253434755,0.14311386351399447,19.609572046509722,2.402162834235013,2.9999999999999707,0.47486682509515066,0.0,65.54922844125937,0.0
 0.8044941920407356,0.9546745584918233,0.14619989114782178,19.856905495462954,2.413482576122206,3.0000000000000293,0.4754594573372192,0.0,65.9371106231097,0.0
 0.8082457235157839,0.9631969508271414,0.149319364181472,20.104270641339294,2.4247371705473513,3.0000000000000298,0.47596866759730583,0.0,66.31235725344331,0.0
 0.811976023509624,0.9716968917473809,0.15247229913913427,20.351635627193332,2.4359280705288713,3.0,0.4763939534957934,0.0,66.6747718598852,0.0
 0.8156855655878607,0.9801746706504927,0.15565871254499772,20.598968498964407,2.4470566967635814,3.0,0.476734870599367,0.0,67.02416593421373,0.0
 0.8193748128924055,0.9886305769344277,0.1588786209232515,20.846237222476578,2.458124438677216,3.0,0.4769910327475748,0.0,67.3603591855582,0.0
 0.8230442184755836,0.9970648999971365,0.16213204079808477,21.093409700556943,2.4691326554267503,3.0,0.47716211289856053,0.0,67.68317977927688,0.0
 0.8266942256190644,1.0054779292365705,0.1654189886936866,21.340453790244794,2.4800826768571924,2.99999999999997,0.4772478435146509,0.0,67.99246456717493,0.0
 0.8303252681384518,1.01386995405068,0.16873948113424614,21.58733732008615,2.4909758044153545,2.9999999999999694,0.477248017074535,0.0,68.28805929571466,0.0
 0.8339377706743182,1.0222412638374163,0.17209353464395258,21.834028107461315,2.5018133120229535,2.9999999999999387,0.4771624863573346,0.0,68.50522148370194,0.0
 0.8375355383066527,1.0305921479947302,0.17548116574699493,22.080493975961286,2.50787253963096,1.684163133146678,0.47699116453497975,0.0,68.57103449626767,0.0
 0.8411261038946154,1.0389228959205723,0.17890239096756247,22.326702772754583,2.5085487917276725,0.18834138526249594,0.4767340255886332,0.0,68.55397868322105,0.0
 0.8447133444590307,1.047233797012894,0.18235722682984432,22.5726223859391,2.5094514957635186,0.2516430163063693,0.47639110417605135,0.0,68.53075120777048,0.0
 0.8482971133744,1.0555251406696458,0.18584568985802952,22.81822076186441,2.510581133449563,0.3152094101826804,0.4759624956223792,0.0,68.50135175567833,0.0
 0.8518772640462793,1.0637972162887788,0.1893677965763072,23.063465922377144,2.511938211629898,0.37905616403075293,0.47544835571612376,0.0,68.4657827039202,0.0
 0.855453649942226,1.0720503132682435,0.1929235635088666,23.308325981994397,2.5135232627967037,0.44319914375075836,0.47484890046905825,0.0,68.4240491014681,0.0
 0.8590261246228451,1.0802847210059912,0.19651300717989678,23.55276916495483,2.5153368451492804,0.5076543613914007,0.4741644059617085,0.0,68.3761586679953,0.0
 0.862594541772286,1.0885007288999726,0.2001361441135869,23.796763822158596,2.5173795440150744,0.5724383613933856,0.4733952075887709,0.0,68.32212177480223,0.0
 0.8661587552284468,1.0966986263481384,0.2037929908341261,24.0402784479418,2.519651971545559,0.6375677434686026,0.47254169987238237,0.0,68.26195142463925,0.0
 0.869718619012981,1.1048787027484401,0.2074835638657035,24.283281696680007,2.5221547680027725,0.7030596137095659,0.4716043355930957,0.0,68.19566324029871,0.0
 0.8732739873606666,1.1130412474988276,0.21120787973250826,24.525742399213996,2.524888602074497,0.7689313186084474,0.47058362520700214,0.0,68.12327542539161,0.0
 0.8768247147486835,1.1211865499972529,0.21496595495872942,24.767629579028352,2.527854171396134,0.8352005089563806,0.4694801361059042,0.0,68.0448087547897,0.0
 0.8803706559252589,1.129314899641666,0.2187578060685563,25.008912468244155,2.5310522036258933,0.9018853022394885,0.46829449159587316,0.0,67.96028652823216,0.0
 0.8839116659379143,1.1374265858300183,0.22258344958617787,25.249560523303558,2.5344834566525045,0.9690040452718458,0.4670273701257749,0.0,67.8697345550531,0.0
 0.8874476001610564,1.1455218979602604,0.22644290203578327,25.48954344043234,2.538148720038101,1.0365756697644775,0.4656795039879244,0.0,67.77318110405947,0.0
 0.8909783143232894,1.1536011254303433,0.23033617994156172,25.728831170776026,2.5420488147030977,1.1046192033086735,0.4642516786005523,0.0,67.6706568711379,0.0
 0.8945036645341746,1.161664557638218,0.23426329982770233,25.96739393524743,2.5461845947676855,1.1731543867096708,0.4627447309316566,0.0,67.56219494053322,0.0
 0.8980235073102486,1.1697124839818351,0.23822427821839423,26.20520223904457,2.550556947525627,1.2422011538874687,0.46115954854875835,0.0,67.44783073962516,0.0
 0.9015376996004764,1.1777451938591457,0.24221913163782655,26.442226885822347,2.5551667950549324,1.3117801043853803,0.459497068013796,0.0,67.32760199207596,0.0
 0.9050460988113269,1.1857629766681004,0.24624787661018843,26.67843899151981,2.560015093933902,1.381911973978054,0.4577582739113293,0.0,67.20154867010731,0.0
 0.9085485628309938,1.1937661218066506,0.25031052965966893,26.913809997802755,2.565102837568528,1.4526183869577003,0.455944196884912,0.0,67.06971295334291,0.0
 0.9120449500527682,1.2017549186727465,0.25440710731045724,27.148311685140897,2.570431055929447,1.5239211285685712,0.45405591256129535,0.0,66.93213916155473,0.0
 0.9155351193981047,1.2097296566643396,0.2585376260867425,27.381916185460355,2.5760008171199527,1.5958426767881182,0.45209453977518255,0.0,66.7888737134682,0.0
 0.9190189303388039,1.2176906251793804,0.262702102512714,27.614595994420306,2.581813227981632,1.668405938386832,0.45006123910049156,0.0,66.63996505629478,0.0
 0.9224962429187664,1.22563811361582,0.26690055311256056,27.846323983238825,2.587869435032825,1.7416343546710866,0.4479572112281014,0.0,66.48546362464192,0.0
 0.9259669177745353,1.2335724113716093,0.2711329944104715,28.077073410115005,2.5941706262680215,1.8155521611950851,0.4457836950176643,0.0,66.32542177512745,0.0
 0.9294308161550647,1.2414938078446989,0.275399442930636,28.306817931189805,2.600718031501607,1.8901839818363786,0.44354196603300966,0.0,66.15989371698565,0.0
 0.932887799941313,1.24940259243304,0.27969991519724313,28.53553161106933,2.6075129233137195,1.9655550133449144,0.4412333348426036,0.0,65.9889354588025,0.0
 0.9363377316646746,1.2572990545345835,0.28403442773448195,28.763188932899514,2.6145566189097673,2.041691303149737,0.4388591449947228,0.0,65.81260474243737,0.0
 0.939780474524499,1.26518348354728,0.2884029970665417,28.989764807962985,2.6218504807615592,2.118619411547921,0.43642077139858776,0.0,65.630960977563,0.0
 0.9432158924050107,1.2730561688690802,0.29280563971761153,29.21523458482047,2.6293959180449806,2.196366656360731,0.4339196184267939,0.0,65.44406517631604,0.0
 0.946643849891278,1.2809173998979357,0.29724237221188043,29.439574057973388,2.6371943878809585,2.2749610714891118,0.4313571180832324,0.0,65.25197988683904,0.0
 0.9500642122845347,1.2887674660317967,0.30171321107353766,29.66275947606388,2.6452473963693754,2.3544313620958843,0.42873472823967074,0.0,65.05476912007482,0.0
 0.9534768456165557,1.2966066566686145,0.3062181728267724,29.88476754956997,2.6535565003619968,2.4348071369568376,0.426053930636326,0.0,64.85249829290562,0.0
 0.95688161666303,1.30443526120634,0.3107572739957736,30.105575458049177,2.66212330866043,2.5161187585004385,0.42331622908344924,0.0,64.64523415010545,0.0
 0.9602783929563048,1.3122535690429236,0.3153305311047306,30.32516085688346,2.6709494832947276,2.598397383946753,0.4205231476486733,0.0,64.43304469441888,0.0
 0.9636670427972539,1.3200618695763167,0.3199379606778325,30.54350188353907,2.6800367411801935,2.6816750953886506,0.41767622874219323,0.0,64.21599912302356,0.0
 0.9670474352661903,1.32786045220447,0.32457957923926817,30.760577163359766,2.689386855616161,2.765984873617128,0.4147770312767025,0.0,63.99416775464153,0.0
 0.9704194402329074,1.3356496063253342,0.3292554033132271,30.97636581486934,2.699001657908718,2.8513606555918214,0.4118271288155331,0.0,63.76762195805435,0.0
 0.9737829283658379,1.3434296213368606,0.33396544942389816,31.190847454590454,2.7088830389850003,2.9378373538879434,0.40882810775462014,0.0,63.53543647843763,0.0
 0.9771378238168287,1.3512007866369995,0.33870973409547067,31.404002201408677,2.7189477253379724,2.999999999999934,0.40578156567564777,0.0,63.29426792132003,0.0
 0.9804842323619218,1.3589633916237023,0.3434882738521337,31.615810680436002,2.728986950973252,3.000000000000066,0.4026891091494823,0.0,63.04184613624075,0.0
 0.9838223856505725,1.3667177256949197,0.34830108521807635,31.8262540264383,2.739001410839204,3.0000000000000333,0.39955235238822934,0.0,62.77837544149433,0.0
 0.9871525110140866,1.3744640782486028,0.3531481847174878,32.03531388677624,2.7489917869297464,2.9999999999999667,0.39637291535141334,0.0,62.50406431742872,0.0
 0.9904748315607051,1.3822027386827018,0.35802958887455716,32.242972423905194,2.758958748569602,3.0000000000000333,0.393152422026458,0.0,62.21912512641151,0.0
 0.9937895662678398,1.3899339963951682,0.36294531421347354,32.44921231740926,2.7689029526910063,3.0000000000001004,0.38989249870420883,0.0,61.923773845222506,0.0
 0.9970969300715822,1.3976581407839528,0.3678953772584261,32.654016765616085,2.7788250441022333,2.999999999999933,0.38659477243496865,0.0,61.61822978382285,0.0
 1.0003971339536022,1.4053754612470066,0.37287979453360404,32.85736948675186,2.788725655748293,2.9999999999998654,0.3832608693909206,0.0,61.30271531804672,0.0
 1.0036903850255434,1.41308624718228,0.3778985825631965,33.059254719685924,2.7986054089641166,3.0,0.3798924133192832,0.0,60.97745561461332,0.0
 1.0069768866110222,1.4207907879877242,0.38295175787139246,33.25965722424181,2.8084649137205524,2.9999999999997975,0.37649102394775075,0.0,60.642678367779624,0.0
 1.0102568383253252,1.4284893730612902,0.38803933698238097,33.45856228111413,2.8183047688634613,3.0,0.37305831557660796,0.0,60.2986135325554,0.0
 1.0135304361529016,1.4361822918009288,0.39316133642035156,33.65595569138018,2.8281255623461905,3.0,0.3695958955782553,0.0,59.9454930578884,0.0
 1.0167978725227376,1.4438698336045905,0.3983177727094931,33.85182377560527,2.8379278714556984,3.0,0.36610536299134855,0.0,59.583550634992264,0.0
 1.0200593363816985,1.4515522878702267,0.40350866237399474,34.04615337258987,2.847712263032581,2.999999999999932,0.3625883073079301,0.0,59.21302144075884,0.0
 1.023315013265917,1.459229943995788,0.40873402193804564,34.23893183773928,2.8574792936852367,3.0000000000000684,0.35904630707417196,0.0,58.834141885307425,0.0
 1.026565085370305,1.4669030913792256,0.4139938679258349,34.43014704106632,2.8672295099984004,2.9999999999999316,0.35548092853943575,0.0,58.44714936999864,0.0
 1.0298097316162607,1.4745720194184901,0.4192882168615518,34.6197873648565,2.8769634487362676,3.0000000000000684,0.35189372464610164,0.0,58.05228204558832,0.0
 1.0330491277176406,1.482237017511532,0.4246170852693853,34.80784170099118,2.8866816370404074,3.0,0.3482862336869543,0.0,57.64977857602956,0.0
 1.0362834462450619,1.489898375056303,0.42998048967352454,34.99429944794137,2.8963845926226717,3.0000000000001372,0.3446599784522514,0.0,57.23987791567802,0.0
 1.0395128566885945,1.4975563814507535,0.43537844659815883,35.1791505074688,2.9060728239532696,3.0,0.3410164649943596,0.0,56.82281907458034,0.0
 1.042737525518907,1.5052113260928346,0.44081097256747714,35.36238528098908,2.9157468304442076,3.000000000000069,0.3373571816398493,0.0,56.39884091317123,0.0
 1.0459576162469186,1.512863498380497,0.4462780841056686,35.54399466568419,2.925407102628242,3.0,0.33368359795770125,0.0,55.968181922960966,0.0
 1.049173289482012,1.5205131877116913,0.45177979773692256,35.72397005031069,2.9350541223335225,3.0,0.3299971642318412,0.0,55.531080022919646,0.0
 1.05238470298886,1.528160683484369,0.4573161299854278,35.90230331074615,2.944688362854066,2.9999999999999307,0.32629931009507734,0.0,55.08777236835849,0.0
 1.0555920117429107,1.5358062750964807,0.46288709737537376,36.07898680530434,2.954310289116218,2.9999999999999307,0.32259144421651553,0.0,54.63849514726529,0.0
 1.0587953679845816,1.5434502519459774,0.4684927164309494,36.25401336976984,2.9639203578412303,2.9999999999998614,0.318874953196319,0.0,54.18348340775566,0.0
 1.0619949212722035,1.5510929034308099,0.4741330036763439,36.427376312241925,2.973519017704096,3.0,0.3151512011725217,0.0,53.72297087253329,0.0
 1.0651908185337582,1.5587345189489288,0.47980797563574645,36.59906940773604,2.9831067094887604,3.000000000000139,0.3114215288782692,0.0,53.25718977107722,0.0
 1.068383204117449,1.5663753878982851,0.48551764883334625,36.76908689258911,2.9926838662398327,2.9999999999999303,0.30768725336960545,0.0,52.78637067496908,0.0
 1.0715722198411426,1.5740157996768303,0.49126203979333216,36.937423458668306,3.002250913410913,2.9999999999999303,0.30394966709430576,0.0,52.31074234602843,0.0
 1.0747580050407182,1.5816560436825144,0.4970411650398936,37.104074247413095,3.0118082690096397,2.9999999999999303,0.3002100378980426,0.0,51.83053157566979,0.0
 1.07794069661736,1.5892964093132889,0.5028550410972195,37.26903484367184,3.021356343739565,3.0000000000000697,0.2964696080542245,0.0,51.34596305619763,0.0
 1.0811204290838243,1.5969371859671042,0.5087036844894991,37.43230126942352,3.0308955411389586,3.0000000000000697,0.2927295942375936,0.0,50.857259233735874,0.0
 1.084297334609715,1.6045786630419117,0.5145871117409216,37.59386997731482,3.0404262577166303,3.0,0.28899118687884695,0.0,50.364640187579134,0.0
