# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.6589284877739019,0.651280128000001,0.0,0.0,1.976785463321704,2.9999999999998774,0,0.0,0.0,0.0
 0.6607147644785919,0.6548160000000011,0.0,0.0,1.982144293435774,3.000000000000062,0,0.0,0.0,0.0
 0.6624788358883634,0.658317312000001,0.0,0.0,1.9874365076650886,3.0,0,0.0,0.0,0.0
 0.6642214570457666,0.6617852160000011,0.0,0.0,1.9926643711372982,3.0,0,0.0,0.0,0.0
 0.6659433729680033,0.665220864000001,0.0,0.0,1.9978301189040082,2.9999999999999356,0,0.0,0.0,0.0
 0.667645319013023,0.6686254080000011,0.0,0.0,2.0029359570390675,3.0000000000000653,0,0.0,0.0,0.0
 0.6693280212272614,0.6720000000000012,0.0,0.0,2.0079840636817825,2.999999999999934,0,0.0,0.0,0.0
 0.6709921966759386,0.6753457920000012,0.0,0.0,2.012976590027814,2.9999999999999334,0,0.0,0.0,0.0
 0.6726385537567716,0.6786639360000012,0.0,0.0,2.017915661270313,3.0000000000000675,0,0.0,0.0,0.0
 0.6742677924979076,0.6819555840000012,0.0,0.0,2.0228033774937213,3.0000000000002043,0,0.0,0.0,0.0
 0.6758806048408263,0.6852218880000012,0.0,0.0,2.027641814522478,3.0000000000002065,0,0.0,0.0,0.0
 0.6774776749089236,0.6884640000000012,0.0,0.0,2.0324330247267697,2.9999999999999303,0,0.0,0.0,0.0
 0.6790596792624352,0.6916830720000012,0.0,0.0,2.037179037787304,2.9999999999998597,0,0.0,0.0,0.0
 0.6806272871403272,0.6948802560000013,0.0,0.0,2.0418818614209804,3.0000000000002123,0,0.0,0.0,0.0
 0.6821811606897403,0.6980567040000012,0.0,0.0,2.04654348206922,3.0,0,0.0,0.0,0.0
 0.6837219551835391,0.7012135680000013,0.0,0.0,2.051165865550616,3.000000000000072,0,0.0,0.0,0.0
 0.6852503192264863,0.7043520000000012,0.0,0.0,2.0557509576794577,2.999999999999927,0,0.0,0.0,0.0
 0.6867668949505367,0.7074731520000013,0.0,0.0,2.0603006848516086,2.99999999999978,0,0.0,0.0,0.0
 0.688272318199709,0.7105781760000013,0.0,0.0,2.0648169545991255,2.9999999999999263,0,0.0,0.0,0.0
 0.6897672187049784,0.7136682240000013,0.0,0.0,2.0693016561149338,3.0000000000001483,0,0.0,0.0,0.0
 0.6912522202496,0.7167444480000014,0.0,0.0,2.0737566607487987,3.0000000000000746,0,0.0,0.0,0.0
 0.6927279408252575,0.7198080000000013,0.0,0.0,2.078183822475771,3.0,0,0.0,0.0,0.0
 0.6941949927794073,0.7228600320000014,0.0,0.0,2.082584978338221,3.0000000000000755,0,0.0,0.0,0.0
 0.6956539829541705,0.7259016960000013,0.0,0.0,2.0869619488625104,3.000000000000076,0,0.0,0.0,0.0
 0.6971055128171068,0.7289341440000014,0.0,0.0,2.091316538451319,2.9999999999998472,0,0.0,0.0,0.0
 0.6985501785841883,0.7319585280000014,0.0,0.0,2.0956505357525637,2.999999999999923,0,0.0,0.0,0.0
 0.6999885713352765,0.7349760000000014,0.0,0.0,2.099965714005828,2.9999999999998455,0,0.0,0.0,0.0
 0.7014212771223877,0.7379877120000014,0.0,0.0,2.1042638313671613,2.9999999999999227,0,0.0,0.0,0.0
 0.7028488770710254,0.7409948160000014,0.0,0.0,2.1085466312130747,3.0000000000001554,0,0.0,0.0,0.0
 0.7042719474748383,0.7439984640000015,0.0,0.0,2.1128158424245136,3.0,0,0.0,0.0,0.0
 0.7056910598838569,0.7469998080000014,0.0,0.0,2.1170731796515696,3.0000000000001563,0,0.0,0.0,0.0
 0.7071067811865485,0.7500000000000013,0.0,0.0,2.121320343559644,3.0,0,0.0,0.0,0.0
 0.7085196736859192,0.7530001920000013,0.0,0.0,2.1255590210577564,3.0000000000000786,0,0.0,0.0,0.0
 0.7099302951698859,0.7560015360000014,0.0,0.0,2.129790885509657,3.0000000000002363,0,0.0,0.0,0.0
 0.7113391989761294,0.7590051840000015,0.0,0.0,2.1340175969283877,3.0000000000001577,0,0.0,0.0,0.0
 0.7127469340516319,0.7620122880000014,0.0,0.0,2.138240802154895,2.999999999999921,0,0.0,0.0,0.0
 0.7141540450070989,0.7650240000000015,0.0,0.0,2.142462135021296,3.0,0,0.0,0.0,0.0
 0.7155610721664514,0.7680414720000015,0.0,0.0,2.1466832164993535,3.0,0,0.0,0.0,0.0
 0.7169685516115762,0.7710658560000015,0.0,0.0,2.150905654834728,3.0,0,0.0,0.0,0.0
 0.7183770152225094,0.7740983040000016,0.0,0.0,2.1551310456675274,2.9999999999999214,0,0.0,0.0,0.0
 0.7197869907132258,0.7771399680000015,0.0,0.0,2.1593609721396767,3.0,0,0.0,0.0,0.0
 0.7211990016632035,0.7801920000000016,0.0,0.0,2.16359700498961,3.0000000000000786,0,0.0,0.0,0.0
 0.7226135675449232,0.7832555520000015,0.0,0.0,2.167840702634769,3.0,0,0.0,0.0,0.0
 0.7240312037474638,0.7863317760000016,0.0,0.0,2.1720936112423908,3.000000000000078,0,0.0,0.0,0.0
 0.7254524215963453,0.7894218240000016,0.0,0.0,2.176357264789035,2.9999999999998437,0,0.0,0.0,0.0
 0.7268777283697729,0.7925268480000016,0.0,0.0,2.1806331851093184,3.0000000000002336,0,0.0,0.0,0.0
 0.7283076273114277,0.7956480000000017,0.0,0.0,2.1849228819342827,3.0,0,0.0,0.0,0.0
 0.7297426176399467,0.7987864320000017,0.0,0.0,2.18922785291984,3.0000000000000773,0,0.0,0.0,0.0
 0.731183194555237,0.8019432960000017,0.0,0.0,2.1935495836657104,2.9999999999999227,0,0.0,0.0,0.0
 0.7326298492417582,0.8051197440000016,0.0,0.0,2.1978895477252745,3.0000000000001537,0,0.0,0.0,0.0
 0.7340830688689131,0.8083169280000017,0.0,0.0,2.2022492066067394,3.0000000000003055,0,0.0,0.0,0.0
 0.7355433365886753,0.8115360000000016,0.0,0.0,2.2066300097660263,3.000000000000076,0,0.0,0.0,0.0
 0.7370111315305905,0.8147781120000017,0.0,0.0,2.2110333945917717,2.9999999999999245,0,0.0,0.0,0.0
 0.7384869287942756,0.8180444160000018,0.0,0.0,2.215460786382827,3.000000000000075,0,0.0,0.0,0.0
 0.7399711994395467,0.8213360640000017,0.0,0.0,2.2199135983186404,3.0,0,0.0,0.0,0.0
 0.7414644104743001,0.8246542080000017,0.0,0.0,2.2243932314229005,2.9999999999998512,0,0.0,0.0,0.0
 0.7429670248402693,0.8280000000000017,0.0,0.0,2.228901074520808,3.0000000000000737,0,0.0,0.0,0.0
 0.7444795013967822,0.8313745920000017,0.0,0.0,2.233438504190347,3.0,0,0.0,0.0,0.0
 0.7460022949026373,0.8347791360000016,0.0,0.0,2.238006884707912,3.0000000000001457,0,0.0,0.0,0.0
 0.7475358559962201,0.8382147840000017,0.0,0.0,2.2426075679886606,2.9999999999999276,0,0.0,0.0,0.0
 0.7490806311739755,0.8416826880000017,0.0,0.0,2.247241893521927,3.000000000000072,0,0.0,0.0,0.0
 0.7506370627673548,0.8451840000000018,0.0,0.0,2.251911188302065,3.0000000000000715,0,0.0,0.0,0.0
 0.7522055889183499,0.8487198720000018,0.0,0.0,2.2566167667550503,3.0000000000000706,0,0.0,0.0,0.0
 0.7537866435537324,0.8522914560000017,0.0,0.0,2.2613599306611976,2.9999999999998597,0,0.0,0.0,0.0
 0.755380656358105,0.8558999040000017,0.0,0.0,2.2661419690743156,3.0000000000000697,0,0.0,0.0,0.0
 0.7569880527458815,0.8595463680000017,0.0,0.0,2.2709641582376454,3.000000000000138,0,0.0,0.0,0.0
 0.7586092538323017,0.8632320000000017,0.0,0.0,2.2758277614969056,2.9999999999997944,0,0.0,0.0,0.0
 0.7602446764035915,0.8669579520000017,0.0,0.0,2.280734029210775,3.0,0,0.0,0.0,0.0
 0.7618947328863755,0.8707253760000018,0.0,0.0,2.285684198659127,3.0000000000000675,0,0.0,0.0,0.0
 0.7635598313164473,0.8745354240000018,0.0,0.0,2.2906794939493427,3.0000000000000666,0,0.0,0.0,0.0
 0.7652403753070021,0.8783892480000017,0.0,0.0,2.2957211259210073,3.0000000000002642,0,0.0,0.0,0.0
 0.7669367640164354,0.8822880000000018,0.0,0.0,2.300810292049307,2.9999999999999347,0,0.0,0.0,0.0
 0.7686493921158082,0.8862328320000018,0.0,0.0,2.305948176347426,3.0000000000001945,0,0.0,0.0,0.0
 0.7703786497560803,0.8902248960000018,0.0,0.0,2.3111359492682424,3.0000000000001283,0,0.0,0.0,0.0
 0.7721249225352084,0.8942653440000019,0.0,0.0,2.3163747676056268,3.0000000000000635,0,0.0,0.0,0.0
 0.7738885914652067,0.898355328000002,0.0,0.0,2.3216657743956217,2.999999999999937,0,0.0,0.0,0.0
 0.7756700329392657,0.9024960000000019,0.0,0.0,2.3270100988177984,2.999999999999813,0,0.0,0.0,0.0
 0.7774696186990214,0.906688512000002,0.0,0.0,2.3324088560970653,2.9999999999998765,0,0.0,0.0,0.0
 0.779287715802066,0.9109340160000019,0.0,0.0,2.3378631474061993,3.000000000000122,0,0.0,0.0,0.0
 0.7811246865897925,0.915233664000002,0.0,0.0,2.343374059769379,3.000000000000181,0,0.0,0.0,0.0
 0.7829808886556565,0.919588608000002,0.0,0.0,2.348942665966971,2.99999999999994,0,0.0,0.0,0.0
 0.7848566748139443,0.9240000000000019,0.0,0.0,2.354570024441834,2.999999999999941,0,0.0,0.0,0.0
 0.7867523930691291,0.928468992000002,0.0,0.0,2.3602571792073888,3.0,0,0.0,0.0,0.0
 0.7886683865858968,0.932996736000002,0.0,0.0,2.3660051597576914,2.999999999999884,0,0.0,0.0,0.0
 0.7906049936599197,0.937584384000002,0.0,0.0,2.37181498097976,3.0000000000000573,0,0.0,0.0,0.0
 0.7925625476894562,0.942233088000002,0.0,0.0,2.37768764306837,3.000000000000057,0,0.0,0.0,0.0
 0.7945413771478497,0.946944000000002,0.0,0.0,2.3836241314435505,3.000000000000056,0,0.0,0.0,0.0
 0.7965418055569975,0.9517182720000021,0.0,0.0,2.389625416670994,2.9999999999999445,0,0.0,0.0,0.0
 0.7985641514618607,0.9565570560000021,0.0,0.0,2.3956924543855833,3.0,0,0.0,0.0,0.0
 0.8006087284060808,0.9614615040000021,0.0,0.0,2.4018261852182436,3.0,0,0.0,0.0,0.0
 0.8026758449087661,0.966432768000002,0.0,0.0,2.4080275347262994,2.9999999999998925,0,0.0,0.0,0.0
 0.8047658044425108,0.9714720000000021,0.0,0.0,2.4142974133275334,3.0,0,0.0,0.0,0.0
 0.8068789054127028,0.976580352000002,0.0,0.0,2.4206367162381097,3.0000000000001052,0,0.0,0.0,0.0
 0.8090154411381784,0.9817589760000021,0.0,0.0,2.4270463234145367,3.000000000000156,0,0.0,0.0,0.0
 0.8111756998332736,0.987009024000002,0.0,0.0,2.433527099499823,3.0000000000001026,0,0.0,0.0,0.0
 0.8133599645913249,0.992331648000002,0.0,0.0,2.4400798937739765,3.0,0,0.0,0.0,0.0
 0.8155685133696625,0.9977280000000021,0.0,0.0,2.446705540108989,2.9999999999998996,0,0.0,0.0,0.0
 0.8178016189761435,1.003199232000002,0.0,0.0,2.453404856928432,3.0000000000000497,0,0.0,0.0,0.0
 0.8200595490572627,1.0087464960000019,0.0,0.0,2.46017864717179,2.9999999999999507,0,0.0,0.0,0.0
 0.8223425660878813,1.0143709440000022,0.0,0.0,2.4670276982636454,3.0,0,0.0,0.0,0.0
 0.824650927362603,1.0200737280000018,0.0,0.0,2.4739527820878107,2.999999999999952,0,0.0,0.0,0.0
 0.8269848849888378,1.025856000000002,0.0,0.0,2.4809546549665153,3.0000000000001426,0,0.0,0.0,0.0
 0.8293446858815707,1.0317189120000019,0.0,0.0,2.4880340576447137,2.999999999999859,0,0.0,0.0,0.0
 0.8317305717598706,1.037663616000002,0.0,0.0,2.495191715279613,2.999999999999814,0,0.0,0.0,0.0
 0.8341427791451542,1.0436912640000022,0.0,0.0,2.5024283374354637,2.999999999999954,0,0.0,0.0,0.0
 0.8365815393612278,1.0498030080000023,0.0,0.0,2.509744618083684,2.999999999999909,0,0.0,0.0,0.0
 0.8390470785361221,1.0560000000000023,0.0,0.0,2.517141235608367,2.999999999999955,0,0.0,0.0,0.0
 0.8415396176057318,1.062283392000002,0.0,0.0,2.5246188528171962,3.0000000000000444,0,0.0,0.0,0.0
 0.8440593723192708,1.068654336000002,0.0,0.0,2.532178116957813,2.999999999999912,0,0.0,0.0,0.0
 0.8466065532465488,1.0751139840000021,0.0,0.0,2.539819659739647,3.0000000000000435,0,0.0,0.0,0.0
 0.8491813657870746,1.0816634880000022,0.0,0.0,2.5475440973612247,3.000000000000086,0,0.0,0.0,0.0
 0.8517840101809856,1.0883040000000022,0.0,0.0,2.5553520305429576,2.9999999999999574,0,0.0,0.0,0.0
 0.8544146815218014,1.0950366720000022,0.0,0.0,2.563244044565405,3.000000000000042,0,0.0,0.0,0.0
 0.8570735697709978,1.1018626560000022,0.0,0.0,2.571220709312994,2.9999999999998748,0,0.0,0.0,0.0
 0.8597608597743919,1.1087831040000022,0.0,0.0,2.5792825793231757,2.999999999999835,0,0.0,0.0,0.0
 0.8624767312803294,1.1157991680000023,0.0,0.0,2.5874301938409885,3.000000000000041,0,0.0,0.0,0.0
 0.8652213589596603,1.1229120000000021,0.0,0.0,2.595664076878981,2.9999999999999596,0,0.0,0.0,0.0
 0.8679949124274874,1.1301227520000023,0.0,0.0,2.6039847372824623,3.0,0,0.0,0.0,0.0
 0.8707975562666684,1.1374325760000024,0.0,0.0,2.6123926688000054,3.0,0,0.0,0.0,0.0
 0.8736294500530539,1.144842624000002,0.0,0.0,2.620888350159162,3.000000000000039,0,0.0,0.0,0.0
 0.8764907483824355,1.1523540480000025,0.0,0.0,2.6294722451473067,3.0000000000000386,0,0.0,0.0,0.0
 0.8793816008991783,1.1599680000000023,0.0,0.0,2.638144802697535,3.0,0,0.0,0.0,0.0
 0.8823021523265154,1.1676856320000022,0.0,0.0,2.6469064569795466,3.0,0,0.0,0.0,0.0
 0.885252542498468,1.1755080960000024,0.0,0.0,2.655757627495404,2.999999999999925,0,0.0,0.0,0.0
 0.8882329063933636,1.1834365440000023,0.0,0.0,2.6646987191800906,2.999999999999888,0,0.0,0.0,0.0
 0.8912433741689202,1.1914721280000022,0.0,0.0,2.6737301225067602,2.999999999999963,0,0.0,0.0,0.0
 0.8942840711988568,1.1996160000000025,0.0,0.0,2.6828522135965702,3.000000000000073,0,0.0,0.0,0.0
 0.8973551181109973,1.2078693120000024,0.0,0.0,2.6920653543329918,2.999999999999964,0,0.0,0.0,0.0
 0.9004566308268277,1.2162332160000022,0.0,0.0,2.701369892480483,3.000000000000036,0,0.0,0.0,0.0
 0.9035887206024663,1.2247088640000023,0.0,0.0,2.7107661618073986,2.999999999999929,0,0.0,0.0,0.0
 0.9067514940710062,1.2332974080000023,0.0,0.0,2.720254482213018,2.999999999999965,0,0.0,0.0,0.0
 0.9099450532861871,1.2420000000000022,0.0,0.0,2.7298351598585606,2.9999999999998956,0,0.0,0.0,0.0
 0.9131694957673531,1.250817792000002,0.0,0.0,2.7395084873020585,3.0000000000000346,0,0.0,0.0,0.0
 0.91642491454565,1.2597519360000022,0.0,0.0,2.7492747436369496,3.0000000000000684,0,0.0,0.0,0.0
 0.9197113982114182,1.2688035840000023,0.0,0.0,2.7591341946342545,3.0000000000000675,0,0.0,0.0,0.0
 0.923029030962733,1.2779738880000022,0.0,0.0,2.7690870928881988,2.9999999999999667,0,0.0,0.0,0.0
 0.9263778926550449,1.2872640000000022,0.0,0.0,2.7791336779651346,3.000000000000066,0,0.0,0.0,0.0
 0.9297580588518725,1.2966750720000022,0.0,0.0,2.789274176555617,2.9999999999999343,0,0.0,0.0,0.0
 0.9331696008764976,1.306208256000002,0.0,0.0,2.7995088026294925,3.0000000000000324,0,0.0,0.0,0.0
 0.9366125858646156,1.3158647040000022,0.0,0.0,2.8098377575938467,3.0000000000000324,0,0.0,0.0,0.0
 0.9400870768178882,1.3256455680000023,0.0,0.0,2.8202612304536645,3.000000000000032,0,0.0,0.0,0.0
 0.9435931326583518,1.335552000000002,0.0,0.0,2.8307793979750553,3.0,0,0.0,0.0,0.0
 0.9471308082836298,1.3455851520000022,0.0,0.0,2.8413924248508895,3.0,0,0.0,0.0,0.0
 0.9507001546228978,1.355746176000002,0.0,0.0,2.8521004638686933,2.999999999999969,0,0.0,0.0,0.0
 0.9543012186935538,1.3660362240000024,0.0,0.0,2.8629036560806616,3.0000000000000924,0,0.0,0.0,0.0
 0.9579340436585402,1.3764564480000023,0.0,0.0,2.8738021309756205,2.9999999999999387,0,0.0,0.0,0.0
 0.9615986688842711,1.3870080000000025,0.0,0.0,2.884796006652813,2.999999999999909,0,0.0,0.0,0.0
